5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.72713378209e-07	-1.96380743227e-07	2.4624982212e-08	-1.96380743227e-07	1.05463051499e-06	-5.73372479731e-08	2.4624982212e-08	-5.73372479731e-08	2.50200438798e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.72713378209e-07	-1.96380743227e-07	2.4624982212e-08	-1.96380743227e-07	1.05463051499e-06	-5.73372479731e-08	2.4624982212e-08	-5.73372479731e-08	2.50200438798e-07	0.0	7.83020340478e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800813499	1.92010604796e-21	-1.26734187181e-18	1.17172008711e-20	0.999820488568	5.20800160501e-19	2.75260021142e-20	9.64601120333e-21	1.00125	30.9560216616	9411.80414963	296711.658972	9411.96148088	95.7516346312	3747.00366864	297140.329233	3751.52969044	27216382.5689	-0.0001992063412657799	0.0	0.0	0.0	-0.00017952754610537264	0.0	0.0	0.0	0.00124921940043212	30.92292596164198	9401.926818933187	296824.05501478247	9401.898965205688	95.65114693033237	3748.4230546732474	296822.65058265155	3747.5926026317384	27226692.287467167	0.000959124858218	27231488.1409
2	nan	nan	1	1	60.0	12.0	100.0	0.999656546346	1.1765005293e-20	4.66182464328e-20	-1.05316238544e-20	0.999679854805	-6.14681927771e-19	4.31104021245e-20	-6.96675187639e-21	1.0025	31.5600035453	15256.2537189	260838.76215	15256.1631059	178.491633247	-8907.76877538	261581.117672	-8932.66377484	46848423.4662	-0.0003435126477143619	0.0	0.0	0.0	-0.000320196452412897	0.0	0.0	0.0	0.002496880198586924	31.49138210922978	15223.436743379942	261011.9406738288	15222.991378915056	178.10768869109992	-8913.68290499177	261012.3575348934	-8913.44916201115	46879527.51205848	0.00188587121181	46881612.4882
3	nan	nan	1	1	60.0	12.0	100.0	0.999606861416	-1.5295532732e-21	1.42573451538e-18	7.82927920325e-22	0.999530975519	9.58288019076e-19	6.72883090942e-20	-1.19017540566e-21	1.005	-146.000951285	9268.26702071	83527.2388779	9266.66528915	-437.130235253	-20787.7491018	83978.2618293	-20901.4719683	53222336.2034	-0.0003932158832333495	0.0	0.0	0.0	-0.00046913450738655954	0.0	0.0	0.0	0.004987541511039188	-145.34274769984177	9225.783250875978	83599.2996913434	9224.889175624048	-435.1265229882926	-20805.683156966395	83599.66982339256	-20805.664054877805	53268252.30085154	0.00361274370784	53268753.9228
4	nan	nan	1	1	60.0	12.0	100.0	0.999559642083	-3.45018636388e-20	6.99824926711e-19	-1.42660538877e-19	0.999392047229	-9.03633966367e-18	-3.10233272586e-20	-4.48134545091e-21	1.01	-20.830379938	5328.33424268	71754.513042	5326.88604251	-113.263174941	-55997.4927064	72501.6220594	-56596.1605528	59414816.9267	-0.00044045490302098596	0.0	0.0	0.0	-0.0006081376492218406	0.0	0.0	0.0	0.009950330853167651	-20.63668468211194	5277.9026243047765	71829.79375246387	5277.35297791102	-112.191161633569	-56056.24205687871	71827.45191565376	-56060.489207778824	59477151.537314735	0.00698375580664	59477428.0249
5	nan	nan	1	1	60.0	12.0	100.0	0.999544756435	1.12186690421e-20	-1.07761046798e-18	4.64873269029e-20	0.999350343052	2.63215667177e-18	1.4645207599e-19	6.07041220013e-20	1.01189207115	-29.5133724903	3638.01551011	75665.5443315	3637.75030875	-100.053280417	-65989.6343988	76595.443062	-66823.96015	61400210.5711	-0.0004553472198117622	0.0	0.0	0.0	-0.0006498680665161898	0.0	0.0	0.0	0.011821916116593596	-29.185482685493227	3596.897882037985	75749.2172775358	3597.3353667075708	-98.9224568786896	-66062.60746952533	75744.47745707126	-66068.70148435885	61468108.53643009	0.00825044691182	61468419.4297
6	nan	nan	1	1	60.0	12.0	100.0	0.999527852173	-1.31611226426e-19	3.04756609895e-18	-9.3594811331e-20	0.999300996952	-2.98102507291e-18	-2.31503063034e-19	1.1955644175e-19	1.01414213562	-5.96763339237	1580.02701182	77991.2189894	1582.24750117	-28.1205520186	-75722.9191238	79124.8930096	-76851.3104557	63659989.7296	-0.00047225932388199435	0.0	0.0	0.0	-0.000699247464535987	0.0	0.0	0.0	0.014043068540912884	-5.8885312959668585	1558.7296050621774	78082.63977146074	1561.2745147042376	-27.74151113504882	-75811.68102002272	78076.07775852972	-75815.42081178745	63734611.5411638	0.00975342843247	63734907.1643
7	nan	nan	1	1	60.0	12.0	100.0	0.999508780041	-4.0127649422e-19	-3.98278374046e-19	2.05373549508e-19	0.999241263271	2.03345929098e-18	-4.58338798064e-19	1.77792780317e-19	1.01681792831	-9.56762589505	-721.647114008	75889.5252178	-715.025959117	-35.7870546134	-84790.8469237	77198.206031	-86287.2615367	66210730.947	-0.0004913406470486304	0.0	0.0	0.0	-0.0007590247153914809	0.0	0.0	0.0	0.016678072828537362	-9.416524285942305	-710.0600368943672	75984.47419959301	-703.7335471684653	-35.21244223925485	-84896.93277095846	75979.01400996278	-84901.7960731203	66293570.330553226	0.0115365389053	66293886.3747
8	nan	nan	1	1	60.0	12.0	100.0	0.999487286982	5.86285148215e-20	-2.42779604426e-18	2.56871776273e-19	0.999169725205	-1.06098518763e-18	1.52975620817e-19	-3.40078081436e-19	1.02	-11.4275531348	-2883.92944	68643.9643696	-2874.42164693	-33.8389112467	-91232.7135463	70046.6106911	-93144.8388084	69088195.6605	-0.0005128445002631566	0.0	0.0	0.0	-0.0008306196640210537	0.0	0.0	0.0	0.01980262729617995	-11.212793165036839	-2828.8321830075342	68736.24705118279	-2820.4021469810687	-33.19242136957424	-91355.36379722075	68730.21269963187	-91365.31360567937	69181075.55197799	0.0136508058817	69181381.3347
9	nan	nan	1	1	60.0	12.0	100.0	0.999473616712	-9.04757301462e-20	2.18894376456e-18	4.40167329661e-19	0.999121011144	-8.76289559367e-19	-2.4700847759e-19	3.38605749944e-19	1.02213363839	-61.2601370518	-4123.34127358	60975.361793	-4111.69008008	-162.619375369	-93060.1863753	62352.1288648	-95215.2699032	70917895.7824	-0.0005265218763188253	0.0	0.0	0.0	-0.0008793753932286035	0.0	0.0	0.0	0.021892244867006676	-59.986315975958625	-4036.177579587216	61061.1471762426	-4026.1930875266776	-159.1817492955087	-93191.1114492657	61055.601307175	-93202.50547294051	71017669.17758058	0.0150648398389	71018041.3015
