2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.63941688545e-23	9.89243389128e-21	2.79173456737e-24	0.999651693445	1.04731986918e-20	-1.80945758996e-25	-3.16499981878e-22	0.999762231349	44563255.9459	30528.2246688	214882.959043	30487.1073336	1412.95237656	-158086.591968	214617.2603	-158104.068502	-4257.49127216
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.02260203227e-22	2.28555173127e-19	-5.22157761674e-23	0.999188629844	-3.71746599509e-21	-2.48154183766e-23	-7.19181843827e-22	0.999540883144	78621016.9243	398280.34111	837201.235631	397162.917931	-1396.05877744	-423411.741248	835146.71354	-423561.032717	-5692.06744451
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.75202989796e-21	-2.14111565656e-19	-3.13191259428e-22	0.998502891908	-1.88697656257e-19	-1.84254481446e-22	1.96672530392e-21	0.999378828682	94789924.1379	1055207.22883	1306013.30246	1050476.07417	180.680330302	-855409.155273	1301298.02533	-856159.435596	250.148756272
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.63864479347e-21	-3.36124841911e-20	-4.61463384228e-22	0.99768242794	2.56340402547e-19	2.35746474578e-23	-5.46145999438e-22	0.999259393939	100732871.299	1624149.85449	1507682.38418	1613929.84329	-7281.00650859	-1299527.28339	1500563.1285	-1301581.79887	-11643.1756892
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.34925430023e-21	-4.11075677214e-20	-1.20871767009e-22	0.996809267983	2.08502402224e-19	9.14034576871e-23	-1.29246970711e-21	0.999159481096	102827170.201	2011082.1117	1573645.94592	1994691.75608	-7441.56373146	-1659004.46308	1564500.46969	-1662916.28663	-11432.5377377
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.31653523918e-21	1.66158251185e-19	-1.92216094842e-22	0.99591812166	-4.6894006299e-20	-1.49306100566e-22	-4.38116211439e-21	0.999068005175	103636194.505	2256147.7605	1585882.72576	2233537.36112	7170.53626772	-1920928.208	1574955.99643	-1927003.20801	11069.8514091
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.22348284403e-20	-1.76024034351e-18	-1.52232251983e-21	0.995020785993	2.76158176609e-19	9.4298589831e-23	1.89713873489e-21	0.998979875	103986571.899	2410483.84618	1578585.03453	2381808.88548	-211.135946401	-2104698.72079	1566013.1945	-2113072.75589	3952.8831671
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.55381335383e-21	2.93020460191e-19	-2.66414195788e-21	0.994122415309	-7.6329983199e-19	-6.36929071666e-23	1.2056157428e-20	0.998893313202	104185124.698	2510016.28694	1565292.55715	2475458.8295	7104.73805943	-2232537.66994	1551149.99448	-2243253.25061	-8271.93882604
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.45112023672e-21	-3.3053310097e-19	-6.75806560456e-22	0.993223392993	7.23623596921e-19	7.33295613028e-22	-1.79299669577e-20	0.998808382447	104302383.304	2576986.73	1549678.52648	2536693.86039	-12229.5238607	-2322800.33085	1534025.67238	-2335862.59757	-6173.5347358
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.6688982464e-20	7.22174996873e-19	1.7294278657e-21	0.992325821469	-1.14272478723e-18	-9.31405369735e-22	-1.91500583612e-20	0.998724010324	104406362.207	2624720.93766	1534337.65856	2578791.99055	-4287.03026809	-2388245.23365	1517208.59945	-2403644.50045	2453.05500614
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.16216740315e-20	-3.99948443614e-19	2.90976290102e-21	0.991429453773	-8.02168738781e-20	-3.64786650136e-21	-8.58737552922e-21	0.998639931805	104490479.257	2661010.07182	1519825.60277	2609501.26798	-1509.63673053	-2437379.14524	1501245.84447	-2455106.03662	2997.84725985
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.48454104535e-20	-3.28564411112e-19	1.61698300118e-21	0.99053511663	1.25522341849e-18	-4.37661262102e-21	1.08952094382e-20	0.998555765998	104575275.787	2690802.54015	1506961.8587	2633728.76995	19389.0737192	-2475271.35301	1486942.98969	-2495314.26694	979.419282841
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.05411625767e-20	4.36460195852e-19	8.22734516761e-22	0.989641110472	-4.81521480107e-19	-4.91841592224e-21	-1.77976180597e-20	0.998472414917	104627950.939	2715742.68528	1493734.04421	2653123.49026	-2088.17940052	-2506079.57337	1472314.03284	-2528443.18619	2556.83901649
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.76834671352e-20	7.8809632861e-19	-1.75336440467e-21	0.988749496141	-2.41273695431e-19	-8.67795180629e-21	7.64232167938e-21	0.998388769126	104690344.859	2738374.924	1482166.26473	2670182.89463	7386.85308662	-2531447.3635	1459347.18222	-2556127.10726	-1777.07433008
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.98701055251e-22	-1.58211692477e-18	-4.73664298263e-22	0.987859694394	4.54534092237e-19	-1.27865579088e-20	4.18305235768e-21	0.99830530428	104758833.002	2759329.11854	1471444.82611	2685548.25567	24936.3923261	-2553305.59287	1447245.15607	-2580304.36594	2870.28835437
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.56601833569e-20	-1.97129051372e-18	-5.00506309141e-21	0.986970431918	-1.34536046266e-18	-1.26310479537e-20	-4.53874002108e-21	0.998222413681	104798451.125	2778565.0148	1460241.51513	2699178.35078	2337.41171866	-2573591.73039	1434693.07061	-2602931.0912	4259.90281923
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.61041657709e-20	2.02887551925e-19	-4.30816342533e-21	0.9860834292	-1.17821373064e-18	-1.20429225382e-20	2.96676598498e-20	0.998139254622	104845817.943	2797333.04801	1450490.48504	2712293.23036	4286.65200041	-2591573.70733	1423590.01998	-2623258.74084	-1285.18927866
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.99925282557e-20	2.09783922128e-18	-5.82684118058e-21	0.985198278737	-1.99402226414e-19	-1.16682097207e-20	-2.25299183441e-20	0.998056245444	104900700.997	2815674.42078	1441513.97904	2724948.21299	15749.9119248	-2607996.54476	1413274.38495	-2642034.5996	2063.92279591
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.33122176287e-20	1.35114328232e-18	-7.83495136453e-21	0.98431454964	1.81248134869e-18	-9.00303378703e-21	2.97851194968e-20	0.997973365021	104946938.987	2833663.60531	1432973.84208	2737207.10434	16461.686513	-2623421.76361	1403404.95	-2659827.83884	2459.35820093
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	7.52403485178e-21	2.31079521562e-18	-1.80868210814e-21	0.983432515417	-7.93354302174e-19	2.82564897248e-21	5.92674908894e-21	0.99789060148	104994140.142	2851197.70334	1424806.89501	2748979.85014	20850.938679	-2638373.94547	1393923.87892	-2677164.53783	4872.50269163
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-9.72764400362e-22	-4.05080272135e-19	3.73054578852e-21	0.983432515417	-8.38077889943e-19	-1.24358333291e-20	4.43021392471e-20	0.99789060148	104994140.142	2851197.70334	1424806.89501	2748979.85014	20850.938673	-2638373.94547	1393923.87892	-2677164.53783	4872.50268671
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.0700408404e-20	-1.49662449974e-18	1.69173944904e-21	0.983432515417	-1.1427090708e-18	8.24864506838e-21	-3.85093934174e-20	0.99789060148	104994140.142	2851197.70334	1424806.89501	2748979.85014	20850.938681	-2638373.94547	1393923.87892	-2677164.53783	4872.50269529
