5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.49309289625e-06	-2.19966885393e-07	3.16757721233e-07	-2.19966885393e-07	1.45251809565e-06	-1.22711936598e-07	3.16757721233e-07	-1.22711936598e-07	1.70310484167e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49309289625e-06	-2.19966885393e-07	3.16757721233e-07	-2.19966885393e-07	1.45251809565e-06	-1.22711936598e-07	3.16757721233e-07	-1.22711936598e-07	1.70310484167e-06	0.0	7.38654070938e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791424296	-6.77579300417e-21	6.22165669736e-20	-2.87648480919e-20	0.999835011036	8.00931061518e-19	-3.20159631108e-20	-4.12497516131e-20	1.00125	-38.016766881	-3758.84023009	-209374.893213	-3759.14140352	-134.920358791	-79137.1857349	-209681.903025	-79249.7460902	26330015.4183	-0.00020859745893724995	0.0	0.0	0.0	-0.00016500257617612664	0.0	0.0	0.0	0.00124921940043212	-37.97557079952174	-3754.9307329790304	-209453.13029423443	-3755.067887851703	-134.78003073217968	-79166.75691382214	-209454.68557674682	-79167.31996021859	26339854.150745776	0.000957677086425	26342796.4429
2	nan	nan	1	1	60.0	12.0	100.0	0.999634405027	1.03392606133e-20	1.02851452076e-18	-2.76837572214e-21	0.999700966641	-1.0235529194e-18	-5.36201031191e-20	1.67336064469e-20	1.0025	-50.9016527283	-7422.08159003	-358234.464946	-7423.17395928	-94.8095310406	-116145.198894	-359262.232211	-116470.296745	46025194.5396	-0.00036566181913508375	0.0	0.0	0.0	-0.0002990780783899021	0.0	0.0	0.0	0.0024968801985873674	-50.78990381399501	-7406.28035725128	-358472.67685322586	-7406.877206892074	-94.60768638941386	-116222.43090836755	-358473.51195834344	-116222.33742949662	46055799.493741885	0.00188655847065	46060498.9095
3	nan	nan	1	1	60.0	12.0	100.0	0.999582753147	-4.45802851617e-21	-1.96860556633e-18	-4.06878687782e-20	0.999559291229	-1.02135447362e-17	1.50378700152e-20	-8.03740152172e-21	1.005	-150.774334508	-3697.96191428	-312682.268568	-3697.8908246	-371.617877399	-93010.5577635	-314373.121674	-93512.9822811	52083832.2622	-0.0004173339246893122	0.0	0.0	0.0	-0.0004408059116517339	0.0	0.0	0.0	0.004987541511038968	-150.0903595787043	-3681.100021210371	-312950.7088419487	-3681.1156577683896	-369.9233816046357	-93090.4080847878	-312946.9947779942	-93086.58364736752	52128546.656350955	0.00361109971404	52131874.4357
4	nan	nan	1	1	60.0	12.0	100.0	0.999534303926	7.23411312046e-20	-2.49954100839e-18	1.21180686249e-19	0.999425920514	1.35665298342e-17	3.28619137382e-20	9.28581514825e-20	1.01	-37.7862999621	-4349.67357268	-170179.175544	-4350.1308041	-133.672561757	-62927.0359218	-171955.456058	-63586.7348083	57925560.7572	-0.00046580454409408516	0.0	0.0	0.0	-0.0005742443327214126	0.0	0.0	0.0	0.009950330853168092	-37.43366808122777	-4308.614002328238	-170356.26227784826	-4309.534217267556	-132.4107342056105	-62992.51716077371	-170350.72164482073	-62986.495740315164	57985837.5115563	0.00698051762877	57986776.2527
5	nan	nan	1	1	60.0	12.0	100.0	0.999519125542	-2.99725431829e-20	1.03597034299e-17	1.72990397615e-19	0.999388727423	-1.6974673906e-18	7.88272859982e-20	-1.50773370448e-19	1.01189207115	-30.6476088753	-4640.03642447	-136930.730954	-4640.60142972	-112.596720827	-57622.4521338	-138621.586774	-58337.3478089	59790753.1941	-0.00048099011520144077	0.0	0.0	0.0	-0.0006114594802512425	0.0	0.0	0.0	0.011821916116593596	-30.30595381769981	-4587.711382770512	-137080.40261512317	-4588.868684264128	-111.32698335652921	-57685.43615549308	-137076.25361581406	-57679.48569802521	59856107.269755766	0.00824577134369	59856732.8832
6	nan	nan	1	1	60.0	12.0	100.0	0.999501984143	-1.4663382632e-19	2.21059622369e-18	-2.37467098484e-19	0.999346915759	1.28061189936e-17	-1.30607304154e-19	2.74809110653e-19	1.01414213562	1.5544486809	-4898.18852139	-107705.663173	-4896.95170932	-17.8403176558	-55837.5503821	-109278.419705	-56657.0898468	61900323.0183	-0.0004981399080849378	0.0	0.0	0.0	-0.000653297593409122	0.0	0.0	0.0	0.014043068540913322	1.5337736946714848	-4832.290208907681	-107829.75093864439	-4831.819672222366	-17.60030100014692	-55901.88086075684	-107824.95916287309	-55894.84752093549	61971638.4213134	0.00974626988042	61972004.0699
7	nan	nan	1	1	60.0	12.0	100.0	0.999482633273	3.46048722567e-19	3.01934397817e-17	-1.69252935321e-19	0.999297297992	-1.32037799748e-17	-3.64828948844e-19	1.68617531203e-19	1.01681792831	-7.39050845093	-5133.43699906	-80354.7149004	-5129.64369618	-25.3387205476	-57345.0336937	-81743.5381538	-58342.4508887	64276602.8129	-0.0005175006073438977	0.0	0.0	0.0	-0.0007029490187792719	0.0	0.0	0.0	0.016678072828537144	-7.27338220745111	-5051.144457950959	-80452.84365057547	-5048.348085665492	-24.932523354043425	-57415.06314364712	-80448.05035124798	-57407.18109985574	64355097.058164544	0.0115260290681	64355341.4365
8	nan	nan	1	1	60.0	12.0	100.0	0.999460733275	-5.76306158948e-20	6.92648772997e-18	-3.94322236079e-19	0.999238529908	1.97664839592e-17	-2.76493388611e-19	-6.22896735638e-20	1.02	-9.96226926773	-5381.90902261	-53977.2752263	-5376.47022404	-26.7542026541	-60555.0541475	-55082.1135612	-61804.5042646	66953577.3163	-0.0005394121815960076	0.0	0.0	0.0	-0.000761760157610494	0.0	0.0	0.0	0.01980262729617995	-9.774373547762277	-5279.228306875262	-54047.55467669309	-5275.066044280946	-26.243762833232	-60633.89799254715	-54043.22441789253	-60625.34447076736	67040752.16156429	0.0136360799196	67040918.3945
9	nan	nan	1	1	60.0	12.0	100.0	0.999446706858	-9.06713006422e-20	-6.14137810276e-18	-7.32436212812e-20	0.999198649697	-2.77187942452e-17	-3.0945482872e-19	2.71376556691e-19	1.02213363839	-30.297476969	-5587.46422618	-38535.1086254	-5582.34484044	-71.04164592	-62827.9702703	-39408.4764474	-64256.4980459	68658193.3008	-0.0005534462651344503	0.0	0.0	0.0	-0.0008016715557897531	0.0	0.0	0.0	0.021892244867006028	-29.66517703165623	-5469.497562059703	-38587.363635680835	-5465.842852619305	-69.5417623156379	-62913.16728542492	-38586.03247907951	-62899.86748583304	68751296.31062081	0.0150472183387	68751465.3893
10	nan	nan	1	1	60.0	12.0	100.0	0.999431606574	-6.56077839625e-20	-1.20201716155e-18	-1.89041095513e-19	0.999154922279	1.12073261415e-17	8.27005417905e-19	-1.85732867165e-19	1.02449489743	-17.5451484372	-5707.86852633	-22999.0996549	-5701.1914463	-44.3412203497	-65387.1970172	-23576.2918171	-67030.8786665	70482592.6859	-0.000568555022779973	0.0	0.0	0.0	-0.0008454350004771295	0.0	0.0	0.0	0.024199708137806433	-17.14014197228611	-5574.566257674393	-23031.643155025977	-5569.587008655721	-43.305669996656114	-65479.719258778845	-23032.064412082742	-65465.431222325446	70582324.86230563	0.0166052382453	70582458.1174
11	nan	nan	1	1	60.0	12.0	100.0	0.999415306729	1.45141542496e-19	-1.98960713651e-17	9.0491070854e-20	0.999106032137	-1.94677591557e-18	-5.59555988302e-19	-8.07301455142e-20	1.02710806011	-19.8044796748	-5745.47467333	-7232.71854102	-5738.55958377	-32.2843713509	-68209.4620487	-7436.71622025	-70102.2213509	72436372.4117	-0.0005848642707687376	0.0	0.0	0.0	-0.0008943676905766906	0.0	0.0	0.0	0.026747144603091116	-19.299040533794074	-5597.109206238092	-7243.42532641055	-5592.103192374777	-31.45069161030697	-68310.4343273278	-7246.920400316292	-68291.97077870878	72543601.89802432	0.0183253782943	72543725.4657
12	nan	nan	1	1	60.0	12.0	100.0	0.999397691081	-8.63747730747e-21	3.03479383031e-18	9.00895395911e-19	0.999051068898	-6.55452936363e-18	1.73454136389e-18	-5.850573269e-19	1.03	-2.85791339752	-5663.78075835	8621.6734793	-5657.51258419	-20.9301679344	-71104.6153878	8877.12650662	-73285.2809302	74527248.7048	-0.0006024903798843231	0.0	0.0	0.0	-0.0009493816221486696	0.0	0.0	0.0	0.02955880224154486	-2.7773086760582686	-5502.130252367218	8635.06360017275	-5497.947837962753	-20.332798018215506	-71215.04631480495	8626.75562062089	-71193.63874825482	74642995.24413098	0.020224150518	74643110.7901
13	nan	nan	1	1	60.0	12.0	100.0	0.999384362987	-9.61822852266e-20	-3.13237891974e-18	-5.52429594243e-19	0.999007833485	7.40795477442e-18	2.94255481285e-19	3.91937579517e-19	1.03223709795	-19.235268297	-5742.07083592	19804.7383772	-5735.97508514	-37.6699108799	-73097.4689553	20440.4617584	-75503.7424212	76091170.6215	-0.000615826595279174	0.0	0.0	0.0	-0.0009926590380006939	0.0	0.0	0.0	0.03172838674736385	-18.653051588870262	-5566.1708499968445	19836.619647759744	-5562.357515557901	-36.51594796602448	-73215.13979450076	19821.76602856247	-73190.79512247344	76213660.66158982	0.0216895109147	76213802.0608
14	nan	nan	1	1	60.0	12.0	100.0	0.999370258465	-6.78511036659e-19	-4.96265030032e-17	1.06690858315e-21	0.998961113767	-2.9855495841e-17	-6.30203430071e-19	4.20441555799e-19	1.03464101615	-20.3343449783	-5786.17526054	30984.0584806	-5778.92281356	-32.3665738056	-75008.6414034	32059.345913	-77662.1572024	77729105.336	-0.0006299399054861972	0.0	0.0	0.0	-0.0010394262493455119	0.0	0.0	0.0	0.03405452225341918	-19.673965849981958	-5595.971222047407	31035.825416129952	-5591.246248894788	-31.302614839132094	-75133.96286527855	31018.18511184362	-75109.2348879536	77858972.04107508	0.0232606717006	77859125.3992
15	nan	nan	1	1	60.0	12.0	100.0	0.999355292226	4.48799465955e-20	1.35572943751e-17	-5.54261420635e-19	0.998910184231	-2.92224702854e-17	5.90330389341e-19	7.4704541357e-19	1.03722419436	-1.94960950164	-5890.2098542	42331.1611046	-5881.05483496	-12.2345934521	-76767.3698931	43914.2754572	-79684.6910174	79445547.2132	-0.0006449156874240508	0.0	0.0	0.0	-0.0010904100500154328	0.0	0.0	0.0	0.03654810102041549	-1.881692063784115	-5682.483883587316	42404.68323193033	-5676.179871055079	-11.803124478530293	-76900.70193967789	42384.45880837092	-76874.50594857	79583530.80461635	0.0249451686378	79583683.555
16	nan	nan	1	1	60.0	12.0	100.0	0.999339382382	1.34622522668e-19	-3.18663013299e-18	1.03756839712e-18	0.998854452052	4.57780198659e-18	1.84229026047e-18	7.41035620694e-19	1.04	-12.4472482686	-5921.60029585	53933.1337027	-5914.72704051	-18.1330305756	-78119.4579167	56104.4821159	-81310.6990064	81243648.3114	-0.000660835921967491	0.0	0.0	0.0	-0.0011462045895747936	0.0	0.0	0.0	0.03922071315328133	-11.982234174347967	-5697.610380114911	54030.681169783355	-5693.760014052425	-17.447132205611258	-78260.75056421619	54008.48673028282	-78235.04788020514	81390591.60145754	0.0267509567324	81390773.5335
