interp_strain, interp_stress
0.000000000000000000e+00,7.386540709379999690e-13
1.000000000000000021e-03,2.737314633601496539e+01
2.000000000000000042e-03,4.676303565920255778e+01
3.000000000000000062e-03,5.067930507852751987e+01
4.000000000000000083e-03,5.302010518811106721e+01
5.000000000000000104e-03,5.492405935047519705e+01
6.000000000000000125e-03,5.649867975185092916e+01
7.000000000000000146e-03,5.801747019426041874e+01
8.000000000000000167e-03,5.950276682442405729e+01
9.000000000000001055e-03,6.093300758238717663e+01
1.000000000000000021e-02,6.231940994896854846e+01
1.099999999999999936e-02,6.366343163048729537e+01
1.200000000000000025e-02,6.497080159168166347e+01
1.300000000000000114e-02,6.624605462970322378e+01
1.400000000000000029e-02,6.748886135873942749e+01
1.499999999999999944e-02,6.869508514734403093e+01
1.600000000000000033e-02,6.987779817031369589e+01
1.700000000000000122e-02,7.103787078162984869e+01
1.800000000000000211e-02,7.217730005199867094e+01
1.899999999999999953e-02,7.329723133758263032e+01
2.000000000000000042e-02,7.439879737984040275e+01
2.100000000000000130e-02,7.547984517105409452e+01
2.199999999999999872e-02,7.654198980154485810e+01
2.299999999999999961e-02,7.758871745927989139e+01
2.400000000000000050e-02,7.862086211996366103e+01
2.500000000000000139e-02,7.963916825442197478e+01
