6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.38654070938e-07
1.0	0.000957677086425	26342796.4429
2.0	0.00188655847065	46060498.9095
3.0	0.00361109971404	52131874.4357
4.0	0.00698051762877	57986776.2527
5.0	0.00824577134369	59856732.8832
6.0	0.00974626988042	61972004.0699
7.0	0.0115260290681	64355341.4365
8.0	0.0136360799196	67040918.3945
9.0	0.0150472183387	68751465.3893
10.0	0.0166052382453	70582458.1174
11.0	0.0183253782943	72543725.4657
12.0	0.020224150518	74643110.7901
13.0	0.0216895109147	76213802.0608
14.0	0.0232606717006	77859125.3992
15.0	0.0249451686378	79583683.555
16.0	0.0267509567324	81390773.5335
