interp_strain, interp_stress
0.000000000000000000e+00,6.637075716820000607e-13
1.000000000000000021e-03,2.819101260940872677e+01
2.000000000000000042e-03,4.915216134938877701e+01
3.000000000000000062e-03,5.346449956622916488e+01
4.000000000000000083e-03,5.597417655748972010e+01
5.000000000000000104e-03,5.797640127314272718e+01
6.000000000000000125e-03,5.961664933716166104e+01
7.000000000000000146e-03,6.121451072650724257e+01
8.000000000000000167e-03,6.282577516921254812e+01
9.000000000000001055e-03,6.439149767268082769e+01
1.000000000000000021e-02,6.592039811682954564e+01
1.099999999999999936e-02,6.740831774535151055e+01
1.200000000000000025e-02,6.886051037108603623e+01
1.300000000000000114e-02,7.028139384753669106e+01
1.400000000000000029e-02,7.166824607862686491e+01
1.499999999999999944e-02,7.301559693526326100e+01
1.600000000000000033e-02,7.433783264513478173e+01
1.700000000000000122e-02,7.563559590616254980e+01
1.800000000000000211e-02,7.691085071801285267e+01
1.899999999999999953e-02,7.816394768174401975e+01
2.000000000000000042e-02,7.939622825448621768e+01
2.100000000000000130e-02,8.060509911609638323e+01
2.199999999999999872e-02,8.179200852554500045e+01
2.299999999999999961e-02,8.296138013541018097e+01
2.400000000000000050e-02,8.411344967195388733e+01
2.500000000000000139e-02,8.524901433262532180e+01
