5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.58868957217e-08	2.56629600318e-07	-1.15848382959e-07	2.56629600318e-07	5.6987669214e-07	-2.68981726182e-09	-1.15848382959e-07	-2.68981726182e-09	5.1767219207e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.58868957217e-08	2.56629600318e-07	-1.15848382959e-07	2.56629600318e-07	5.6987669214e-07	-2.68981726182e-09	-1.15848382959e-07	-2.68981726182e-09	5.1767219207e-07	0.0	6.63707571682e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791796655	-6.9006627189e-21	6.60004690251e-19	5.33060185965e-21	0.999816349346	2.83579713305e-19	-1.63123193169e-20	1.1907777402e-20	1.00125	-22.116461202	-9910.65645467	233015.320433	-9911.14797057	-83.8461359397	-44663.8969448	233353.425511	-44728.636856	27247059.5285	-0.00020822502232539436	0.0	0.0	0.0	-0.000183667519846283	0.0	0.0	0.0	0.0012492194004318981	-22.092907516239812	-9900.34488509152	233106.65529484613	-9900.592752775983	-83.75889799854208	-44681.40382310046	233104.9077573995	-44682.09882361023	27257739.54049717	0.000963548100934	27260897.7933
2	nan	nan	1	1	60.0	12.0	100.0	0.999628833592	3.18982975877e-21	-3.17523476346e-20	2.52401701066e-21	0.999657513764	9.37609474321e-20	-5.84911543119e-21	1.01229848674e-20	1.0025	-95.526898562	-15208.1007812	144560.050813	-15208.7912932	-263.998523206	-75535.3246214	144975.658653	-75748.8603803	48461558.3711	-0.00037123530730042396	0.0	0.0	0.0	-0.0003425448978049647	0.0	0.0	0.0	0.002496880198587589	-95.32132311098825	-15175.808093021276	144663.27174986768	-15176.06172512537	-263.43795209247384	-75589.25948743093	144663.6686600037	-75588.01621156732	48496161.620261855	0.00190258564256	48497172.1321
3	nan	nan	1	1	60.0	12.0	100.0	0.999575134644	-1.09688127044e-20	-1.2764430526e-18	-8.51479870227e-22	0.999487137226	6.58966692549e-19	-1.24627428012e-20	-1.25756158236e-21	1.005	-152.229773294	-14177.3207265	-86207.5345977	-14175.6161942	-410.678436524	-43233.7421727	-86673.8038797	-43470.5160597	55045995.0884	-0.0004249556368576908	0.0	0.0	0.0	-0.0005129943330953315	0.0	0.0	0.0	0.004987541511038968	-151.5501356607859	-14112.782825036424	-86288.43088458986	-14112.328428402903	-408.8089489825311	-43274.31228326454	-86286.84423536896	-43272.62987682003	55097649.6987724	0.00363803276391	55098188.9799
4	nan	nan	1	1	60.0	12.0	100.0	0.999526200052	2.29736393476e-20	2.11300391977e-19	4.08360230758e-20	0.999336560542	-1.27634140865e-18	1.92837932463e-21	-7.38219330259e-20	1.01	-38.864615672	-13977.6107948	-110860.972601	-13977.5716433	-88.5988717901	-10647.3875101	-112026.102628	-10759.0810652	61167433.9463	-0.0004739122266618546	0.0	0.0	0.0	-0.000663659631343461	0.0	0.0	0.0	0.009950330853168312	-38.50536347450334	-13845.778737958935	-110987.15668170401	-13848.367398212338	-87.76323745506528	-10659.506570336796	-110990.56881786912	-10657.605082833139	61237055.89025783	0.0070136001513	61237428.2449
5	nan	nan	1	1	60.0	12.0	100.0	0.999510352444	-1.18338031913e-20	-1.32480475165e-18	1.81558688801e-20	0.999294345102	1.9350940842e-18	-3.43378480611e-20	4.00668230449e-20	1.01189207115	-11.0809325726	-13684.0558846	-111534.324201	-13683.6206967	-67.5287661614	-7941.62050108	-112922.190975	-8041.05466997	63190869.8002	-0.0004897674725107028	0.0	0.0	0.0	-0.0007059039896058004	0.0	0.0	0.0	0.011821916116593596	-10.95843887379782	-13529.861456454606	-111667.7623677003	-13532.355692499224	-66.76783975409562	-7951.121749129739	-111673.89740776364	-7950.446604862716	63266470.50768391	0.00828077484841	63266810.8728
6	nan	nan	1	1	60.0	12.0	100.0	0.999492247706	1.80809417573e-19	-2.24935617783e-18	1.30565046622e-19	0.999246353939	4.35110307679e-19	2.92726451525e-19	-7.5413413819e-20	1.01414213562	-16.3763133533	-13540.9896561	-109650.834001	-13538.7003219	-19.2030105075	-7711.69023528	-111266.962613	-7827.62890724	65510543.919	-0.0005078812438476182	0.0	0.0	0.0	-0.0007539301949590387	0.0	0.0	0.0	0.014043068540913103	-16.160125913519714	-13358.944611039937	-109789.28000562421	-13359.97285758026	-18.944845262424884	-7721.427075967999	-109798.10211549634	-7722.394275701055	65593258.046521015	0.0097836808719	65593556.7116
7	nan	nan	1	1	60.0	12.0	100.0	0.999471766526	1.00796920723e-22	1.49105454342e-18	-7.32375273497e-21	0.99919060139	1.01508903679e-18	1.34711975818e-19	-1.14904160345e-19	1.01681792831	-9.32251876782	-13210.6466213	-106325.556476	-13205.7315847	-10.8237255224	-10371.5485316	-108181.021095	-10554.2265381	68142614.3109	-0.0005283730384520964	0.0	0.0	0.0	-0.0008097263499154235	0.0	0.0	0.0	0.016678072828536707	-9.175753351863449	-12999.01216056425	-106467.92586904438	-12997.832331578484	-10.650329519937001	-10385.435983669979	-106477.91564087791	-10385.147907363391	68233856.93366578	0.0115658891109	68234122.1439
8	nan	nan	1	1	60.0	12.0	100.0	0.999448606935	2.34005368944e-19	-1.30098813806e-18	2.09953386068e-19	0.99912563707	-2.81973461198e-18	-4.21580032784e-19	-9.95692876384e-20	1.02	5.42858379846	-12702.6878963	-102330.567661	-12694.39042	-10.9633212198	-14535.9563854	-104447.075068	-14837.5594507	71124939.5569	-0.0005515451380599492	0.0	0.0	0.0	-0.0008747454082323292	0.0	0.0	0.0	0.01980262729617995	5.3267985340562385	-12460.486210290725	-102476.62491753334	-12456.372194010293	-10.754283974661453	-14556.703674888056	-102488.7055287797	-14554.652246763528	71226456.76510309	0.0136784545574	71226688.3915
9	nan	nan	1	1	60.0	12.0	100.0	0.999433832084	1.64975713046e-19	-1.24456927338e-18	2.9304703585e-19	0.999082217024	-2.48354450589e-18	-7.01864440876e-20	-5.79978517349e-20	1.02213363839	-16.1562952056	-12163.0456428	-100097.774214	-12154.9797038	-43.323993831	-17161.9741543	-102384.494822	-17554.4186678	73028256.232	-0.0005663282495745093	0.0	0.0	0.0	-0.0009182043966632587	0.0	0.0	0.0	0.021892244867006243	-15.820961361890916	-11906.403833063063	-100246.48298183597	-11902.695624287335	-42.4098520520121	-17187.47058566582	-100259.4416617334	-17184.018201659448	73136749.5735028	0.0150910416316	73136993.7868
10	nan	nan	1	1	60.0	12.0	100.0	0.999418000145	1.35031216066e-19	-4.9499391357e-19	-4.20797803739e-19	0.999034558158	2.80652861542e-18	-4.087327782e-19	2.70636438125e-20	1.02449489743	-10.0894931315	-11391.9319044	-97652.7575292	-11384.2709142	-46.6099817273	-19531.6868388	-100121.095351	-20029.637096	75068312.7004	-0.0005821692826566731	0.0	0.0	0.0	-0.0009659081811481679	0.0	0.0	0.0	0.024199708137806433	-9.857778100164497	-11126.034787168135	-97804.04863737221	-11122.820050689377	-45.52206618500892	-19561.946819378954	-97821.71693384578	-19562.128792077277	75184614.26222396	0.016650638618	75184842.9328
11	nan	nan	1	1	60.0	12.0	100.0	0.999401004715	-1.03662339069e-19	1.29241585876e-18	-3.75426119225e-19	0.998981671052	9.39093711332e-19	1.71955317471e-19	-5.49239691693e-20	1.02710806011	-38.4253279464	-10433.1413838	-95195.4739379	-10425.3676126	-66.1803120696	-21244.2881465	-97860.8270759	-21848.7854838	77254586.9441	-0.0005991747543467921	0.0	0.0	0.0	-0.00101884779719209	0.0	0.0	0.0	0.026747144603091334	-37.44931906532997	-10163.871687254443	-95349.62703950236	-10160.561769107595	-64.4722596343151	-21278.68970755797	-95375.14793041073	-21284.888607424138	77379687.78868648	0.0183723683941	77379925.817
12	nan	nan	1	1	60.0	12.0	100.0	0.999382769918	1.79720627305e-20	-2.31553980302e-18	6.3112189613e-22	0.998922660624	-3.41997566327e-18	-4.78044384307e-19	-2.45031196818e-19	1.03	-44.5886748018	-9316.68040865	-92822.2083332	-9306.879041	-77.519962948	-21742.0648061	-95702.9338382	-22433.3420494	79593238.8276	-0.0006174206469060124	0.0	0.0	0.0	-0.0010779201232110867	0.0	0.0	0.0	0.02955880224154443	-43.33666383009658	-9050.90727733805	-92979.70707665676	-9045.550021390378	-75.30858267217253	-21778.9562779644	-93015.67919961254	-21793.39527643535	79728290.93773727	0.0202727252174	79728523.4435
13	nan	nan	1	1	60.0	12.0	100.0	0.999369095608	1.71132089679e-19	1.12980830866e-18	1.53653435405e-19	0.998876790461	-1.5505126329e-19	-1.94265768255e-18	-2.135806282e-19	1.03223709795	-2.65628078408	-8242.70731717	-91107.1328311	-8235.68573648	-56.1075330119	-21275.4597571	-94146.6817614	-22004.804651	81340906.3215	-0.0006311034959239959	0.0	0.0	0.0	-0.0011238408115796916	0.0	0.0	0.0	0.031728386747364064	-2.576217909826666	-7990.326037302787	-91267.16115456088	-7987.4541958000955	-54.389591266930104	-21312.829785658578	-91309.00963410945	-21331.045345064336	81483780.41338421	0.0217391007401	81483971.8481
14	nan	nan	1	1	60.0	12.0	100.0	0.999354729403	-8.15786842978e-20	-1.96027893835e-20	-2.17785023288e-19	0.998827400161	-3.56950756576e-18	-1.15324123986e-21	-6.63507730294e-20	1.03464101615	-5.1826073307	-7384.15361328	-89478.1739547	-7373.31751815	-50.9809104525	-20101.3503404	-92689.4453745	-20851.5361158	83170178.43	-0.0006454788736730741	0.0	0.0	0.0	-0.0011732878721025602	0.0	0.0	0.0	0.03405452225341896	-5.01496800207113	-7141.5315570429675	-89641.06196470783	-7134.8163314619505	-49.305824319327336	-20137.943274863275	-89691.26407268323	-20166.414593000747	83321583.22803843	0.0233112622605	83321763.3573
15	nan	nan	1	1	60.0	12.0	100.0	0.99933963123	2.62128745088e-19	3.42304653416e-18	-3.04613229569e-19	0.998774127266	-4.53744585473e-19	9.09506121095e-19	5.63672191966e-20	1.03722419436	-8.17370271899	-6665.16342826	-88054.6900214	-6651.86630914	-47.2518378078	-18247.8486733	-91453.4821015	-18990.1020864	85084295.9937	-0.0006605869094964647	0.0	0.0	0.0	-0.0012266247306111104	0.0	0.0	0.0	0.03654810102041506	-7.89003474948912	-6430.208472587291	-88221.02476243646	-6421.013600865804	-45.58615420122653	-18282.31874164966	-88279.59329450014	-18320.67835179026	85245019.67959273	0.0249966076003	85245190.0802
16	nan	nan	1	1	60.0	12.0	100.0	0.999323743967	-1.0634423361e-19	4.4189388868e-18	5.14190118315e-19	0.998716661482	-4.18861745238e-18	9.02109147067e-20	-4.39443904702e-19	1.04	-13.9161124175	-6057.97138103	-86793.4543188	-6042.91445364	-42.2786007058	-15647.7711571	-90390.4629576	-16343.797024	87085353.5304	-0.0006764847972524026	0.0	0.0	0.0	-0.0012841627020892558	0.0	0.0	0.0	0.039220713153281545	-13.398071585852644	-5828.914320234513	-86963.79262008461	-5817.961080512384	-40.68001078136719	-15678.481016255975	-87025.58998167478	-15725.82412959573	87256264.70456126	0.0268029875814	87256426.6658
