6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.63707571682e-07
1.0	0.000963548100934	27260897.7933
2.0	0.00190258564256	48497172.1321
3.0	0.00363803276391	55098188.9799
4.0	0.0070136001513	61237428.2449
5.0	0.00828077484841	63266810.8728
6.0	0.0097836808719	65593556.7116
7.0	0.0115658891109	68234122.1439
8.0	0.0136784545574	71226688.3915
9.0	0.0150910416316	73136993.7868
10.0	0.016650638618	75184842.9328
11.0	0.0183723683941	77379925.817
12.0	0.0202727252174	79728523.4435
13.0	0.0217391007401	81483971.8481
14.0	0.0233112622605	83321763.3573
15.0	0.0249966076003	85245190.0802
16.0	0.0268029875814	87256426.6658
