2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.58850989353e-22	-5.38450634802e-21	-9.78399568285e-24	0.99965203883	5.22673457087e-21	-2.48154183766e-24	4.9517099419e-22	0.99976212896	44589573.5355	30316.7126739	215028.3582	30275.8906978	1438.5389403	-157879.09204	214762.457578	-157896.475817	-4296.20921856
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.14389705137e-21	5.9547181334e-20	-1.26791278268e-22	0.999193963054	-1.18789598311e-21	-9.45053849842e-23	6.03479955646e-22	0.999539089414	79007542.6109	401880.004137	843353.270136	400754.602941	-1658.94317295	-421444.524819	841282.127965	-421590.118625	-5743.05622618
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.58758571422e-21	1.27031367441e-19	-8.12704951833e-23	0.99851513762	-6.08194109655e-20	4.79351164974e-21	-2.55392014126e-23	0.999374354438	95641704.9053	1080899.3436	1318244.60902	1076066.18294	20.2099646015	-856608.318016	1313479.30237	-857345.286231	21.6342261089
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.79011885329e-21	5.27463298123e-19	-3.17378861279e-22	0.997699680412	-1.35440924988e-19	1.38904304363e-21	-2.12647455972e-21	0.999252594812	101878545.768	1677407.50148	1520371.96298	1666881.21876	-6829.75631734	-1308546.43661	1513182.46789	-1310583.65895	-11091.7427871
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.22067042994e-20	6.21616304166e-19	-4.65082299408e-22	0.996830092487	8.82542776975e-20	-1.01288266007e-21	-1.16553884212e-20	0.999150630078	104141766.056	2086682.79164	1584003.05013	2069719.55086	-7440.10838052	-1676609.07391	1574783.40345	-1680512.43925	-11547.2243055
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.99310761968e-21	4.41339734286e-19	-1.99764117932e-22	0.995941940765	3.51134551114e-19	-3.057259544e-21	-5.73856549959e-21	0.999057194905	105064572.572	2347568.27572	1593127.25033	2324097.12082	7542.05305947	-1946504.61803	1582133.5527	-1952592.66424	11546.9924924
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.40060085878e-21	7.43678384077e-19	-1.45439031202e-21	0.995047408703	5.7920292845e-19	1.76024034351e-21	-3.887748879e-23	0.998967069309	105505807.894	2512800.47092	1582615.73177	2482974.67957	-123.469225806	-2137688.48907	1569991.70499	-2146108.83449	4140.76668836
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.2189279269e-21	-1.18264493719e-19	-2.25923704804e-23	0.994151847287	9.87634005849e-20	-1.09849585347e-21	3.92621277748e-21	0.998878453483	105787197.141	2619947.35115	1566208.78227	2583952.82431	8364.61688178	-2272503.9233	1552034.86426	-2283309.78722	-7313.57010163
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.18286827595e-21	1.39666799452e-18	-4.59705625426e-22	0.993255612413	1.14693865207e-19	5.62151944291e-21	4.79144369821e-21	0.998791416979	105982241.381	2692482.31228	1547613.45816	2650469.37422	-11817.0053237	-2369536.31683	1531955.54897	-2382743.64849	-4938.06347421
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.91068313945e-20	1.59202985723e-18	1.30699706662e-21	0.992360902614	8.7105013634e-20	7.33130176906e-21	-1.29184932165e-20	0.99870485342	106162627.262	2744529.19314	1529476.7299	2696598.88746	-3417.48740928	-2441548.87876	1512373.09603	-2457157.82034	3268.14341932
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-8.02199758054e-21	-7.10539874377e-19	7.3143445665e-22	0.991467418747	1.68154031208e-18	1.00651336935e-20	-2.01542556249e-20	0.998618531325	106321360.514	2784387.46765	1512327.04408	2730594.80374	-1057.74547288	-2497065.13549	1493807.0925	-2515075.89031	3226.03931233
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.00307921387e-20	-1.67201491374e-18	1.40646553528e-21	0.990576017728	-2.84773883074e-19	-1.66594175368e-21	-9.77644765976e-21	0.998532049278	106479386.117	2817287.11398	1497029.56451	2757644.66581	19466.1253663	-2541000.39802	1477107.57846	-2561409.0985	211.093672101
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.53855593935e-21	-9.41123087571e-19	1.78738220736e-21	0.989684972635	-8.43348478011e-19	-1.16698640819e-20	1.81739852384e-20	0.998446379099	106605654.642	2845086.31532	1481400.3635	2779607.58545	-1869.04866099	-2577857.92152	1460119.39188	-2600678.94805	2636.98643617
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.75858598229e-21	2.28758452763e-19	2.29333239891e-21	0.988796367019	1.33887826179e-18	-1.76727137872e-20	1.08062875224e-20	0.998360334282	106740202.767	2870424.2332	1467627.65008	2799076.73368	7642.3153128	-2608949.12021	1444991.28865	-2634184.6862	-2272.39428399
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.32034569376e-20	2.18668999959e-18	2.00420692543e-21	0.987909637143	-1.45742275615e-18	-9.88563550062e-21	8.3288815878e-21	0.998274413517	106880832.901	2893997.90232	1454822.48703	2816758.99654	26199.6931273	-2636350.52702	1430852.22007	-2664010.47679	1994.2849724
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.82401325686e-20	-1.0081412608e-18	-4.31775355056e-22	0.98702340709	3.23875248297e-18	1.63599781551e-20	4.32119151998e-21	0.998189092422	106991475.787	2915845.66475	1441484.39708	2832688.307	2909.67132975	-2662260.44516	1416217.08447	-2692376.12914	4606.52128699
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.86398743793e-20	-8.21555784388e-20	-4.40882096612e-21	0.98613949596	2.52942111947e-18	2.51810322073e-20	1.39958959644e-20	0.998103416741	107108733.811	2937197.68627	1429762.98728	2848068.01064	4726.62488935	-2685562.18896	1403196.59677	-2718144.23837	-1474.35813472
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.30998457862e-20	-7.49663862989e-19	4.54918317631e-21	0.985257500804	-1.67646349107e-18	1.1133851045e-21	-2.85377311331e-21	0.998017837798	107233659.738	2958099.27992	1418913.21189	2862956.62714	17218.6979063	-2707114.01952	1391063.17399	-2742175.44974	1672.19275552
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.37642853929e-21	-3.54114035e-18	1.47406170096e-21	0.984376934631	-9.50923937059e-19	4.90518103244e-21	1.65518840572e-21	0.997932354945	107348654.846	2978653.28911	1408542.54261	2877444.4366	17890.5687173	-2727532.70402	1379421.23433	-2765094.94958	1956.39163764
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.51065859522e-20	8.00363417094e-19	-1.16258167143e-20	0.98349811598	3.24324779601e-18	-2.45259051622e-20	2.49601749838e-20	0.997846944602	107464691.558	2998755.16969	1398586.27491	2891440.92947	23255.1468755	-2747422.18907	1368212.13784	-2787508.32504	4578.53374668
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.51065859522e-20	8.00363417094e-19	-1.16258167143e-20	0.98349811598	3.24324779601e-18	-2.45259051622e-20	2.49601749838e-20	0.997846944602	107464691.558	2998755.16969	1398586.27491	2891440.92947	23255.1468755	-2747422.18907	1368212.13784	-2787508.32504	4578.53374668
