3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44589573.5355
2.0	1.002	79007542.6109
3.0	1.003	95641704.9053
4.0	1.004	101878545.768
5.0	1.005	104141766.056
6.0	1.006	105064572.572
7.0	1.007	105505807.894
8.0	1.008	105787197.141
9.0	1.009	105982241.381
10.0	1.01	106162627.262
11.0	1.011	106321360.514
12.0	1.012	106479386.117
13.0	1.013	106605654.642
14.0	1.014	106740202.767
15.0	1.015	106880832.901
16.0	1.016	106991475.787
17.0	1.017	107108733.811
18.0	1.018	107233659.738
19.0	1.019	107348654.846
20.0	1.02	107464691.558
21.0	1.02	107464691.558
