2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.07756430656e-22	-4.36937996054e-20	3.20532487364e-24	0.99965538765	-2.57976856605e-20	1.34158355598e-23	-2.84640603598e-22	0.999760902027	44818317.3416	21188.0249115	221648.895297	21159.5700139	1003.23591587	-151580.995582	221374.550565	-151596.999081	-2668.5879677
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.98819322576e-21	-3.87919996737e-19	2.89513214394e-24	0.99926209428	-3.28245946576e-20	-9.40917946779e-23	-1.3807712375e-21	0.999510617142	83347547.1412	271889.897115	1001374.38089	271147.03763	-8158.81005428	-306894.6679	998886.795255	-306970.950255	-3479.4577362
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.68279555866e-21	2.34722011389e-19	5.06648125189e-23	0.998704599181	1.72994485358e-21	-4.28065966996e-22	1.0577572083e-21	0.999283683143	106511864.458	899481.704427	1755560.93128	895629.703584	-4366.71222372	-551111.997512	1749055.8125	-551431.444732	-8095.50086004
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.11359189965e-21	-2.1773544392e-19	-1.98833539742e-22	0.997996802446	1.79135370828e-19	-6.69809501015e-22	4.35924182815e-21	0.999091837505	116864167.035	1617822.08365	2160695.15011	1608148.28228	6154.08663643	-844542.076322	2150131.9641	-845468.88662	12365.6488933
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.20023906881e-21	-2.39927872574e-19	-6.98554027301e-22	0.997213653477	4.54884377377e-19	-5.74063345112e-22	-5.36467986271e-21	0.998918926141	120897073.61	2212530.02994	2332640.84766	2195387.71959	-4370.01241788	-1105675.84235	2318525.87085	-1107566.61974	-7549.55461027
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.02353193249e-20	1.70157752165e-18	-1.76995971571e-21	0.996400860841	-4.84215426416e-19	-9.38436404941e-22	-1.30425703084e-20	0.998755525639	122454040.269	2646368.62376	2395620.30431	2621118.30723	10434.0509382	-1307436.29204	2378370.80624	-1310526.24372	15220.0194148
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.59109784198e-21	9.67311625764e-19	-1.40951576379e-21	0.995576987266	-7.92865386733e-19	6.08391340533e-22	1.58694600518e-21	0.998595857895	123067033.808	2949552.7659	2413610.28137	2916094.8096	3561.24463941	-1455851.28842	2393468.24843	-1460266.02148	7939.57170341
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.39530690286e-20	-2.2209799447e-19	-1.91285516653e-21	0.994750223383	1.71638638106e-18	3.91008275554e-21	8.76646013184e-21	0.998437817905	123340126.292	3159931.82855	2414656.90397	3118395.91985	12117.5360993	-1563118.98352	2391749.15474	-1568913.78625	-3691.52380512
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.50232542852e-20	1.31272239723e-18	-2.07374179567e-21	0.993922201445	-2.39993943625e-19	7.53561538036e-21	6.75475688211e-21	0.998281423044	123472445.43	3307496.6226	2408782.52096	3258071.16809	1005.62508205	-1641913.31802	2383192.44803	-1649115.03668	-2186.26917007
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.25315727053e-20	-7.14783310919e-20	-1.60721193019e-21	0.993094622513	4.18482045624e-19	8.73171854611e-21	-4.80757372016e-21	0.99812566701	123543871.198	3413241.5699	2400808.27859	3356112.76913	-11801.2804904	-1700618.58187	2372582.88599	-1709234.54465	-6564.80045517
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.71459861931e-20	-6.97905517701e-19	-2.10352029772e-21	0.992269354785	1.06269113386e-18	1.02222980099e-20	2.7515335896e-20	0.997970067822	123624281.322	3491846.34563	2393650.04197	3427153.73074	29326.6670103	-1745118.74997	2362801.85087	-1755144.82442	8228.49643287
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.09338597928e-20	1.33283942973e-18	-1.75610444045e-21	0.991443572897	-1.4083247788e-18	1.24308702454e-20	-4.18553389952e-21	0.99781533484	123651540.832	3551220.49318	2384876.27453	3479090.89414	-865.317521892	-1780848.82521	2351451.44983	-1792294.67679	2715.78745907
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.55427237099e-20	-1.24164938464e-18	-4.36668645367e-21	0.990620038664	-2.20407645719e-18	1.53863865741e-20	1.51820729628e-20	0.997660552233	123689457.698	3598633.75309	2377617.9701	3519129.20846	10789.0393632	-1809418.10963	2341615.10022	-1822278.38144	130.161071547
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.15778334591e-20	-1.40288673836e-18	1.9637267742e-21	0.989798017203	7.03880656856e-19	1.57710255589e-20	4.76456032831e-21	0.99750612558	123731917.838	3637652.42172	2370731.41893	3550833.17998	29797.3096644	-1833328.39425	2332173.10007	-1847606.16071	5840.10470195
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.41338215518e-20	2.36434688847e-19	2.1945101651e-21	0.988976838332	1.34742127976e-18	3.82322879122e-21	-2.42736150754e-20	0.997352080921	123755596.63	3670909.5365	2364064.81026	3576790.30028	25838.315177	-1853811.16967	2322960.95326	-1869511.55967	4498.17273988
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.73565172184e-20	-9.52898830771e-19	6.21626230334e-21	0.988157222786	-7.05121220979e-19	-4.23433755566e-21	-2.01153781361e-20	0.997198404292	123786484.142	3699943.04412	2357432.09604	3598550.19218	35707.5030232	-1872268.84003	2313810.68947	-1889400.23212	10282.5796679
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	7.34222055314e-20	-3.90856405193e-18	9.66395109646e-21	0.987338559085	-1.5612688714e-18	-1.19544142126e-20	1.75577356821e-20	0.997045072309	123803142.992	3726030.19071	2350931.91166	3617356.13864	28426.8352285	-1889040.25416	2304804.10979	-1907612.9763	7611.48452719
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	4.04226621742e-20	2.6207927307e-18	4.24674526485e-21	0.986521410045	-5.82991105463e-19	-2.00789821891e-20	-1.34334131479e-20	0.996892127123	123826689.435	3749908.36306	2344514.99803	3633954.87638	33655.4676528	-1904789.92817	2295906.03064	-1924815.11318	11485.3457983
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.66496778255e-20	-1.78189924067e-18	-7.32054842109e-22	0.985705311227	9.38933023502e-19	-1.64608941898e-21	8.04846736014e-21	0.996739514075	123839831.722	3772242.93692	2338291.11834	3648987.22285	26638.6315404	-1919567.92643	2287210.96081	-1941057.77646	8424.76704599
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.12843979164e-20	-1.21916496123e-19	-5.88952596138e-21	0.984890697774	6.35565464426e-19	1.14663776512e-20	8.25526251328e-22	0.996587279865	123859169.828	3793361.05928	2332194.43394	3662790.79502	30539.5902553	-1933760.6134	2278665.29793	-1956727.48953	11166.4603488
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.12843979164e-20	-1.21916496123e-19	-5.88952596138e-21	0.984890697774	6.35565464426e-19	1.14663776512e-20	8.25526251328e-22	0.996587279865	123859169.828	3793361.05928	2332194.43394	3662790.79502	30539.5902553	-1933760.6134	2278665.29793	-1956727.48953	11166.4603488
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.81197913489e-20	-5.91702144494e-18	2.36242782945e-21	0.984890697774	1.17682861671e-18	-1.18932028473e-20	2.18144071142e-20	0.996587279865	123859169.828	3793361.05928	2332194.43394	3662790.79502	30539.5902477	-1933760.6134	2278665.29793	-1956727.48953	11166.4603161
