3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.3416
2.0	1.002	83347547.1412
3.0	1.003	106511864.458
4.0	1.004	116864167.035
5.0	1.005	120897073.61
6.0	1.006	122454040.269
7.0	1.007	123067033.808
8.0	1.008	123340126.292
9.0	1.009	123472445.43
10.0	1.01	123543871.198
11.0	1.011	123624281.322
12.0	1.012	123651540.832
13.0	1.013	123689457.698
14.0	1.014	123731917.838
15.0	1.015	123755596.63
16.0	1.016	123786484.142
17.0	1.017	123803142.992
18.0	1.018	123826689.435
19.0	1.019	123839831.722
20.0	1.02	123859169.828
21.0	1.02	123859169.828
22.0	1.02	123859169.828
