3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576843898.595
15.0	1.0015	618137343.835
16.0	1.0016	659439521.518
17.0	1.0017	700748201.905
18.0	1.0018	742059080.879
19.0	1.0019	783365328.524
20.0	1.002	824656500.266
21.0	1.0021	865917181.246
22.0	1.0022	907125252.571
23.0	1.0023	948249778.678
24.0	1.0024	989248553.558
25.0	1.0025	1030065357.85
26.0	1.0026	1070627061.45
27.0	1.0027	1110840783.83
28.0	1.0028	1150590705.0
29.0	1.0029	1189737794.54
30.0	1.003	1228118699.54
31.0	1.0031	1265547621.85
32.0	1.0032	1301820133.24
33.0	1.0033	1336720000.89
34.0	1.0034	1370028075.97
35.0	1.0035	1401533327.16
36.0	1.0036	1431044836.97
37.0	1.0037	1458403440.88
38.0	1.0038	1483491957.66
39.0	1.0039	1506242176.84
40.0	1.004	1526638125.41
41.0	1.0041	1544715261.68
42.0	1.0042	1560555993.88
43.0	1.0043	1574282280.57
44.0	1.0044	1586046385.36
45.0	1.0045	1596020961.77
46.0	1.0046	1604389461.45
47.0	1.0047	1611337636.22
48.0	1.0048	1617046608.25
49.0	1.0049	1621687641.94
50.0	1.005	1625418641.34
51.0	1.0051	1628382122.29
52.0	1.0052	1630704405.13
53.0	1.0053	1632495737.51
54.0	1.0054	1633851059.89
55.0	1.0055	1634851177.16
56.0	1.0056	1635564156.51
57.0	1.0057	1636046796.22
58.0	1.0058	1636346087.47
59.0	1.0059	1636500586.2
60.0	1.006	1636541679.66
61.0	1.0061	1636494720.7
62.0	1.0062	1636380015.91
63.0	1.0063	1636213687.04
64.0	1.0064	1636008408.77
65.0	1.0065	1635774035.25
66.0	1.0066	1635518126.97
67.0	1.0067	1635246391.21
68.0	1.0067	1635246391.21
69.0	1.0068	1634963052.3
70.0	1.0069	1634671149.83
71.0	1.007	1634372795.92
72.0	1.0071	1634069378.76
73.0	1.0072	1633761726.57
74.0	1.0073	1633450251.12
75.0	1.0074	1633135054.58
76.0	1.0075	1632816014.65
77.0	1.0076	1632492854.45
78.0	1.0077	1632165195.2
79.0	1.0078	1631832604.99
80.0	1.0079	1631494628.05
81.0	1.008	1631150809.97
82.0	1.0081	1630800716.87
83.0	1.0082	1630443947.17
84.0	1.0083	1630080144.77
85.0	1.0085	1629330249.2
86.0	1.0086	1628943693.03
87.0	1.0087	1628549176.44
88.0	1.0088	1628146596.16
89.0	1.0089	1627735896.01
90.0	1.009	1627317066.0
91.0	1.0091	1626890140.69
92.0	1.0092	1626455188.12
93.0	1.0093	1626012316.25
94.0	1.0094	1625561663.79
95.0	1.0095	1625103395.59
96.0	1.0096	1624637703.31
97.0	1.0097	1624164798.86
98.0	1.0098	1623684912.88
99.0	1.0098	1623684912.88
100.0	1.0099	1623198292.72
101.0	1.01	1622705196.02
102.0	1.0101	1622205891.19
103.0	1.0102	1621700656.41
104.0	1.0103	1621189775.94
105.0	1.0104	1620673537.22
106.0	1.0105	1620152229.67
107.0	1.0106	1619626145.49
108.0	1.0107	1619095577.74
109.0	1.0108	1618560817.36
110.0	1.0109	1618022151.48
111.0	1.011	1617479865.83
112.0	1.0111	1616934239.76
113.0	1.0112	1616385548.8
114.0	1.0113	1615834063.25
115.0	1.0114	1615280046.88
116.0	1.0115	1614723757.32
117.0	1.0116	1614165443.2
118.0	1.0117	1613605349.29
119.0	1.0118	1613043710.38
120.0	1.0119	1612480753.47
121.0	1.012	1611916699.37
122.0	1.0121	1611351762.52
123.0	1.0122	1610786148.89
124.0	1.0123	1610220053.87
125.0	1.0124	1609653670.14
126.0	1.0125	1609087179.73
127.0	1.0126	1608520759.71
128.0	1.0127	1607954579.37
129.0	1.0128	1607388801.83
130.0	1.0129	1606823584.49
131.0	1.013	1606259077.57
132.0	1.0131	1605695425.87
133.0	1.0132	1605132769.21
134.0	1.0133	1604571241.54
135.0	1.0134	1604010971.47
136.0	1.0135	1603452081.3
137.0	1.0136	1602894690.21
138.0	1.0137	1602338912.83
139.0	1.0138	1601784858.99
140.0	1.0139	1601232632.75
141.0	1.014	1600682334.71
142.0	1.0141	1600134061.32
143.0	1.0142	1599587905.54
144.0	1.0143	1599043954.15
145.0	1.0144	1598502290.97
146.0	1.0145	1597962997.32
147.0	1.0146	1597426149.97
148.0	1.0147	1596891821.31
149.0	1.0148	1596360080.4
150.0	1.0149	1595830992.21
151.0	1.015	1595304619.39
152.0	1.0151	1594781019.87
153.0	1.0152	1594260248.84
154.0	1.0153	1593742359.19
155.0	1.0154	1593227398.96
156.0	1.0155	1592715412.73
157.0	1.0156	1592206444.0
158.0	1.0157	1591700531.82
159.0	1.0158	1591197712.37
160.0	1.0159	1590698019.95
161.0	1.016	1590201485.79
162.0	1.0161	1589708139.45
163.0	1.0162	1589218006.47
164.0	1.0163	1588731110.99
165.0	1.0164	1588247472.83
166.0	1.0165	1587767111.97
167.0	1.0166	1587290044.82
168.0	1.0167	1586816286.48
169.0	1.0168	1586345848.9
170.0	1.0169	1585878742.97
171.0	1.017	1585414977.9
172.0	1.0171	1584954560.41
173.0	1.0172	1584497495.63
174.0	1.0173	1584043787.59
175.0	1.0174	1583593439.13
176.0	1.0175	1583146450.86
177.0	1.0176	1582702822.38
178.0	1.0177	1582262551.6
179.0	1.0178	1581825635.23
180.0	1.0179	1581392069.7
181.0	1.018	1580961848.87
182.0	1.0181	1580534965.73
183.0	1.0182	1580111413.76
184.0	1.0183	1579691184.13
185.0	1.0184	1579274267.57
186.0	1.0185	1578860654.92
187.0	1.0186	1578450334.14
188.0	1.0187	1578043294.27
189.0	1.0188	1577639521.83
190.0	1.0189	1577239004.39
191.0	1.019	1576841728.87
192.0	1.0191	1576447680.74
193.0	1.0192	1576056845.19
194.0	1.0193	1575669206.43
195.0	1.0194	1575284749.52
196.0	1.0195	1574903458.67
197.0	1.0196	1574525317.28
198.0	1.0197	1574150308.77
199.0	1.0198	1573778416.3
200.0	1.0199	1573409622.52
201.0	1.02	1573043908.98
