2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.26999685835e-22	-3.09567174369e-21	2.56555236862e-24	0.999651609703	1.08624679494e-20	-1.40879198075e-23	3.93259757784e-22	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902048	1403.52914058	-158408.258894	214756.05941	-158425.807571	-4243.50282767
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.56198176238e-22	-3.22012106685e-20	-2.21270813858e-23	0.999185740329	2.53482842498e-20	3.35008148084e-23	-1.02560056199e-21	0.999544715972	78733250.0033	377933.454321	839506.393638	376872.032846	-4539.1850568	-431702.584334	837449.460709	-431857.726839	-11055.4664228
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.64718475532e-21	-2.84812760563e-19	1.15805285757e-22	0.998489783469	6.22715265309e-20	-1.44508453013e-21	-1.80894060208e-21	0.999394713926	95084385.0297	997147.83843	1309808.28374	992663.930407	3978.07701067	-887023.576964	1305099.88442	-887827.393342	5951.63657835
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.16987882846e-21	9.41850179329e-19	2.27629764817e-22	0.997652452061	2.95575104115e-19	-2.73879500816e-21	-3.99156004587e-21	0.999293403445	101181231.103	1530585.41822	1510058.09799	1520908.61482	-10686.2189018	-1362190.77979	1502979.25753	-1364431.86622	-16071.7311001
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.00680288257e-20	8.64709796945e-20	4.87984862618e-22	0.996758553262	3.00081118803e-19	-1.68248536593e-21	3.23076067748e-21	0.999215597047	103412327.708	1890992.96385	1572217.60982	1875486.05806	-8073.80080114	-1751146.67056	1563168.52146	-1755463.78018	-12306.1681767
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.15267618359e-21	-2.19674355276e-20	8.14979698518e-22	0.995844166123	1.01912166984e-19	-1.26972224027e-21	4.03974331656e-21	0.999148613645	104341436.63	2117738.03779	1579192.36558	2096358.89615	8912.69798284	-2037564.25786	1568438.01481	-2044324.55439	13277.9952849
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.13811780481e-20	7.11466316663e-20	1.48877000623e-21	0.994921798312	4.02425435959e-20	2.00591298544e-22	-1.03228004544e-20	0.999086628418	104798859.927	2259774.96392	1565692.37461	2232670.67641	899.767641127	-2241140.29271	1553389.08723	-2250521.28879	5116.27944771
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.38748869013e-21	-1.24822216179e-18	1.83613416471e-21	0.993996685598	-5.36102372441e-19	9.81036206488e-22	-6.58228972439e-21	0.999027884966	105092257.103	2351197.42769	1545154.20861	2318534.02466	-1317.81145154	-2385584.64926	1531401.10712	-2397659.08301	2477.54937394
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.38105532696e-21	1.09270558918e-19	1.17263191587e-21	0.993070828999	4.13833083786e-19	7.86235172232e-22	3.4460344319e-21	0.998970800145	105308260.917	2412974.93593	1523029.37899	2374880.37788	-9053.37504057	-2489890.16184	1507890.14691	-2504683.76156	-20910.8501564
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.40899538606e-21	7.15620417699e-19	-1.43800179614e-22	0.992144804959	1.46341154378e-18	5.76544886949e-22	-3.13935721979e-20	0.998915904756	105496314.195	2457370.38487	1500255.00097	2413928.91328	-12830.5250682	-2567581.17597	1483790.76109	-2585104.86009	-6790.48283199
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.07769090513e-20	2.09175778941e-19	-1.2100230645e-21	0.991219677788	7.75324659952e-20	2.39634223457e-21	-9.28510237591e-22	0.998861879097	105670084.111	2491685.81167	1478207.96929	2442937.24101	-6163.46205107	-2627898.69552	1460461.10073	-2648159.93609	1285.52038438
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.73984898547e-20	6.29113869238e-19	-2.08956162489e-21	0.990295439372	2.10557170564e-19	1.52945695261e-21	2.26779836738e-20	0.998808557341	105827285.407	2520071.74296	1457122.67171	2466025.24799	-3915.08577215	-2676624.82813	1438129.78291	-2699634.67967	2394.22785712
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.7233667338e-20	-1.59953569411e-19	-1.53338606052e-21	0.989372306528	2.75906589625e-18	2.54523474483e-21	2.26978360085e-21	0.998755868727	105974111.193	2544931.69807	1436957.6659	2485574.70834	-2533.57522305	-2717384.32047	1416753.0832	-2743156.89707	3017.58285162
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.59740848399e-20	-2.04009208835e-19	-2.14446573804e-22	0.988451233439	-2.31970353722e-18	4.05732090457e-21	-6.76551023007e-21	0.99870332354	106131814.662	2567933.73313	1418528.36837	2503231.92072	25903.6236542	-2752306.19582	1397131.09434	-2780852.85251	5609.71827522
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.16683961767e-20	-1.31250236719e-18	-9.51567897166e-22	0.987530089779	1.49971650087e-18	8.05177608259e-21	-7.23700317923e-21	0.998651739426	106247413.445	2589239.03686	1399751.72215	2519167.64207	-2006.04326193	-2783767.41819	1377208.15806	-2815117.80497	3449.98370376
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.12608097096e-20	-3.0809003659e-19	2.99728894959e-21	0.986611414079	2.04283005618e-18	7.5844190365e-21	5.09625975394e-21	0.998600010498	106379512.591	2609993.9716	1382684.09162	2534496.78009	10569.8726794	-2812009.94	1359005.03849	-2846180.33724	-964.780484363
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.37886736616e-20	8.81695123643e-19	-7.47750594233e-21	0.985693458838	-3.09485697079e-18	5.67776772456e-21	7.17331027206e-21	0.998549049068	106493970.167	2629829.81229	1365563.81704	2548879.08376	-3840.40924114	-2838743.11355	1340790.89023	-2875765.84592	1788.27050262
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.40225522001e-21	-1.10271116587e-18	4.51681973485e-21	0.984777754179	3.59084480583e-19	5.68355798885e-21	-1.67156658185e-20	0.998497913221	106618035.719	2649600.61183	1350009.80527	2563130.05138	7261.75069002	-2863495.52546	1324147.76861	-2903391.48335	-1286.60224976
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.05930613804e-20	1.85152799591e-18	6.02838890671e-21	0.983863828498	-1.86237316093e-18	2.24827690492e-21	-4.8894646008e-21	0.99844700321	106748261.776	2669106.89998	1335341.94749	2577075.45092	26032.5550052	-2887048.80503	1308411.83088	-2929842.20491	2842.37951334
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.18577934182e-20	-5.64183499875e-19	7.66775748321e-21	0.982950383173	4.47645828404e-18	-8.76811449306e-22	-1.1699642584e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.08116542	-2910472.92368	1292287.76894	-2956206.94039	4535.29871374
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.58578524045e-20	1.58623462986e-19	-6.76178791731e-21	0.982950383173	4.63692635979e-19	1.64608941898e-21	-1.69671287247e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.08118526	-2910472.92368	1292287.76894	-2956206.94039	4535.29873577
