3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553978.24
50.0	1.005	2071282066.69
51.0	1.0051	2113021640.94
52.0	1.0052	2154772113.8
53.0	1.0053	2196532776.51
54.0	1.0054	2238302457.72
55.0	1.0055	2280079350.34
56.0	1.0056	2321860995.07
57.0	1.0057	2363643555.8
58.0	1.0058	2405421575.24
59.0	1.0059	2447187124.27
60.0	1.006	2488928835.45
61.0	1.0061	2530630552.45
62.0	1.0062	2572269612.34
63.0	1.0063	2613814581.16
64.0	1.0064	2655222405.05
65.0	1.0065	2696434985.91
66.0	1.0066	2737375019.89
67.0	1.0067	2777942377.94
68.0	1.0068	2818010269.57
69.0	1.0069	2857422643.98
70.0	1.007	2895994196.21
71.0	1.0071	2933513724.85
72.0	1.0072	2969751879.35
73.0	1.0073	3004473307.9
74.0	1.0074	3037452048.01
75.0	1.0075	3068488326.07
76.0	1.0076	3097423660.04
77.0	1.0077	3124151986.46
78.0	1.0078	3148625281.68
79.0	1.0079	3170853346.61
80.0	1.008	3190898524.1
81.0	1.0081	3208866875.04
82.0	1.0082	3224897495.47
83.0	1.0083	3239151491.6
84.0	1.0084	3251801731.2
85.0	1.0085	3263024024.83
86.0	1.0086	3272990101.68
87.0	1.0087	3281862412.42
88.0	1.0088	3289790647.35
89.0	1.0089	3296909768.4
90.0	1.009	3303339234.46
91.0	1.0091	3309183176.26
92.0	1.0092	3314531187.7
93.0	1.0093	3319459550.64
94.0	1.0094	3324032642.02
95.0	1.0095	3328304418.93
96.0	1.0096	3332319869.17
97.0	1.0097	3336116348.17
98.0	1.0098	3339724790.88
99.0	1.0099	3343170781.32
100.0	1.01	3346475452.04
101.0	1.0101	3349656278.02
102.0	1.0102	3352727727.25
103.0	1.0103	3355701806.04
104.0	1.0104	3358588514.52
105.0	1.0105	3361396220.51
106.0	1.0106	3364131964.89
107.0	1.0107	3366801705.71
108.0	1.0108	3369410519.44
109.0	1.0109	3371962753.57
110.0	1.011	3374462156.73
111.0	1.0111	3376911975.78
112.0	1.0112	3379315035.96
113.0	1.0113	3381673807.28
114.0	1.0114	3383990456.7
115.0	1.0115	3386266894.23
116.0	1.0116	3388504806.52
117.0	1.0117	3390705686.76
118.0	1.0118	3392870856.21
119.0	1.0119	3395001500.14
120.0	1.012	3397098675.22
121.0	1.0121	3399163325.48
122.0	1.0122	3401196300.5
123.0	1.0123	3403198364.99
124.0	1.0124	3405170209.36
125.0	1.0125	3407112462.46
126.0	1.0126	3409025691.77
127.0	1.0127	3410910420.25
128.0	1.0128	3412767129.21
129.0	1.0129	3414596267.29
130.0	1.013	3416398251.4
131.0	1.0131	3418173480.69
132.0	1.0132	3419922331.17
133.0	1.0133	3421645163.43
134.0	1.0134	3423342324.09
135.0	1.0135	3425014143.62
136.0	1.0136	3426660939.15
137.0	1.0137	3428283015.8
138.0	1.0138	3429880662.89
139.0	1.0139	3431454157.58
140.0	1.014	3433003765.27
141.0	1.0141	3434529745.19
142.0	1.0142	3436032347.36
143.0	1.0143	3437511815.19
144.0	1.0144	3438968386.58
145.0	1.0145	3440402296.59
146.0	1.0146	3441813782.49
147.0	1.0147	3443203079.91
148.0	1.0148	3444570426.83
149.0	1.0149	3445916064.05
150.0	1.015	3447240231.97
151.0	1.0151	3448543176.35
152.0	1.0152	3449825147.07
153.0	1.0153	3451086394.03
154.0	1.0154	3452327169.09
155.0	1.0155	3453547724.52
156.0	1.0156	3454748311.5
157.0	1.0157	3455929181.47
158.0	1.0158	3457090582.34
159.0	1.0159	3458232759.76
160.0	1.016	3459355959.45
161.0	1.0161	3460460420.61
162.0	1.0162	3461546380.13
163.0	1.0163	3462614073.61
164.0	1.0164	3463663734.63
165.0	1.0165	3464695591.98
166.0	1.0166	3465709875.98
167.0	1.0167	3466706816.62
168.0	1.0168	3467686644.83
169.0	1.0169	3468649591.35
170.0	1.017	3469595888.82
171.0	1.0171	3470525769.8
172.0	1.0172	3471439471.31
173.0	1.0173	3472337227.75
174.0	1.0174	3473219278.2
175.0	1.0175	3474085858.69
176.0	1.0176	3474937206.66
177.0	1.0177	3475773557.01
178.0	1.0178	3476595141.73
179.0	1.0179	3477402191.32
180.0	1.018	3478194929.56
181.0	1.0181	3478973577.53
182.0	1.0182	3479738348.03
183.0	1.0183	3480489449.14
184.0	1.0184	3481227083.21
185.0	1.0185	3481951445.35
186.0	1.0186	3482662723.42
187.0	1.0187	3483361101.38
188.0	1.0188	3484046757.31
189.0	1.0189	3484719865.67
190.0	1.019	3485380596.3
191.0	1.0191	3486029116.5
192.0	1.0192	3486665588.13
193.0	1.0193	3487290172.63
194.0	1.0194	3487903030.17
195.0	1.0195	3488504317.02
196.0	1.0196	3489094191.99
197.0	1.0197	3489672810.79
198.0	1.0198	3490240329.02
199.0	1.0199	3490796902.82
200.0	1.02	3491342688.16
