6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28245004702e-06
1.0	0.00133200177512	312512028.895
2.0	0.00266134751302	441420112.774
3.0	0.00398804778503	470921933.547
4.0	0.00531211309945	489856442.181
5.0	0.00663355390211	505799328.7
6.0	0.00795238057685	520371209.207
7.0	0.00926860344599	534168425.07
8.0	0.0105822327709	547460399.116
9.0	0.0118932787522	560396310.341
10.0	0.0132017515308	573056485.896
