6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.98127795231e-07
1.0	0.000956567698736	25622229.7315
2.0	0.00188320611587	44538159.4897
3.0	0.0036122038823	51231541.6447
4.0	0.00698703422668	57630505.8122
5.0	0.00825353587843	59618154.4417
6.0	0.00975550664344	61857684.9407
7.0	0.0115367709873	64368994.9455
8.0	0.0136485237664	67156632.7457
9.0	0.0150604349809	68948330.7984
10.0	0.0166195258177	70868697.6202
11.0	0.0183408761138	72925432.8724
12.0	0.0202408723342	75126985.9541
13.0	0.0217070913598	76774994.8934
14.0	0.0232791086318	78502807.7014
15.0	0.0249644940549	80313551.8666
16.0	0.0267711811794	82209815.5606
