interp_strain, interp_stress
0.000000000000000000e+00,5.981277952310000778e-13
1.000000000000000021e-03,2.664296984010503877e+01
2.000000000000000042e-03,4.531579748922476369e+01
3.000000000000000062e-03,4.961167640478942786e+01
4.000000000000000083e-03,5.220166586580729273e+01
5.000000000000000104e-03,5.429030904283032299e+01
6.000000000000000125e-03,5.601176497758706319e+01
7.000000000000000146e-03,5.765243159994722788e+01
8.000000000000000167e-03,5.923161494650964443e+01
9.000000000000001055e-03,6.074617153586384433e+01
1.000000000000000021e-02,6.221108135401355810e+01
1.099999999999999936e-02,6.362863743206462885e+01
1.200000000000000025e-02,6.499529887321781985e+01
1.300000000000000114e-02,6.631534321525434450e+01
1.400000000000000029e-02,6.760850260977815651e+01
1.499999999999999944e-02,6.887272742185855634e+01
1.600000000000000033e-02,7.011252661027126010e+01
1.700000000000000122e-02,7.132874780844413465e+01
1.800000000000000211e-02,7.252309620087675057e+01
1.899999999999999953e-02,7.369699648080998600e+01
2.000000000000000042e-02,7.485174058895685789e+01
2.100000000000000130e-02,7.598547887741234774e+01
2.199999999999999872e-02,7.709989469056691291e+01
2.299999999999999961e-02,7.819887863041304854e+01
2.400000000000000050e-02,7.928242644504021541e+01
2.500000000000000139e-02,8.035125007910565387e+01
