3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.52
66.0	1.0066	2740629380.04
67.0	1.0067	2782566043.69
68.0	1.0068	2824512610.65
69.0	1.0069	2866467331.27
70.0	1.007	2908427331.51
71.0	1.0071	2950387910.31
72.0	1.0072	2992341305.55
73.0	1.0073	3034275098.41
74.0	1.0074	3076169388.47
75.0	1.0075	3117992661.84
76.0	1.0076	3159695603.55
77.0	1.0077	3201202555.83
78.0	1.0078	3242400086.3
79.0	1.0079	3283122560.07
80.0	1.008	3323136955.65
81.0	1.0081	3362132519.24
82.0	1.0082	3399723027.81
83.0	1.0083	3435472038.75
84.0	1.0084	3468945822.94
85.0	1.0085	3499782866.98
86.0	1.0086	3527754299.09
87.0	1.0087	3552790400.75
88.0	1.0088	3574967862.12
89.0	1.0089	3594471696.36
90.0	1.009	3611551229.42
91.0	1.0091	3626483217.82
92.0	1.0092	3639546175.83
93.0	1.0093	3651004874.3
94.0	1.0094	3661102439.92
95.0	1.0095	3670057143.09
96.0	1.0096	3678061645.22
97.0	1.0097	3685283431.6
98.0	1.0098	3691865800.62
99.0	1.0099	3697929289.1
100.0	1.01	3703573408.89
101.0	1.0101	3708878725.49
102.0	1.0102	3713909288.73
103.0	1.0103	3718715261.79
104.0	1.0104	3723335578.64
105.0	1.0105	3727800412.86
106.0	1.0106	3732133220.4
107.0	1.0107	3736352319.77
108.0	1.0108	3740472100.98
109.0	1.0109	3744503933.29
110.0	1.011	3748456856.19
111.0	1.0111	3752338094.74
112.0	1.0112	3756153416.66
113.0	1.0113	3759907422.04
114.0	1.0114	3763603773.0
115.0	1.0115	3767245449.54
116.0	1.0116	3770834951.36
117.0	1.0117	3774374462.98
118.0	1.0118	3777865972.77
119.0	1.0119	3781311335.16
120.0	1.012	3784712303.46
121.0	1.0121	3788070532.41
122.0	1.0122	3791387581.81
123.0	1.0123	3794664909.3
124.0	1.0124	3797903871.52
125.0	1.0125	3801105731.13
126.0	1.0126	3804271660.85
127.0	1.0127	3807402762.34
128.0	1.0128	3810500071.58
129.0	1.0129	3813564560.86
130.0	1.013	3816597130.23
131.0	1.0131	3819598589.04
132.0	1.0132	3822569650.16
133.0	1.0133	3825510926.97
134.0	1.0134	3828422948.66
135.0	1.0135	3831306179.76
136.0	1.0136	3834161045.56
137.0	1.0137	3836987966.8
138.0	1.0138	3839787374.09
139.0	1.0139	3842559713.84
140.0	1.014	3845305441.23
141.0	1.0141	3848025006.04
142.0	1.0142	3850718842.18
143.0	1.0143	3853387362.84
144.0	1.0144	3856030969.0
145.0	1.0145	3858650047.83
146.0	1.0146	3861244972.46
147.0	1.0147	3863816091.52
148.0	1.0148	3866363732.18
149.0	1.0149	3868888195.06
150.0	1.015	3871389760.5
151.0	1.0151	3873868694.04
152.0	1.0152	3876325237.13
153.0	1.0153	3878759608.59
154.0	1.0154	3881172013.44
155.0	1.0155	3883562637.68
156.0	1.0156	3885931654.61
157.0	1.0157	3888279219.51
158.0	1.0158	3890605475.79
159.0	1.0159	3892910547.37
160.0	1.016	3895194541.5
161.0	1.0161	3897457556.12
162.0	1.0162	3899699681.44
163.0	1.0163	3901921020.23
164.0	1.0164	3904121684.19
165.0	1.0165	3906301803.34
166.0	1.0166	3908461532.76
167.0	1.0167	3910601051.52
168.0	1.0168	3912720554.78
169.0	1.0169	3914820247.11
170.0	1.017	3916900330.93
171.0	1.0171	3918960999.11
172.0	1.0172	3921002433.74
173.0	1.0173	3923024812.87
174.0	1.0174	3925028307.96
175.0	1.0175	3927013096.59
176.0	1.0176	3928979358.84
177.0	1.0177	3930927281.04
178.0	1.0178	3932857052.31
179.0	1.0179	3934768860.75
180.0	1.018	3936662891.32
181.0	1.0181	3938539322.47
182.0	1.0182	3940398325.94
183.0	1.0183	3942240065.01
184.0	1.0184	3944064693.44
185.0	1.0185	3945872364.42
186.0	1.0186	3947663232.29
187.0	1.0187	3949437467.27
188.0	1.0188	3951195254.61
189.0	1.0189	3952936807.87
190.0	1.019	3954662361.42
191.0	1.0191	3956372177.01
192.0	1.0192	3958066533.52
193.0	1.0193	3959745728.84
194.0	1.0194	3961410065.98
195.0	1.0195	3963059843.64
196.0	1.0196	3964695349.87
197.0	1.0197	3966316851.51
198.0	1.0198	3967924596.69
199.0	1.0199	3969518808.17
200.0	1.02	3971099690.4
201.0	1.02	3971099690.4
