2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.01329612344e-22	7.47564478595e-23	2.71418638494e-24	0.999633520206	-8.31488090969e-21	2.36780450343e-23	-3.05203796638e-22	0.999762726962	42651284.575	41488.9861533	280980.263339	41432.3481087	-96.0393896599	-167784.58299	280632.989014	-167806.239075	-1529.13455337
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.4107661965e-21	1.88035110436e-19	4.59085239967e-23	0.999133722605	4.92329628785e-20	-1.40103716251e-22	3.63649276794e-22	0.999538275708	72333423.8208	214421.766028	819831.875802	213808.455512	4696.50419872	-431408.741849	817817.782399	-431583.501523	5350.85908883
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.75639191976e-21	4.17837465132e-19	2.4019257037e-22	0.998475187969	-1.05673021187e-19	2.19202862327e-23	2.39468787334e-22	0.999341407207	87648801.3678	444462.208214	1245508.87124	442457.154555	5465.68472768	-769303.983833	1240965.90649	-769971.422229	9737.0973355
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.03428595842e-20	-3.67159831313e-19	3.02541309041e-22	0.997718774027	-1.93445698823e-19	6.65880393105e-23	5.05676187969e-21	0.999165782572	94451060.8974	642499.730736	1477757.29663	638480.327255	-1996.83431868	-1087731.8531	1470642.6001	-1089309.36911	-2069.52190224
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.6912121214e-20	-7.60627314828e-19	5.81714765778e-22	0.996916417716	2.62198883386e-19	-5.56072166789e-22	-7.45786040278e-21	0.999002403098	97346667.9822	786055.638305	1584481.16328	779733.361286	4557.23670068	-1339603.45821	1575025.96642	-1342406.47749	7575.34273009
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.7382166597e-20	1.24323178115e-18	6.98347232148e-22	0.996094586038	-5.17598135343e-19	-2.08697668547e-21	5.90689675424e-21	0.998844948372	98591439.6806	883658.433759	1627144.03015	874957.823278	3368.73327132	-1522961.84026	1615571.60007	-1527166.90854	5839.72188765
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.81117331176e-21	-1.63122084747e-18	4.93413235388e-22	0.995265384043	1.47678726108e-19	-1.31066768059e-21	5.19345347591e-21	0.998690396722	99161960.957	948874.319787	1640202.91633	937816.330895	4677.35815503	-1651491.24592	1626667.32737	-1657175.44887	-1930.23667907
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.55580265512e-20	-1.47152618559e-18	1.40207113828e-21	0.994433588551	7.86689139292e-19	-1.54517338425e-21	-6.5760858698e-22	0.998537718049	99456456.1205	992692.237167	1640047.1668	979331.747133	4195.64245605	-1741362.45093	1624651.52852	-1748549.88481	-513.381697492
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.64451235206e-21	-3.66095249865e-19	1.50753666638e-21	0.993601490529	-5.5826171387e-19	-3.73885636874e-21	-2.69909033876e-21	0.9983859145	99631080.8177	1022763.93399	1634576.92901	1007155.1915	2468.86323621	-1804904.9347	1617381.64607	-1813596.57106	-3161.83569137
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.70719670876e-20	-1.49469551455e-18	1.61382937509e-21	0.992770569496	-7.55418351716e-19	-4.66281711296e-21	5.30553644892e-21	0.99823469753	99769287.5127	1044065.04293	1627663.03651	1026255.07488	24246.8817253	-1850559.83595	1608704.22886	-1860745.13657	11360.2638642
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.37127866201e-20	-1.77143044284e-18	9.52912065661e-22	0.99194060866	2.07727840638e-18	-8.14690185303e-21	-1.04733473258e-20	0.998083477773	99869519.2984	1059823.21402	1620390.02611	1039843.27549	28155.0864451	-1884708.99641	1599688.73311	-1896380.89544	2293.05782913
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.38345957449e-20	5.35847600812e-19	1.38263239388e-21	0.991110830499	-1.49015501677e-18	-8.47032947254e-21	2.1624982754e-20	0.997933319918	99941839.5106	1071864.18198	1611617.0558	1049740.93483	192.503851067	-1912053.4945	1589217.40836	-1925215.52823	2930.57310251
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.47517254694e-20	9.34590015093e-19	2.60148302648e-21	0.990283204067	-2.3716926659e-18	-7.30069608639e-21	-4.26411605771e-21	0.99778300467	100019131.061	1081618.56662	1604127.06945	1057362.6594	4320.82453163	-1934067.76436	1580030.23915	-1948715.4301	-210.133760241
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.03554740886e-20	-4.22004883776e-18	3.09861857462e-21	0.989457229579	-1.59438773556e-18	-8.6523092073e-21	5.98051582876e-21	0.997632899704	100099875.902	1089891.32625	1597301.5017	1063512.02014	16914.7038067	-1952585.97649	1571520.72464	-1968720.02466	3830.84283777
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.26124228305e-20	-1.25003534169e-18	2.899268047e-21	0.988632473617	-1.12187466592e-18	-5.30801799075e-21	-5.16350953774e-20	0.997482963608	100168877.518	1097158.26307	1590860.08964	1068655.79854	15752.7876203	-1968849.54437	1563405.13942	-1986476.13637	2012.86989781
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.24751108488e-21	-9.12386833091e-19	2.21270813858e-21	0.987809269435	1.70115483236e-18	-1.87273690682e-21	-3.79940598958e-20	0.997333238076	100238807.476	1103749.67297	1584662.41804	1073123.92404	19793.0378202	-1983820.85446	1555548.80164	-2002948.88166	3615.04194914
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.48313483831e-20	-6.42110531023e-19	1.33506950866e-21	0.986987388616	2.25013826809e-18	-5.57519732861e-22	1.39181409868e-20	0.997183722027	100302400.55	1109861.41729	1578673.62892	1077107.83968	17396.6307797	-1997884.83127	1547913.71849	-2018525.78061	3277.95665713
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.42279065668e-20	-8.59384408161e-19	3.80172209529e-21	0.986167021545	6.14156789402e-20	2.08366796302e-21	-3.68757117076e-20	0.997034396741	100365796.296	1115640.68423	1572919.43924	1080754.14702	18160.6368156	-2011378.62387	1540526.21866	-2033544.88419	4382.31992818
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.36846624792e-20	2.5616790954e-19	1.27633968517e-21	0.985348063344	7.23663508385e-19	4.40060085878e-21	-4.34385626876e-20	0.996885245345	100425406.991	1121178.32676	1567394.63081	1084151.4896	16152.382572	-2024431.20314	1533379.01511	-2048136.12251	3832.89911288
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.47595701259e-20	1.27893703229e-18	2.15397831509e-21	0.984530603447	2.66562467913e-19	6.14926067372e-21	-5.18559526009e-21	0.996736270498	100484503.949	1126540.55291	1562087.02805	1087365.87259	16112.809401	-2037183.60515	1526460.35156	-2062440.90423	4073.97796291
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.59486558158e-21	-1.04234683349e-18	2.4774059346e-21	0.984530603447	2.02752638767e-18	4.4080454843e-21	-3.94498977739e-20	0.996736270498	100484503.949	1126540.55291	1562087.02805	1087365.87259	16112.8094033	-2037183.60515	1526460.35156	-2062440.90423	4073.97797216
