6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.35561303989e-06
1.0	0.00133200177512	312400595.082
2.0	0.00266134751302	443125551.798
3.0	0.00398804778503	469416127.285
4.0	0.00531211309945	486216762.329
5.0	0.00663355390211	500223078.885
6.0	0.00795238057685	512956637.902
7.0	0.00926860344599	525008095.488
8.0	0.0105822327709	536645353.373
9.0	0.0118932787522	547996773.681
10.0	0.0132017515308	559142006.99
