5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.82285920076e-06	-2.20829434758e-06	-2.56237040343e-06	-2.20829434758e-06	1.74119470312e-06	-7.32633839998e-07	-2.56237040343e-06	-7.32633839998e-07	3.90164512861e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.82285920076e-06	-2.20829434758e-06	-2.56237040343e-06	-2.20829434758e-06	1.74119470312e-06	-7.32633839998e-07	-2.56237040343e-06	-7.32633839998e-07	3.90164512861e-07	0.0	6.35561303989e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.50684839452e-20	1.03752829963e-18	-1.60369641259e-22	1.0	-9.67252275555e-19	-8.76811449306e-22	1.90066459225e-20	1.0	477939863.931	-10179267.5404	-5961359.87024	-10158946.4894	160240215.12	-7312849.50912	-5949462.75758	-7312850.21878	173790785.846	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	477939863.931	-10158949.641117765	-5949460.948343313	-10158946.4894	159920374.37125748	-7298253.003113772	-5949462.75758	-7298253.711357285	173443898.04990017	0.00133200177512	312400595.082
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.25360815205e-21	1.12829710299e-18	5.53011598522e-20	1.0	-1.04273217041e-18	-1.29867356171e-21	-4.83228574096e-20	1.0	834950938.394	-11987873.6129	-6955683.51026	-11940113.3076	383194271.88	-8764487.3607	-6927970.7828	-8764486.1083	406309241.842	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	834950938.394	-11940113.160258964	-6927971.623764941	-11940113.3076	381667601.47410357	-8729569.08436255	-6927970.782800001	-8729567.83695219	404690479.92231077	0.00266134751302	443125551.798
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.31529989202e-20	-2.91693538411e-18	5.79315942002e-20	1.0	7.55210522587e-18	-1.80077219353e-21	1.95309750333e-20	1.0	1121344640.76	-10830634.7466	-5293639.14484	-10766037.2854	643264100.279	-9787423.84162	-5262066.27347	-9787423.38155	671190539.716	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1121344640.76	-10766038.515506959	-5262066.744373757	-10766037.2854	639427535.0685885	-9729049.544353876	-5262066.273470002	-9729049.087027827	667187415.224652	0.00398804778503	469416127.285
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.5596649787e-21	-9.42951983905e-19	1.5800804061e-20	1.0	1.92565588991e-18	-3.23262183386e-21	1.19872532829e-19	1.0	1400759221.75	-10392830.7049	-4012176.36542	-10310340.3083	908073306.386	-10831127.808	-3980335.92708	-10831125.7601	938547496.598	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1400759221.75	-10310347.921527779	-3980333.6958531747	-10310340.3083	900866375.3829366	-10745166.476190478	-3980335.9270800008	-10745164.444543649	931098706.9424604	0.00531211309945	486216762.329
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.80356325013e-20	1.29250899819e-18	-2.4278578159e-20	1.0	-1.13860005111e-17	4.22499041474e-20	2.09400772068e-21	1.0	1677778879.48	-10200478.6609	-3058782.40937	-10099465.3943	1174964366.53	-11703460.2463	-3028503.06027	-11703461.2029	1206682979.48	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1677778879.48	-10099483.822673269	-3028497.435019802	-10099465.3943	1163331055.970297	-11587584.402277227	-3028503.0602699984	-11587585.349405954	1194735623.2475247	0.00663355390211	500223078.885
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.4165654446e-20	1.81682991989e-17	-5.54905842125e-20	1.0	-7.75433765075e-18	9.36782043716e-20	-3.1457182387e-19	1.0	1953424753.64	-10117953.5848	-2379496.33787	-9997948.41441	1443100767.5	-12426163.5772	-2351284.79773	-12426174.5181	1475438676.97	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1953424753.6399999	-9997977.850592885	-2351280.9662747034	-9997948.41441	1425988900.6916995	-12278817.764031619	-2351284.7977299737	-12278828.57519764	1457943356.6897233	0.00795238057685	512956637.902
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.6567386914e-20	-5.58778205445e-18	1.26285664118e-20	1.0	1.09555022195e-17	1.4634148525e-19	1.85006388623e-19	1.0	2228086934.59	-10105240.4619	-1912354.569	-9965666.49095	1712098728.73	-13062609.113	-1885958.15435	-13062617.8579	1744815163.16	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2228086934.59	-9965720.376627218	-1885951.2514792897	-9965666.49095	1688460284.7435899	-12882257.507889546	-1885958.1543500097	-12882266.132051263	1720725012.978304	0.00926860344599	525008095.488
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.50538328491e-20	4.3679437682e-19	2.01286130259e-20	1.0	-8.01775083527e-18	1.29212229126e-19	5.68615533598e-19	1.0	2501944916.22	-10150801.4001	-1580747.22927	-9990869.29387	1981800730.31	-13649914.1031	-1555862.03551	-13649957.8326	2014795824.19	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2501944916.22	-9990946.259940945	-1555853.5721161417	-9990869.293870002	1950591269.9901574	-13434954.825885825	-1555862.0355099991	-13434997.8667323	1983066756.0925198	0.0105822327709	536645353.373
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.984259499e-20	9.23438793255e-19	2.01335761095e-20	1.0	6.97078833397e-18	-7.53065229668e-20	-3.58318097746e-20	1.0	2775087449.11	-10241681.1157	-1344032.06303	-10060494.9797	2252139226.49	-14199339.5878	-1320260.25502	-14199418.9149	2285363956.74	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2775087449.11	-10060590.486935169	-1320267.2524852655	-10060494.9797	2212317511.2868366	-13948270.714931237	-1320260.255019998	-13948348.639390945	2244954770.86444	0.0118932787522	547996773.681
10	nan	nan	1	1	32.0	32.0	32.0	1.02	9.44540997862e-20	4.01144298626e-18	-5.21901335684e-20	1.0	-1.58112083387e-17	2.78243705728e-19	-2.00308402775e-19	1.0	3047570155.86	-10375751.4901	-1174791.03216	-10172185.7933	2523077494.19	-14717847.6376	-1151701.45078	-14717909.0632	2556502566.3	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	3047570155.86	-10172305.38245098	-1151755.913882352	-10172185.793299997	2473605386.4607844	-14429262.38980392	-1151701.45077999	-14429322.610980432	2506375065.0	0.0132017515308	559142006.99
