interp_strain, interp_stress
0.000000000000000000e+00,8.487695501629999888e-13
1.000000000000000021e-03,2.924034310124930514e+01
2.000000000000000042e-03,5.038401972021316766e+01
3.000000000000000062e-03,5.393901739404944351e+01
4.000000000000000083e-03,5.608473143538689953e+01
5.000000000000000104e-03,5.789392413283648864e+01
6.000000000000000125e-03,5.941353581292114683e+01
7.000000000000000146e-03,6.089742881227979154e+01
8.000000000000000167e-03,6.237528071886649172e+01
9.000000000000001055e-03,6.381479436509440006e+01
1.000000000000000021e-02,6.522043780314622552e+01
1.099999999999999936e-02,6.658894363218063006e+01
1.200000000000000025e-02,6.792527459670615997e+01
1.300000000000000114e-02,6.923329723973790806e+01
1.400000000000000029e-02,7.051077263681747809e+01
1.499999999999999944e-02,7.175347386174910014e+01
1.600000000000000033e-02,7.297457378860167410e+01
1.700000000000000122e-02,7.417415602124847851e+01
1.800000000000000211e-02,7.535383385827091729e+01
1.899999999999999953e-02,7.651453413420996696e+01
2.000000000000000042e-02,7.765730804492463335e+01
2.100000000000000130e-02,7.877983432974269817e+01
2.199999999999999872e-02,7.988384256914210368e+01
2.299999999999999961e-02,8.097286342295042516e+01
2.400000000000000050e-02,8.204690286397938337e+01
2.500000000000000139e-02,8.310671441865929410e+01
