5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.43573632895e-07	-3.54009765695e-07	2.53260824182e-08	-3.54009765695e-07	-9.78327313352e-07	-2.90186603151e-07	2.53260824182e-08	-2.90186603151e-07	-6.40587106162e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.43573632895e-07	-3.54009765695e-07	2.53260824182e-08	-3.54009765695e-07	-9.78327313352e-07	-2.90186603151e-07	2.53260824182e-08	-2.90186603151e-07	-6.40587106162e-07	0.0	8.48769550163e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796575034	9.34009113722e-21	-8.38372035369e-20	1.03502779238e-20	0.999822096229	-2.66844177505e-19	1.36001492307e-20	-1.72918952739e-20	1.00125	-41.9260791617	-3299.38871357	40437.378905	-3299.58082175	-169.764345137	-61095.9627391	40494.2612456	-61183.9513905	28178195.1496	-0.00020344565966485883	0.0	0.0	0.0	-0.0001779195977527873	0.0	0.0	0.0	0.0012492194004318981	-41.88118781170759	-3295.940103040228	40452.80325738452	-3296.04787422762	-169.58690284115545	-61119.267060103935	40450.902980515166	-61120.000265811206	28188943.383618046	0.000960047808625	28189335.5482
2	nan	nan	1	1	60.0	12.0	100.0	0.999640269361	6.4978720827e-21	-3.89927193874e-19	6.9111065175e-21	0.99966892912	-9.72501114288e-19	2.40990284971e-21	1.01610072353e-20	1.0025	-22.0650929125	-5748.04672532	-82433.6314893	-5748.53430027	-175.38567611	-84471.7295397	-82669.2322499	-84710.1111431	49743995.1611	-0.0003597953575875889	0.0	0.0	0.0	-0.00033112569606252244	0.0	0.0	0.0	0.0024968801985873674	-22.01735704891557	-5735.775778495436	-82490.60630110679	-5736.097858227535	-175.01126225983822	-84530.11300293663	-82490.38472775463	-84529.27175208376	49778376.210577235	0.00189496611069	49778896.0756
3	nan	nan	1	1	60.0	12.0	100.0	0.999598268715	2.06310873815e-20	2.12714969939e-18	1.0607005375e-20	0.999512189192	1.86015098543e-18	-1.4424029944e-20	-5.00878816143e-21	1.005	-217.839180768	-12021.3557959	-129262.807096	-12021.3604103	-562.974002594	-34199.6932098	-129959.554651	-34385.0504765	55222874.8282	-0.00040181200063071145	0.0	0.0	0.0	-0.0004879298263996155	0.0	0.0	0.0	0.004987541511039188	-216.86119098205083	-11966.355314919321	-129377.86880216833	-11967.390469479245	-560.3982664251356	-34230.135648267475	-129376.10076273642	-34227.73092395846	55272030.79456033	0.00362194956468	55272909.3571
4	nan	nan	1	1	60.0	12.0	100.0	0.999556349086	1.03736689739e-19	-1.88578991982e-19	7.51261755351e-21	0.999381515823	2.40368280443e-19	-8.99096297931e-20	-1.60301926416e-20	1.01	-48.1547001371	-14439.3658428	-134047.523559	-14440.4170256	-75.8025755008	-21611.0075343	-135448.033068	-21841.2757396	60814355.9076	-0.0004437493561838042	0.0	0.0	0.0	-0.0006186755172365514	0.0	0.0	0.0	0.009950330853168092	-47.70742721668065	-14302.74725144527	-134190.01466189243	-14306.290814104043	-75.08536664282624	-21633.979807240376	-134189.9577992745	-21634.62370533338	60879000.92613444	0.00698842532284	60879522.5681
5	nan	nan	1	1	60.0	12.0	100.0	0.999542638176	2.77382584976e-20	1.83443958266e-18	-3.93705619622e-20	0.999344989087	-1.03334382029e-18	9.28915622265e-20	2.84992705433e-20	1.01189207115	-10.5570700463	-14481.0715332	-126066.567711	-14483.063818	-64.3165542136	-22848.4264815	-127625.935286	-23134.0807782	62670496.955	-0.00045746644582028446	0.0	0.0	0.0	-0.0006552255263690559	0.0	0.0	0.0	0.011821916116593596	-10.439838275193424	-14317.433712628166	-126206.91903827054	-14322.235556466196	-63.58976954617571	-22873.863891599663	-126208.70357614834	-22872.662930025064	62740268.72389992	0.00825296456293	62740703.966
6	nan	nan	1	1	60.0	12.0	100.0	0.999526905964	-2.5728964586e-19	1.71400505009e-19	-3.25454104659e-19	0.999303037737	-5.96217216562e-18	-2.09793120376e-20	2.59065968065e-19	1.01414213562	-23.8864204653	-14680.8582015	-115139.513006	-14681.1994902	-35.9147578369	-26006.8235005	-116827.131624	-26390.376655	64800936.656	-0.0004732059802916697	0.0	0.0	0.0	-0.0006972052541085386	0.0	0.0	0.0	0.014043068540913322	-23.569753361468646	-14482.986555305804	-115274.35247896994	-14486.567861317557	-35.43069129539976	-26037.279998733124	-115278.330727941	-26034.681694887207	64876824.80176799	0.00975304024624	64877182.0679
7	nan	nan	1	1	60.0	12.0	100.0	0.999509040049	6.62703519568e-20	-2.25445442208e-18	-1.4022141045e-19	0.999253808121	1.69432273372e-18	-3.96516545515e-19	2.26553455418e-19	1.01681792831	-5.21053216473	-14712.6122079	-100180.488096	-14711.5633009	-47.2519710047	-30613.5608065	-101921.054284	-31148.0285205	67220262.0982	-0.0004910805112985574	0.0	0.0	0.0	-0.0007464704187310884	0.0	0.0	0.0	0.0166780728285378	-5.128177798345747	-14476.376398898068	-100304.54329869692	-14479.041662829088	-46.49326089669915	-30651.47009964984	-100310.15474794742	-30647.894376244763	67303502.09231883	0.0115321748723	67303777.7536
8	nan	nan	1	1	60.0	12.0	100.0	0.999488760874	8.93248947152e-20	-4.64929768479e-18	1.61617697984e-19	0.999195877734	4.11635236591e-19	3.35472951532e-19	2.57225459586e-19	1.02	-9.73983219116	-14610.7391702	-81235.5813808	-14607.2426547	-38.1234653358	-35701.2526341	-82911.1680737	-36440.1611215	69964516.194	-0.0005113698532791824	0.0	0.0	0.0	-0.0008044457457329299	0.0	0.0	0.0	0.01980262729617973	-9.556539715743522	-14331.580953352164	-81342.54278128277	-14332.3510946982	-37.395064227599505	-35748.25981883144	-81350.87494568703	-35743.92184969956	70056637.18961559	0.0136414061919	70056834.1064
9	nan	nan	1	1	60.0	12.0	100.0	0.999475770761	1.27447212457e-19	7.71601331638e-18	4.83661459769e-20	0.999156980526	6.93831650978e-18	-6.76841252376e-19	2.91394768678e-19	1.02213363839	-6.64039367135	-14333.2665159	-68903.9796251	-14332.7336885	-53.4594902033	-38657.6049699	-70473.6143379	-39537.0767756	71719023.1792	-0.0005243666951886195	0.0	0.0	0.0	-0.0008433750147495611	0.0	0.0	0.0	0.021892244867006243	-6.502081651659319	-14030.244026571652	-68998.28695134394	-14034.198775923112	-52.32929229749434	-38710.514763841384	-69005.72727932506	-38701.21543080291	71817183.39220448	0.0150518706969	71817347.6569
10	nan	nan	1	1	60.0	12.0	100.0	0.999461805225	-1.73069159915e-19	-6.20951383303e-19	1.05569480807e-19	0.99911438984	-6.19316873236e-18	-7.89941044314e-20	-2.07235080875e-19	1.02449489743	13.8612031246	-14218.0941373	-56446.1028761	-14216.4181462	-24.864479673	-41468.6769519	-57871.7597097	-42513.1552883	73602712.2008	-0.0005383396537922016	0.0	0.0	0.0	-0.0008860025443610096	0.0	0.0	0.0	0.024199708137806433	13.541784993533504	-13885.623439903151	-56526.55872707749	-13888.814425664335	-24.28305780186408	-41527.7846231665	-56538.16051475013	-41519.043260995655	73707622.34592313	0.0166091324173	73707731.7686
11	nan	nan	1	1	60.0	12.0	100.0	0.999446770648	-3.55655958484e-19	4.82496074194e-18	3.26337701195e-19	0.99906707877	-4.17222472963e-18	-6.45736696717e-19	-9.21605727931e-20	1.02710806011	-20.2848797109	-14235.1329708	-44651.7070011	-14230.7099911	-42.8622824507	-43654.9690547	-45904.1667209	-44875.5290336	75624267.9864	-0.0005533824398223186	0.0	0.0	0.0	-0.0009333566718539407	0.0	0.0	0.0	0.0267471446030909	-19.767950779127514	-13867.102378613225	-44718.141813681505	-13868.062254514532	-41.75413465712699	-43719.92087585499	-44734.369699416704	-43715.33140433977	75736785.16452637	0.0183283223944	75736897.2066
12	nan	nan	1	1	60.0	12.0	100.0	0.99943056858	2.30770550118e-19	3.22917946843e-18	3.10193817909e-20	0.99901454723	-1.69821044554e-17	-7.14972793366e-19	-1.46677872033e-19	1.03	-31.5585366547	-14281.0509572	-33956.5376805	-14271.5197051	-37.6422014564	-44792.5083397	-35015.4223366	-46177.4272498	77791566.8703	-0.0005695936076437793	0.0	0.0	0.0	-0.0009859386478133308	0.0	0.0	0.0	0.02955880224154443	-30.66957939740891	-13872.997737500347	-34009.3992734431	-13869.512123023675	-36.5666488554807	-44862.23875111686	-34029.08972733407	-44857.99719362413	77912668.32596064	0.0202258073627	77912766.6732
13	nan	nan	1	1	60.0	12.0	100.0	0.999418342333	2.52828040983e-19	1.60609380552e-18	-2.93299275203e-20	0.998973713601	-9.21991598495e-20	-4.01381055731e-19	1.11348316032e-19	1.03223709795	-26.0338433819	-14350.4082552	-26978.1232548	-14340.5389452	-57.6501387771	-44651.5139004	-27883.3614199	-46131.0626931	79415173.8306	-0.0005818268954460111	0.0	0.0	0.0	-0.0010268133914805371	0.0	0.0	0.0	0.03172838674736428	-25.246708398396688	-13910.331421568875	-27021.55627542067	-13906.951797867494	-55.88221064012675	-44723.399928411054	-27040.30613569507	-44716.38433406015	79543027.08599517	0.0216899928526	79543122.7902
14	nan	nan	1	1	60.0	12.0	100.0	0.999405426375	-6.47976440059e-20	2.69085539621e-18	5.47783736171e-20	0.998930007912	7.78964062006e-18	3.04656669418e-19	6.18755685674e-20	1.03464101615	-15.7900537561	-14356.5388327	-20464.7418404	-14343.4476747	-56.2731037389	-43683.8370029	-21211.863372	-45243.0429294	81117952.5958	-0.0005947504539931893	0.0	0.0	0.0	-0.0010705649382005075	0.0	0.0	0.0	0.03405452225341918	-15.277730960866426	-13884.119908373114	-20498.85048292507	-13878.06134229751	-54.42137057071394	-43756.64497634406	-20523.624984549173	-43754.26698395358	81253152.11451535	0.0232597422781	81253233.6318
15	nan	nan	1	1	60.0	12.0	100.0	0.99939176199	1.48504075067e-19	-6.26885300849e-18	7.37951291389e-19	0.998882862263	3.38376923053e-17	6.22622485193e-19	-2.59971352171e-20	1.03722419436	-13.933771372	-14371.0680228	-14484.5598433	-14355.6559068	-48.1397757309	-41663.3855325	-15064.926928	-43266.5097237	82902887.4564	-0.0006084230617792103	0.0	0.0	0.0	-0.0011177622004794668	0.0	0.0	0.0	0.03654810102041527	-13.448736346894107	-13863.747539509413	-14509.584469388325	-13855.935067605145	-46.44036868261838	-41735.366362832705	-14540.51634197473	-41739.13635182958	83046116.78353752	0.024942529322	83046185.4729
16	nan	nan	1	1	60.0	12.0	100.0	0.999377284904	2.61822401505e-19	-2.94449564768e-18	5.29885835881e-19	0.998831998626	-5.11642007335e-18	1.65907214001e-19	6.87593865068e-19	1.04	-21.2225507329	-14365.7870843	-9630.70424776	-14347.6839044	-58.5723221763	-38559.0339772	-10062.0484304	-40154.4106368	84772961.0235	-0.0006229090635739125	0.0	0.0	0.0	-0.001168684019210493	0.0	0.0	0.0	0.039220713153281114	-20.43016123803165	-13821.863895129278	-9647.97401645231	-13811.982322407159	-56.35463343510401	-38628.177996230595	-9686.360249773341	-38634.06824520892	84924975.80773331	0.0267461960145	84925045.5818
