6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.48769550163e-07
1.0	0.000960047808625	28189335.5482
2.0	0.00189496611069	49778896.0756
3.0	0.00362194956468	55272909.3571
4.0	0.00698842532284	60879522.5681
5.0	0.00825296456293	62740703.966
6.0	0.00975304024624	64877182.0679
7.0	0.0115321748723	67303777.7536
8.0	0.0136414061919	70056834.1064
9.0	0.0150518706969	71817347.6569
10.0	0.0166091324173	73707731.7686
11.0	0.0183283223944	75736897.2066
12.0	0.0202258073627	77912766.6732
13.0	0.0216899928526	79543122.7902
14.0	0.0232597422781	81253233.6318
15.0	0.024942529322	83046185.4729
16.0	0.0267461960145	84925045.5818
