3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732149.16
58.0	1.0058	2405559523.94
59.0	1.0059	2447398557.89
60.0	1.006	2489248778.7
61.0	1.0061	2531109625.59
62.0	1.0062	2572980239.59
63.0	1.0063	2614859282.35
64.0	1.0064	2656744742.68
65.0	1.0065	2698633801.81
66.0	1.0066	2740522234.17
67.0	1.0067	2782403865.93
68.0	1.0068	2824269841.6
69.0	1.0069	2866107279.75
70.0	1.007	2907897830.17
71.0	1.0071	2949615409.36
72.0	1.0072	2991223391.39
73.0	1.0073	3032670815.87
74.0	1.0074	3073887736.47
75.0	1.0075	3114780258.44
76.0	1.0076	3155224805.2
77.0	1.0077	3195063273.15
78.0	1.0078	3234100361.52
79.0	1.0079	3272105077.02
80.0	1.008	3308818287.27
81.0	1.0081	3343967596.02
82.0	1.0082	3377288325.55
83.0	1.0083	3408547127.79
84.0	1.0084	3437563859.38
85.0	1.0085	3464226777.63
86.0	1.0086	3488498418.15
87.0	1.0087	3510412131.73
88.0	1.0088	3530061536.82
89.0	1.0089	3547586153.5
90.0	1.009	3563156273.09
91.0	1.0091	3576959180.54
92.0	1.0092	3589187776.51
93.0	1.0093	3600031909.23
94.0	1.0094	3609672134.36
95.0	1.0095	3618275578.21
96.0	1.0096	3625993473.26
97.0	1.0097	3632960040.79
98.0	1.0098	3639292387.21
99.0	1.0099	3645091167.33
100.0	1.01	3650441765.7
101.0	1.0101	3655415811.9
102.0	1.0102	3660072847.61
103.0	1.0103	3664462018.18
104.0	1.0104	3668623669.35
105.0	1.0105	3672590833.76
106.0	1.0106	3676390494.57
107.0	1.0107	3680044695.0
108.0	1.0108	3683571441.34
109.0	1.0109	3686985464.29
110.0	1.011	3690298853.98
111.0	1.0111	3693521552.92
112.0	1.0112	3696661783.3
113.0	1.0113	3699726381.8
114.0	1.0114	3702721087.38
115.0	1.0115	3705650768.71
116.0	1.0116	3708519604.54
117.0	1.0117	3711331220.7
118.0	1.0118	3714088803.09
119.0	1.0119	3716795178.88
120.0	1.012	3719452864.81
121.0	1.0121	3722064111.28
122.0	1.0122	3724630937.48
123.0	1.0123	3727155154.64
124.0	1.0124	3729638396.43
125.0	1.0125	3732082137.34
126.0	1.0126	3734487708.12
127.0	1.0127	3736856320.97
128.0	1.0128	3739189079.97
129.0	1.0129	3741486996.31
130.0	1.013	3743750997.05
131.0	1.0131	3745981941.07
132.0	1.0132	3748180622.74
133.0	1.0133	3750347781.06
134.0	1.0134	3752484102.92
135.0	1.0135	3754590231.18
136.0	1.0136	3756666765.93
137.0	1.0137	3758714261.94
138.0	1.0138	3760733243.56
139.0	1.0139	3762724201.54
140.0	1.014	3764687596.84
141.0	1.0141	3766623870.13
142.0	1.0142	3768533443.47
143.0	1.0143	3770416726.05
144.0	1.0144	3772274118.32
145.0	1.0145	3774106012.29
146.0	1.0146	3775912784.25
147.0	1.0147	3777694794.91
148.0	1.0148	3779452389.05
149.0	1.0149	3781185894.17
150.0	1.015	3782895619.7
151.0	1.0151	3784581855.54
152.0	1.0152	3786244881.4
153.0	1.0153	3787884959.31
154.0	1.0154	3789502340.23
155.0	1.0155	3791097267.66
156.0	1.0156	3792669980.19
157.0	1.0157	3794220708.92
158.0	1.0158	3795749679.65
159.0	1.0159	3797257111.52
160.0	1.016	3798743224.58
161.0	1.0161	3800208237.86
162.0	1.0162	3801652370.18
163.0	1.0163	3803075840.7
164.0	1.0164	3804478872.38
165.0	1.0165	3805861689.71
166.0	1.0166	3807224517.04
167.0	1.0167	3808567582.11
168.0	1.0168	3809891112.34
169.0	1.0169	3811195336.9
170.0	1.017	3812480481.9
171.0	1.0171	3813746772.89
172.0	1.0172	3814994433.81
173.0	1.0173	3816223683.37
174.0	1.0174	3817434739.75
175.0	1.0175	3818627813.65
176.0	1.0176	3819803110.21
177.0	1.0177	3820960827.6
178.0	1.0178	3822101163.47
179.0	1.0179	3823224310.84
180.0	1.018	3824330459.69
181.0	1.0181	3825419798.99
182.0	1.0182	3826492519.27
183.0	1.0183	3827548813.58
184.0	1.0184	3828588879.81
185.0	1.0185	3829612920.24
186.0	1.0186	3830621142.37
187.0	1.0187	3831613759.41
188.0	1.0188	3832590989.7
189.0	1.0189	3833553057.49
190.0	1.019	3834500190.02
191.0	1.0191	3835432617.19
192.0	1.0192	3836350571.33
193.0	1.0193	3837254282.19
194.0	1.0194	3838143977.96
195.0	1.0195	3839019883.9
196.0	1.0196	3839882219.23
197.0	1.0197	3840731195.57
198.0	1.0198	3841567017.16
199.0	1.0199	3842389880.01
200.0	1.02	3843199971.01
201.0	1.02	3843199971.01
