3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322610.95
55.0	1.0055	2280112966.19
56.0	1.0056	2321915319.19
57.0	1.0057	2363729165.52
58.0	1.0058	2405554170.55
59.0	1.0059	2447389810.14
60.0	1.006	2489235301.76
61.0	1.0061	2531089517.18
62.0	1.0062	2572950943.98
63.0	1.0063	2614817484.98
64.0	1.0064	2656686153.02
65.0	1.0065	2698552899.41
66.0	1.0066	2740412036.87
67.0	1.0067	2782255991.93
68.0	1.0068	2824074392.48
69.0	1.0069	2865853409.7
70.0	1.007	2907574583.91
71.0	1.0071	2949213561.96
72.0	1.0072	2990738531.35
73.0	1.0073	3032108340.36
74.0	1.0074	3073270339.06
75.0	1.0075	3114158043.29
76.0	1.0076	3154689231.08
77.0	1.0077	3194763824.52
78.0	1.0078	3234262545.74
79.0	1.0079	3273046887.89
80.0	1.008	3310960469.7
81.0	1.0081	3347832647.38
82.0	1.0082	3383484111.36
83.0	1.0083	3417734636.07
84.0	1.0084	3450412212.62
85.0	1.0085	3481362772.6
86.0	1.0086	3510459155.32
87.0	1.0087	3537608248.79
88.0	1.0088	3562755493.56
89.0	1.0089	3585886412.01
90.0	1.009	3607025174.67
91.0	1.0091	3626230734.35
92.0	1.0092	3643591209.69
93.0	1.0093	3659217359.69
94.0	1.0094	3673235817.5
95.0	1.0095	3685782654.39
96.0	1.0096	3696997669.27
97.0	1.0097	3707019606.32
98.0	1.0098	3715982379.06
99.0	1.0099	3724012294.34
100.0	1.01	3731226186.84
101.0	1.0101	3737730362.99
102.0	1.0102	3743620151.97
103.0	1.0103	3748980009.71
104.0	1.0104	3753883970.54
105.0	1.0105	3758396341.41
106.0	1.0106	3762572559.22
107.0	1.0107	3766460103.18
108.0	1.0108	3770099413.31
109.0	1.0109	3773524801.8
110.0	1.011	3776765269.71
111.0	1.0111	3779845266.48
112.0	1.0112	3782785371.41
113.0	1.0113	3785602885.45
114.0	1.0114	3788312345.74
115.0	1.0115	3790925967.07
116.0	1.0116	3793454023.62
117.0	1.0117	3795905173.87
118.0	1.0118	3798286727.69
119.0	1.0119	3800604881.39
120.0	1.012	3802864903.38
121.0	1.0121	3805071293.9
122.0	1.0122	3807227916.62
123.0	1.0123	3809338099.31
124.0	1.0124	3811404729.13
125.0	1.0125	3813430313.95
126.0	1.0126	3815417046.14
127.0	1.0127	3817366848.87
128.0	1.0128	3819281412.76
129.0	1.0129	3821162227.18
130.0	1.013	3823010611.61
131.0	1.0131	3824827737.4
132.0	1.0132	3826614647.39
133.0	1.0133	3828372274.28
134.0	1.0134	3830101452.64
135.0	1.0135	3831802929.23
136.0	1.0136	3833477381.28
137.0	1.0137	3835125419.57
138.0	1.0138	3836747598.4
139.0	1.0139	3838344420.15
140.0	1.014	3839916343.84
141.0	1.0141	3841463791.14
142.0	1.0142	3842987146.26
143.0	1.0143	3844486764.59
144.0	1.0144	3845962976.73
145.0	1.0145	3847416093.24
146.0	1.0146	3848846404.61
147.0	1.0147	3850254190.75
148.0	1.0148	3851639719.14
149.0	1.0149	3853003247.72
150.0	1.015	3854345029.66
151.0	1.0151	3855665307.65
152.0	1.0152	3856964319.53
153.0	1.0153	3858242295.44
154.0	1.0154	3859499459.98
155.0	1.0155	3860736027.68
156.0	1.0156	3861952209.38
157.0	1.0157	3863148206.68
158.0	1.0158	3864324215.14
159.0	1.0159	3865480422.35
160.0	1.016	3866617012.57
161.0	1.0161	3867734165.23
162.0	1.0162	3868832056.52
163.0	1.0163	3869910859.15
164.0	1.0164	3870970744.66
165.0	1.0165	3872011884.14
166.0	1.0166	3873034450.3
167.0	1.0167	3874038616.75
168.0	1.0168	3875024557.09
169.0	1.0169	3875992446.39
170.0	1.017	3876942464.34
171.0	1.0171	3877874790.01
172.0	1.0172	3878789607.61
173.0	1.0173	3879687101.7
174.0	1.0174	3880567456.21
175.0	1.0175	3881430857.95
176.0	1.0176	3882277495.44
177.0	1.0177	3883107557.71
178.0	1.0178	3883921233.13
179.0	1.0179	3884718708.46
180.0	1.018	3885500168.87
181.0	1.0181	3886265799.59
182.0	1.0182	3887015782.37
183.0	1.0183	3887750298.5
184.0	1.0184	3888469526.67
185.0	1.0185	3889173644.67
186.0	1.0186	3889862829.36
187.0	1.0187	3890537252.74
188.0	1.0188	3891197088.18
189.0	1.0189	3891842509.78
190.0	1.019	3892473689.36
191.0	1.0191	3893090801.98
192.0	1.0192	3893694021.81
193.0	1.0193	3894283524.0
194.0	1.0194	3894859486.7
195.0	1.0195	3895422087.11
196.0	1.0196	3895971504.91
197.0	1.0197	3896507919.74
198.0	1.0198	3897031511.96
199.0	1.0199	3897542462.56
200.0	1.02	3898040951.26
