3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246919434.725
7.0	1.0007	287158773.4
8.0	1.0008	316302523.105
9.0	1.0009	331127148.524
10.0	1.001	339195614.981
11.0	1.0011	344699077.318
12.0	1.0012	349100307.914
13.0	1.0013	352857596.795
14.0	1.0014	356164950.823
15.0	1.0015	359104584.057
16.0	1.0016	361760285.614
17.0	1.0017	364137021.502
18.0	1.0018	366292290.342
19.0	1.0019	368251080.78
20.0	1.002	370035971.103
21.0	1.0021	371667435.278
22.0	1.0022	373163822.819
23.0	1.0023	374542352.913
24.0	1.0024	375817987.639
25.0	1.0025	377003446.969
26.0	1.0026	378109823.931
27.0	1.0027	379160535.391
28.0	1.0028	380123460.369
29.0	1.0029	381053503.315
30.0	1.003	381925351.533
31.0	1.0031	382751726.45
32.0	1.0032	383543700.588
33.0	1.0033	384301388.345
34.0	1.0034	385028539.434
35.0	1.0035	385729061.956
36.0	1.0036	386406337.623
37.0	1.0037	387061822.486
38.0	1.0038	387697505.535
39.0	1.0039	388315534.622
40.0	1.004	388917537.96
41.0	1.0041	389504766.037
42.0	1.0042	390078544.58
43.0	1.0043	390640014.425
44.0	1.0044	391190037.844
45.0	1.0045	391729370.558
46.0	1.0046	392258719.705
47.0	1.0047	392778692.313
48.0	1.0048	393289845.164
49.0	1.0049	393792721.799
50.0	1.005	394287877.474
51.0	1.0051	394775848.61
52.0	1.0052	395257129.749
53.0	1.0053	395732167.705
54.0	1.0054	396201354.384
55.0	1.0055	396665029.861
56.0	1.0056	397123507.657
57.0	1.0057	397577079.353
58.0	1.0058	398026015.406
59.0	1.0059	398470559.886
60.0	1.006	398910930.266
61.0	1.0061	399347330.498
62.0	1.0062	399779956.726
63.0	1.0063	400208987.238
64.0	1.0064	400634585.234
65.0	1.0065	401056908.885
66.0	1.0066	401476104.492
67.0	1.0067	401892307.938
68.0	1.0068	402305643.498
69.0	1.0069	402716226.827
70.0	1.007	403124170.48
71.0	1.0071	403529589.751
72.0	1.0072	403932597.423
73.0	1.0073	404333289.099
74.0	1.0074	404731751.332
75.0	1.0075	405128068.044
76.0	1.0076	405522322.047
77.0	1.0077	405914594.871
78.0	1.0078	406304971.85
79.0	1.0079	406693533.792
80.0	1.008	407080355.168
81.0	1.0081	407465504.435
82.0	1.0082	407849043.552
83.0	1.0083	408231034.318
84.0	1.0084	408611537.502
85.0	1.0085	408990607.437
86.0	1.0086	409368293.351
87.0	1.0087	409744637.569
88.0	1.0088	410119681.905
89.0	1.0089	410493468.683
90.0	1.009	410866031.879
91.0	1.0091	411237404.031
92.0	1.0092	411607615.811
93.0	1.0093	411976697.143
94.0	1.0094	412344676.356
95.0	1.0095	412711587.92
96.0	1.0096	413077465.669
97.0	1.0097	413442338.845
98.0	1.0098	413806233.94
99.0	1.0099	414169176.577
100.0	1.01	414531191.194
101.0	1.0101	414892304.251
102.0	1.0102	415252538.899
103.0	1.0103	415611915.043
104.0	1.0104	415970453.809
105.0	1.0105	416328173.715
106.0	1.0106	416685091.101
107.0	1.0107	417041222.94
108.0	1.0108	417396586.607
109.0	1.0109	417751198.947
110.0	1.011	418105073.988
111.0	1.0111	418458226.798
112.0	1.0112	418810680.138
113.0	1.0113	419162457.51
114.0	1.0114	419513578.267
115.0	1.0115	419864055.658
116.0	1.0116	420213903.454
117.0	1.0117	420563136.705
118.0	1.0118	420911771.891
119.0	1.0119	421259821.319
120.0	1.012	421607297.57
121.0	1.0121	421954207.328
122.0	1.0122	422300555.98
123.0	1.0123	422646352.094
124.0	1.0124	422991601.943
125.0	1.0125	423336312.078
126.0	1.0126	423680490.632
127.0	1.0127	424024146.722
128.0	1.0128	424367288.427
129.0	1.0129	424709926.04
130.0	1.013	425052068.364
131.0	1.0131	425393725.944
132.0	1.0132	425734907.663
133.0	1.0133	426075623.986
134.0	1.0134	426415886.672
135.0	1.0135	426755705.642
136.0	1.0136	427095094.026
137.0	1.0137	427434060.306
138.0	1.0138	427772617.031
139.0	1.0139	428110777.086
140.0	1.014	428448553.204
141.0	1.0141	428785958.811
142.0	1.0142	429123004.425
143.0	1.0143	429459699.86
144.0	1.0144	429796054.738
145.0	1.0145	430132079.65
146.0	1.0146	430467782.768
147.0	1.0147	430803173.57
148.0	1.0148	431138262.63
149.0	1.0149	431473056.95
150.0	1.015	431807564.653
151.0	1.0151	432141792.58
152.0	1.0152	432475747.33
153.0	1.0153	432809432.108
154.0	1.0154	433142850.469
155.0	1.0155	433476005.928
156.0	1.0156	433808900.861
157.0	1.0157	434141537.07
158.0	1.0158	434473915.707
159.0	1.0159	434806037.712
160.0	1.016	435137903.96
161.0	1.0161	435469517.217
162.0	1.0162	435800877.785
163.0	1.0163	436131988.364
164.0	1.0164	436462848.805
165.0	1.0165	436793459.8
166.0	1.0166	437123823.771
167.0	1.0167	437453941.584
168.0	1.0168	437783814.263
169.0	1.0169	438113445.436
170.0	1.017	438442837.799
171.0	1.0171	438771992.707
172.0	1.0172	439100911.769
173.0	1.0173	439429596.572
174.0	1.0174	439758049.114
175.0	1.0175	440086271.008
176.0	1.0176	440414262.686
177.0	1.0177	440742026.465
178.0	1.0178	441069563.897
179.0	1.0179	441396877.554
180.0	1.018	441723967.429
181.0	1.0181	442050835.646
182.0	1.0182	442377484.967
183.0	1.0183	442703916.707
184.0	1.0184	443030133.113
185.0	1.0185	443356138.101
186.0	1.0186	443681933.101
187.0	1.0187	444007522.535
188.0	1.0188	444332907.777
189.0	1.0189	444658092.409
190.0	1.019	444983078.514
191.0	1.0191	445307868.714
192.0	1.0192	445632466.268
193.0	1.0193	445956875.699
194.0	1.0194	446281099.495
195.0	1.0195	446605138.503
196.0	1.0196	446928998.502
197.0	1.0197	447252682.608
198.0	1.0198	447576193.438
199.0	1.0199	447899533.852
200.0	1.02	448222705.687
