3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.2024
2.0	1.002	78733250.0034
3.0	1.003	95084385.0297
4.0	1.004	101181231.103
5.0	1.005	103412327.708
6.0	1.006	104341436.63
7.0	1.007	104798859.926
8.0	1.008	105092257.097
9.0	1.009	105308261.121
10.0	1.01	105496314.22
11.0	1.011	105670082.67
12.0	1.012	105827277.59
13.0	1.013	105974090.286
14.0	1.014	106131808.069
15.0	1.015	106247366.466
16.0	1.016	106379465.886
17.0	1.017	106493872.118
18.0	1.018	106617929.345
19.0	1.019	106748129.082
20.0	1.02	106847143.097
