2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.63174294176e-22	4.71951258913e-20	-5.29266345063e-24	0.999651609703	1.70801972058e-20	-1.52511425439e-23	-1.10635406929e-23	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902047	1403.52914724	-158408.258894	214756.05941	-158425.807571	-4243.50282108
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.42812732757e-21	-2.14624107443e-19	2.09121598611e-23	0.999185740329	-2.0838308142e-20	9.61597462093e-23	1.43929426584e-21	0.999544715972	78733250.0034	377933.454321	839506.393638	376872.032846	-4539.18504379	-431702.584334	837449.460709	-431857.726839	-11055.466413
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.98893306946e-22	1.99082521107e-19	-1.16477370005e-22	0.998489783469	7.61083711731e-20	4.88656946866e-22	2.25199921768e-22	0.999394713926	95084385.0297	997147.83843	1309808.28374	992663.930408	3978.0770021	-887023.576964	1305099.88442	-887827.393342	5951.63657015
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.35570359713e-21	-6.86270395205e-21	-5.87298234913e-23	0.997652452061	3.5924247208e-20	7.60178982936e-22	-1.683932932e-21	0.999293403445	101181231.103	1530585.41822	1510058.09799	1520908.61482	-10686.2188972	-1362190.77979	1502979.25753	-1364431.86622	-16071.7310963
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.98328823975e-21	-5.22447274888e-19	-4.78420586785e-22	0.996758553262	2.79650481456e-19	1.70895514553e-21	1.59252947432e-21	0.999215597047	103412327.708	1890992.96385	1572217.60983	1875486.05807	-8073.80078747	-1751146.67056	1563168.52146	-1755463.78018	-12306.168162
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.64201487649e-21	-3.12459204586e-20	-6.73790307713e-22	0.995844166123	8.04093691464e-19	3.58334641358e-21	-8.92031572577e-21	0.999148613645	104341436.63	2117738.03792	1579192.36583	2096358.89628	8912.69782313	-2037564.25781	1568438.01506	-2044324.55434	13277.9950196
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.50327533028e-20	-8.12301287694e-19	8.57682897641e-22	0.994921798311	-3.73277762521e-19	1.72260362564e-21	-1.52374940638e-20	0.999086628419	104798859.926	2259774.96547	1565692.3778	2232670.67794	899.768111168	-2241140.29191	1553389.09039	-2250521.28799	5116.27865416
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.89703194747e-21	-1.07339919369e-19	7.28591023294e-22	0.993996685597	-3.02277231631e-19	6.22329333854e-21	1.35533543367e-21	0.999027884967	105092257.097	2351197.44112	1545154.23713	2318534.0379	-1317.80564154	-2385584.64246	1531401.13537	-2397659.07618	2477.54194874
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.56072437977e-20	-2.45819880077e-19	6.18937893343e-22	0.993070828999	2.48310417504e-18	5.19428065653e-21	-3.20491128334e-21	0.998970800151	105308261.121	2412975.02011	1523029.56213	2374880.46079	-9053.04770222	-2489890.11876	1507890.32821	-2504683.71828	-20910.7592561
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.52684997774e-20	-8.1274134778e-19	-3.1878765326e-22	0.992144804932	1.08096438077e-18	4.87953843345e-21	1.44591171074e-21	0.998915904778	105496314.22	2457370.83627	1500255.95229	2413929.35671	-12830.097452	-2567581.00783	1483791.7021	-2585104.69092	-6791.45392715
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.11559713467e-20	1.0908063825e-18	6.30906162831e-22	0.991219677579	-1.22282647621e-18	5.77537503685e-21	-9.26276849937e-21	0.998861879271	105670082.67	2491687.77146	1478212.0758	2442939.16126	-6163.8304178	-2627898.0682	1460465.15994	-2648159.30466	1283.32173531
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.99044199611e-21	1.7873718676e-18	8.31639633043e-22	0.99029543851	-1.69340787233e-18	6.11369190738e-21	2.60491582602e-20	0.99880855805	105827277.59	2520078.50324	1457137.31625	2466031.8575	-3919.50848449	-2676623.1102	1438144.2444	-2699632.95008	2388.84619686
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.0548820777e-20	-1.27083066229e-19	3.5563596461e-21	0.989372304165	2.68412622789e-18	6.42553899831e-21	3.40128396076e-20	0.998755870731	105974090.286	2544949.32721	1436998.0162	2485591.91354	-2544.39011282	-2717380.99825	1416792.88209	-2743153.5541	3007.08626902
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.09855721405e-20	2.15118906206e-18	4.52529833612e-21	0.988451228851	-1.11643905532e-18	8.30572053064e-21	9.01295995438e-21	0.998703328592	106131808.069	2567968.23191	1418614.02682	2503265.55305	25921.6355141	-2752301.50817	1397215.46509	-2780848.15391	5638.21971052
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.37655126044e-21	-9.80963414594e-19	4.52488474582e-21	0.987530081063	-3.2975956302e-18	5.8250058736e-21	-4.15492821685e-21	0.998651747726	106247366.466	2589298.70343	1399904.44655	2519225.66394	-2014.75829368	-2783761.58842	1377358.45617	-2815111.95758	3443.91096778
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.42711335335e-20	1.30835157488e-19	4.75173902881e-21	0.986611400688	-2.14204788911e-18	3.94482434127e-21	4.50896151903e-21	0.998600024083	106379465.886	2610082.55262	1382924.71239	2534582.77952	10588.9753006	-2812003.80288	1359241.544	-2846174.21025	-944.945000462
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	6.14264322882e-21	-9.13521724891e-19	6.03014666551e-21	0.985693438541	3.41059387855e-19	3.80089491468e-21	3.189608442e-21	0.998549068698	106493872.118	2629953.35841	1365910.12287	2548998.76825	-3851.21582132	-2838736.19968	1341130.96945	-2875758.95799	1781.83881633
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.49024859158e-20	3.06910477037e-19	-2.17589860132e-21	0.984777726588	-1.38932428504e-18	2.06960589261e-21	7.33874639457e-21	0.998497940708	106617929.345	2649759.80475	1350478.24199	2563283.98891	7278.62405781	-2863489.74966	1324607.2568	-2903385.79508	-1270.79788628
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	8.92428619271e-20	-5.09500243941e-19	-8.54674028163e-21	0.983863791736	-1.90967548425e-18	1.02570395957e-22	2.03072840382e-21	0.998447039964	106748129.082	2669302.72483	1335943.26707	2577264.44198	26050.5524275	-2887045.92857	1309001.07141	-2929839.50878	2870.10319837
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.14564514839e-20	-5.81627084633e-19	-1.61852362507e-20	0.982950335599	-4.79022939707e-18	2.07291461506e-21	4.08602407183e-20	0.998396776299	106847143.097	2688150.19451	1320994.10019	2590511.90735	2237.19942418	-2910471.34714	1293018.42648	-2956205.61906	4530.42865806
