interp_strain, interp_stress
0.000000000000000000e+00,8.207868880749999817e-13
1.000000000000000021e-03,2.649151618019478249e+01
2.000000000000000042e-03,4.570177121709922829e+01
3.000000000000000062e-03,5.015400206296396135e+01
4.000000000000000083e-03,5.275626939435754537e+01
5.000000000000000104e-03,5.479449677759327386e+01
6.000000000000000125e-03,5.645257137172615103e+01
7.000000000000000146e-03,5.804593335631321338e+01
8.000000000000000167e-03,5.961018385954255194e+01
9.000000000000001055e-03,6.111317194039877876e+01
1.000000000000000021e-02,6.256888572306752394e+01
1.099999999999999936e-02,6.397762034189884162e+01
1.200000000000000025e-02,6.534736998410630804e+01
1.300000000000000114e-02,6.668321018725751514e+01
1.400000000000000029e-02,6.798516476937338382e+01
1.499999999999999944e-02,6.924859721746186381e+01
1.600000000000000033e-02,7.048782101835462299e+01
1.700000000000000122e-02,7.170366011669426598e+01
1.800000000000000211e-02,7.289815643267621681e+01
1.899999999999999953e-02,7.407243105431689401e+01
2.000000000000000042e-02,7.522771944662999033e+01
2.100000000000000130e-02,7.636194070150679636e+01
2.199999999999999872e-02,7.747643025962258889e+01
2.299999999999999961e-02,7.857502866054232982e+01
2.400000000000000050e-02,7.965794177596231407e+01
2.500000000000000139e-02,8.072594807755952218e+01
