6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.20786888075e-07
1.0	0.000959020176718	25518557.8373
2.0	0.00188977658833	44947113.8003
3.0	0.00361966353903	51815568.3536
4.0	0.00699488952166	58037428.7893
5.0	0.00826293936926	60007922.269
6.0	0.009766606907	62233723.34
7.0	0.0115495609777	64734741.9819
8.0	0.013662727835	67550399.731
9.0	0.0150757918054	69343364.0443
10.0	0.0166357320498	71263315.594
11.0	0.0183577894222	73320500.3714
12.0	0.0202584770348	75523153.6157
13.0	0.0217251716024	77171660.7735
14.0	0.0232976648919	78898959.5794
15.0	0.0249834604305	80708403.8603
16.0	0.0267904503836	82602784.7298
