5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.75974961345e-07	-2.98499813668e-07	2.31390697961e-08	-2.98499813668e-07	8.67209682206e-07	1.38123992512e-07	2.31390697961e-08	1.38123992512e-07	2.373826787e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.75974961345e-07	-2.98499813668e-07	2.31390697961e-08	-2.98499813668e-07	8.67209682206e-07	1.38123992512e-07	2.31390697961e-08	1.38123992512e-07	2.373826787e-07	0.0	8.20786888075e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792618808	2.52505227315e-20	3.62181876769e-19	-7.91482291348e-21	0.999829505235	-1.97112537171e-19	-1.70079627714e-20	1.17293357945e-20	1.00125	14.2271844724	13522.2220721	306040.06258	13522.5862492	42.4719375567	-35500.2127627	306484.412686	-35551.4540673	25503351.2704	-0.0002074026984528384	0.0	0.0	0.0	-0.00017050930088485986	0.0	0.0	0.0	0.0012492194004316765	14.211845739332112	13508.141731138152	306155.74064861535	13508.007163558155	42.427712623924904	-35513.63125442687	306153.9831055856	-35514.4352554296	25512991.114260003	0.000959020176718	25518557.8373
2	nan	nan	1	1	60.0	12.0	100.0	0.999633040701	8.07796498842e-21	5.87011008393e-19	-1.47638901498e-20	0.999692438769	-2.47292049809e-19	7.17706780433e-20	2.54781040144e-20	1.0025	-10.0293778592	15574.5628102	81593.0093788	15575.2160886	69.8498198361	-39396.1725154	81827.0869897	-39506.8697171	44916548.7364	-0.0003670266450395603	0.0	0.0	0.0	-0.0003076085376551822	0.0	0.0	0.0	0.002496880198587146	-10.007444843900695	15541.426572446871	81648.07346558556	15541.155007488458	69.70120826572666	-39422.75952670064	81648.14121898181	-39422.815413696364	44946861.24425527	0.00188977658833	44947113.8003
3	nan	nan	1	1	60.0	12.0	100.0	0.999573101946	1.47403967498e-20	3.45497529994e-18	2.45025455817e-21	0.999543308644	1.74105909419e-18	1.00379215837e-19	-2.81199880125e-20	1.005	-134.578994527	13432.7696776	-86407.1366237	13433.0074787	-348.346054835	11814.6572261	-86873.8465234	11881.6806461	51769329.0741	-0.00042698920091545145	0.0	0.0	0.0	-0.0004567956712577993	0.0	0.0	0.0	0.004987541511039409	-133.9706305194637	13371.648308353051	-86483.53569909664	13372.283602052432	-346.76102149084966	11825.103456856763	-86481.13351787583	11827.616993742853	51815102.247818165	0.00361966353903	51815568.3536
4	nan	nan	1	1	60.0	12.0	100.0	0.999520013484	-1.94064189119e-20	-6.82876597412e-18	1.15107448252e-19	0.999397353212	-1.29838508817e-18	-2.20676558483e-19	-8.36763143343e-20	1.01	-29.6118721876	12130.5956447	30853.442619	12127.5373084	-91.5663722929	47694.1826946	31177.9444887	48200.4566535	57974465.1557	-0.0004801017464019472	0.0	0.0	0.0	-0.0006028284525660709	0.0	0.0	0.0	0.009950330853167433	-29.33636480027612	12016.25837932158	30886.872841786062	12014.703303939052	-90.7033109136209	47745.860141838835	30887.86644250926	47746.14191371547	58037281.46148444	0.00699488952166	58037428.7893
5	nan	nan	1	1	60.0	12.0	100.0	0.999503504431	-4.97404098764e-20	-2.66131192228e-18	3.61524720374e-20	0.999353210688	2.87857803789e-18	-1.11883470272e-19	-8.11604382514e-20	1.01189207115	-44.7940111299	11853.4867822	73294.1166994	11849.6685476	-126.767320647	47569.4334645	74200.892097	48163.684024	59939056.1795	-0.0004966188637369005	0.0	0.0	0.0	-0.0006469985704426911	0.0	0.0	0.0	0.011821916116593376	-44.29622827036678	11719.999837349822	73377.98507660872	11717.98661634714	-125.33974219258073	47623.86581690515	73376.31909457632	47621.293151911166	60007642.74005321	0.00826293936926	60007922.269
6	nan	nan	1	1	60.0	12.0	100.0	0.999484909338	-1.96056128267e-19	1.0214749217e-17	-3.08382508538e-19	0.999303469859	4.40058518867e-18	-8.67097775464e-21	-3.86594119227e-19	1.01414213562	-21.5254726435	11701.1520645	117895.67122	11697.4723266	-67.6669306925	43206.9919785	119622.838166	43849.282396	62157914.3744	-0.0005152233667669379	0.0	0.0	0.0	-0.0006967728308186272	0.0	0.0	0.0	0.014043068540913979	-21.24009591740188	11543.9265499373	118038.64695074967	11542.39158057129	-66.75770671708597	43259.390435438196	118036.92298134405	43260.09032756861	62233295.20168221	0.009766606907	62233723.34
7	nan	nan	1	1	60.0	12.0	100.0	0.99946403318	-1.28639834847e-20	6.90030684742e-21	-2.59671455451e-19	0.99924591994	2.21358884697e-20	6.82129023191e-19	-1.45856438304e-19	1.01681792831	-18.8774626034	11456.1514961	165656.715493	11452.7980693	-50.3079704128	35185.2806265	168528.519948	35807.9653038	64650554.9466	-0.0005361105015574068	0.0	0.0	0.0	-0.0007543645213820896	0.0	0.0	0.0	0.016678072828536925	-18.57924406924158	11272.711256086399	165870.6293422793	11271.871388421612	-49.50242012217555	35230.71566240777	165866.1744178476	35234.59459095949	64734038.72825963	0.0115495609777	64734741.9819
8	nan	nan	1	1	60.0	12.0	100.0	0.99944050579	1.64012118954e-19	-8.30884282938e-18	-1.10044908792e-19	0.999179554167	-5.91057990643e-19	-9.41364641956e-19	-2.15761879211e-20	1.02	-8.55309021244	10947.4599587	214766.241084	10945.530916	-30.5592147502	25468.5164156	219177.065108	26002.888839	67456153.4819	-0.0005596507852902255	0.0	0.0	0.0	-0.0008207825828848519	0.0	0.0	0.0	0.01980262729617951	-8.392267962496685	10738.812184317834	215062.91629261675	10739.724024568624	-29.9767862993493	25503.69828302302	215055.91732731106	25507.299459889917	67549336.50873753	0.013662727835	67550399.731
9	nan	nan	1	1	60.0	12.0	100.0	0.99942547784	-2.66453036513e-19	-1.0166015647e-17	-1.29634980917e-19	0.999134978892	-3.1299409001e-18	2.52365596287e-19	7.937018706e-20	1.02213363839	-38.4055287397	10398.4756416	244890.836335	10399.4652143	-104.50226744	19310.9220087	250444.66462	19758.9293555	69242196.4618	-0.000574687261095332	0.0	0.0	0.0	-0.000865395454652735	0.0	0.0	0.0	0.02189224486700646	-37.60641236260626	10179.151570563772	245243.75344957845	10183.080145834618	-102.29811141584548	19338.7513671895	245233.5807052159	19342.17511430808	69341982.78515978	0.0150757918054	69343364.0443
