5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50349247846e-06	4.48222053054e-07	1.23222893271e-07	4.48222053054e-07	-6.60571387674e-07	-3.88329763841e-07	1.23222893271e-07	-3.88329763841e-07	-9.2899902302e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50349247846e-06	4.48222053054e-07	1.23222893271e-07	4.48222053054e-07	-6.60571387674e-07	-3.88329763841e-07	1.23222893271e-07	-3.88329763841e-07	-9.2899902302e-07	0.0	1.28723219848e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799008801	2.81421990987e-21	-4.07839087855e-19	1.6180552754e-20	0.999818876268	1.50187882452e-20	-3.16791028134e-20	-1.14168747517e-20	1.00125	4.56312616368	13718.6003697	179215.73166	13718.4166045	-6.49049530272	-54884.9435199	179473.897161	-54964.1691023	27488736.439	-0.0002010114004379241	0.0	0.0	0.0	-0.0001811401368840185	0.0	0.0	0.0	0.00124921940043212	4.55825498511304	13704.227956998708	179284.23231534785	13703.772070349847	-6.483695478057674	-54905.921893645536	179282.30714796792	-54906.58540565216	27499243.30936966	0.000960265316219	27501172.1659
2	nan	nan	1	1	60.0	12.0	100.0	0.999637603151	2.06411576621e-20	3.92352093325e-19	-2.35225755191e-21	0.999657493794	1.47945127437e-18	-1.29124055349e-20	-2.78978771508e-20	1.0025	-2.41776115071	18632.0698318	105520.225161	18632.2421847	-102.726538671	-99414.4126991	105822.677664	-99696.1857937	49423541.9005	-0.00036246253060706867	0.0	0.0	0.0	-0.00034256487464694456	0.0	0.0	0.0	0.002496880198586924	-2.412558137291424	18592.343624001725	105594.64604284507	18592.145665622462	-102.50751116313427	-99484.5272979827	105594.94763710743	-99483.61942671603	49458399.138214655	0.00189963067075	49459100.4118
3	nan	nan	1	1	60.0	12.0	100.0	0.999583724531	-8.61187808951e-21	-5.64425816002e-20	-1.31397632951e-20	0.999491763845	-1.27163343482e-18	-1.24239028112e-20	-2.85536688815e-20	1.005	-173.229107327	10464.1886913	-85621.5688688	10463.7601846	-432.784534311	-89117.150409	-86082.8603474	-89602.5566462	56149961.8242	-0.0004163621356853838	0.0	0.0	0.0	-0.0005083653507706286	0.0	0.0	0.0	0.004987541511038968	-172.45491879697957	10416.46416955228	-85700.78210665094	10416.995970197451	-430.8107133556329	-89199.59760221557	-85698.14230468383	-89193.90201568216	56201909.25216778	0.00363365843953	56202622.1391
4	nan	nan	1	1	60.0	12.0	100.0	0.999537481055	3.13863352866e-20	-4.22510139664e-18	8.69364029761e-21	0.999336048686	-1.15788999196e-18	-4.76500266773e-20	8.61338392586e-22	1.01	-96.1630530525	9563.27052728	-129368.012954	9559.55216254	-271.400089758	-55143.7986206	-130731.249001	-55728.3329679	62163438.4071	-0.00046262593987999874	0.0	0.0	0.0	-0.0006641718272862405	0.0	0.0	0.0	0.009950330853168092	-95.27420104731176	9472.966106764969	-129513.86670054501	9471.191541296712	-268.83730250196544	-55205.969550213005	-129522.87708344279	-55202.099311686	62233523.50914928	0.00701011898888	62234185.5013
5	nan	nan	1	1	60.0	12.0	100.0	0.999522688015	6.88266973916e-20	-1.69727824343e-18	-4.77808932677e-21	0.9992924881	1.62178123217e-18	1.18400618237e-19	6.31833874379e-20	1.01189207115	-67.449951977	9597.49649476	-143785.248446	9595.01233557	-225.934336914	-46618.1809512	-145575.680473	-47207.1302128	64142092.2464	-0.00047742593462664286	0.0	0.0	0.0	-0.0007077623046614293	0.0	0.0	0.0	0.011821916116593157	-66.70445330350664	9489.23304790871	-143955.76205684472	9488.96231242459	-223.38571081241983	-46673.46502554638	-143966.68782727537	-46674.61565178018	64218157.76684993	0.00827740849241	64218839.8844
6	nan	nan	1	1	60.0	12.0	100.0	0.999505920447	6.73042968411e-20	-1.57703984252e-17	-2.80213322028e-20	0.999242713754	2.13815679842e-18	1.6226421941e-20	4.54363531271e-20	1.01414213562	-87.2898997601	9559.97239678	-156710.87671	9557.04327397	-211.216484915	-40131.1824295	-159020.0538	-40737.3206193	66394992.743	-0.0004942016505212215	0.0	0.0	0.0	-0.0007575731320749419	0.0	0.0	0.0	0.014043068540913542	-86.1378797207349	9431.319124417976	-156907.16626314932	9430.912926714152	-208.37404031021526	-40181.44908636401	-156921.36553089312	-40189.09836640934	66478156.36080678	0.00978048604891	66478897.625
7	nan	nan	1	1	60.0	12.0	100.0	0.999487065196	1.79844011771e-19	-6.60976205278e-18	8.47996447232e-20	0.999185014803	1.1230774084e-18	8.79031969706e-22	3.87933560661e-20	1.01681792831	-72.5938750059	9572.26914624	-170194.346154	9571.78953242	-212.374599008	-35406.5201459	-173157.155191	-36037.6599775	68935436.3704	-0.0005130664000586873	0.0	0.0	0.0	-0.000815317477983282	0.0	0.0	0.0	0.01667807282853758	-71.45142131435233	9418.777294704882	-170420.57980886716	9421.15249472045	-208.96916086969077	-35453.58484951528	-170432.0763720287	-35459.7941579714	69027069.94150479	0.0115628267219	69027870.5632
8	nan	nan	1	1	60.0	12.0	100.0	0.999465875155	1.68740821554e-19	-6.79410096253e-18	-6.29437241713e-21	0.999117948394	7.43852852277e-19	-2.01977265027e-19	1.50859956038e-19	1.02	-29.2728153856	9443.24259216	-182026.260872	9445.92752935	-133.025405078	-32775.2034779	-185771.37292	-33464.8580966	71795055.5414	-0.000534267540488795	0.0	0.0	0.0	-0.0008824408424192506	0.0	0.0	0.0	0.01980262729617951	-28.724174817861236	9263.028586413831	-182284.32175703425	9268.888902410832	-130.48676002243232	-32821.66928989969	-182289.5858023066	-32826.21770687594	71896840.28105976	0.0136754651365	71897637.4061
9	nan	nan	1	1	60.0	12.0	100.0	0.999452392845	-3.99714847809e-21	-5.09070601184e-19	-9.06778416189e-20	0.999072734329	-2.37298350698e-19	6.36106685024e-20	-3.30167419494e-19	1.02213363839	-66.9020468555	8873.83480934	-188231.853593	8882.78850533	-212.357966574	-31948.3744069	-192502.165764	-32689.4077108	73613149.4183	-0.0005477571465582552	0.0	0.0	0.0	-0.000927695847757837	0.0	0.0	0.0	0.02189224486700646	-65.51407554648362	8686.43444828388	-188509.78583256644	8698.503327686827	-207.8733260026853	-31995.547523882717	-188508.4541279268	-31999.062787851173	73721842.32594997	0.0150882422068	73722724.4194
10	nan	nan	1	1	60.0	12.0	100.0	0.999437987561	-3.02918651925e-19	-2.42764960168e-18	1.7147572624e-19	0.999023149585	-3.42591886994e-18	-1.36815961543e-19	7.9806314913e-20	1.02449489743	-40.786489051	8282.39036428	-193633.983579	8295.27798882	-168.861393266	-31604.1511001	-198485.844503	-32415.2927769	75556368.3953	-0.00056217042718779	0.0	0.0	0.0	-0.0009773278443097092	0.0	0.0	0.0	0.024199708137806433	-39.8502427002738	8088.910749099938	-193932.31234140883	8104.861409065441	-164.9167304390969	-31652.843107104174	-193929.6384673622	-31658.059889221837	75672776.87618156	0.0166480304247	75673645.9146
11	nan	nan	1	1	60.0	12.0	100.0	0.999422587411	-7.28501038911e-20	-4.9878688005e-19	-2.78270769607e-19	0.99896807595	-4.47193566779e-18	4.34539572173e-19	2.84278562544e-19	1.02710806011	-50.9970714458	7594.66583665	-198279.748133	7610.21962712	-151.616218728	-31440.1613646	-203772.139803	-32334.5755521	77633851.4035	-0.0005775793558475907	0.0	0.0	0.0	-0.0010324568501930988	0.0	0.0	0.0	0.026747144603091334	-49.70241486182549	7398.494784535363	-198599.24283642232	7417.0198870876	-147.69995515758922	-31490.82193445303	-198599.00073937958	-31499.369916702213	77758945.39097601	0.0183699858457	77759825.1246
12	nan	nan	1	1	60.0	12.0	100.0	0.999406119719	7.74570219764e-20	2.42508391535e-17	-1.02649499422e-19	0.998906651664	-4.20890596199e-18	8.0596126079e-20	6.97208253708e-19	1.03	-64.7914289703	6890.66044733	-202026.553177	6907.00244419	-141.006600847	-31499.6714411	-208217.067618	-32492.3040595	79852005.4462	-0.0005940566977445363	0.0	0.0	0.0	-0.0010939464773158161	0.0	0.0	0.0	0.02955880224154486	-62.973151561642425	6693.936996534014	-202367.86262488257	6713.16744617501	-136.9809627654742	-31552.88788863611	-202373.75784439707	-31564.671907581695	79986909.71231042	0.0202705906071	79987797.2166
13	nan	nan	1	1	60.0	12.0	100.0	0.999393791016	1.32552562375e-19	-2.28117309526e-17	-8.0520787204e-20	0.998858670194	7.886575447e-18	-1.82117730546e-19	-1.19729048242e-20	1.03223709795	-30.0030625924	6340.24553365	-203960.313637	6359.95130643	-113.997211523	-31949.0780677	-210672.455803	-33028.9451029	81507880.5361	-0.0006063928029583541	0.0	0.0	0.0	-0.0011419816188656569	0.0	0.0	0.0	0.031728386747364494	-29.0992691207433	6145.963356130479	-204317.22454846697	6168.368115444917	-110.50403032547467	-32004.98587824576	-204326.2906531842	-32016.849381731	81650511.47941995	0.0217372488317	81651367.7382
14	nan	nan	1	1	60.0	12.0	100.0	0.999380845657	-4.22648547201e-19	-1.84702644755e-17	-4.47226337542e-20	0.998806750161	7.57270531787e-18	4.7822633169e-19	6.98828533621e-20	1.03464101615	-29.8476846694	5832.54692958	-205226.93364	5852.72272534	-98.4828415969	-32597.0685889	-212486.442512	-33782.0166002	83238902.7599	-0.0006193460982049975	0.0	0.0	0.0	-0.0011939623284310638	0.0	0.0	0.0	0.03405452225341896	-28.882812972923798	5640.758797059364	-205599.410974225	5663.524582585175	-95.24448955220353	-32656.230751468982	-205617.4958404308	-32671.182867567943	83389977.49484785	0.0233098119331	83390819.7506
