interp_strain, interp_stress
0.000000000000000000e+00,1.287232198480000106e-12
1.000000000000000021e-03,2.854191953533803527e+01
2.000000000000000042e-03,5.014965498424461288e+01
3.000000000000000062e-03,5.456327769571956310e+01
4.000000000000000083e-03,5.708393201693980501e+01
5.000000000000000104e-03,5.905693248058223332e+01
6.000000000000000125e-03,6.065773988943865191e+01
7.000000000000000146e-03,6.221747852254931388e+01
8.000000000000000167e-03,6.379374404887930439e+01
9.000000000000001055e-03,6.531808138928138874e+01
1.000000000000000021e-02,6.679990084304016307e+01
1.099999999999999936e-02,6.823686860939034204e+01
1.200000000000000025e-02,6.963421139522966996e+01
1.300000000000000114e-02,7.099672933939757513e+01
1.400000000000000029e-02,7.232388728610534656e+01
1.499999999999999944e-02,7.361047828073850496e+01
1.600000000000000033e-02,7.487069119349669677e+01
1.700000000000000122e-02,7.610556102583973370e+01
1.800000000000000211e-02,7.731728494356701731e+01
1.899999999999999953e-02,7.850669315228239498e+01
2.000000000000000042e-02,7.967525228198473997e+01
2.100000000000000130e-02,8.082099651649669170e+01
2.199999999999999872e-02,8.194506656733679506e+01
2.299999999999999961e-02,8.305155657572390737e+01
2.400000000000000050e-02,8.414089549795205869e+01
2.500000000000000139e-02,8.521401931132034235e+01
