6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28723219848e-06
1.0	0.000960265316219	27501172.1659
2.0	0.00189963067075	49459100.4118
3.0	0.00363365843953	56202622.1391
4.0	0.00701011898888	62234185.5013
5.0	0.00827740849241	64218839.8844
6.0	0.00978048604891	66478897.625
7.0	0.0115628267219	69027870.5632
8.0	0.0136754651365	71897637.4061
9.0	0.0150882422068	73722724.4194
10.0	0.0166480304247	75673645.9146
11.0	0.0183699858457	77759825.1246
12.0	0.0202705906071	79987797.2166
13.0	0.0217372488317	81651367.7382
14.0	0.0233098119331	83390819.7506
15.0	0.0249958152796	85209561.7859
16.0	0.0268031349514	87110394.6167
