3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169250.0
42.0	1.0042	1737798194.36
43.0	1.0043	1779438355.47
44.0	1.0044	1821089023.03
45.0	1.0045	1862749033.35
46.0	1.0046	1904416368.41
47.0	1.0047	1946087989.39
48.0	1.0048	1987759055.07
49.0	1.0049	2029422043.47
50.0	1.005	2071065373.8
51.0	1.0051	2112671477.77
52.0	1.0052	2154213914.85
53.0	1.0053	2195653668.85
54.0	1.0054	2236934010.6
55.0	1.0055	2277973763.65
56.0	1.0056	2318660183.13
57.0	1.0057	2358840923.88
58.0	1.0058	2398317286.68
59.0	1.0059	2436841358.83
60.0	1.006	2474120183.76
61.0	1.0061	2509829376.06
62.0	1.0062	2543637336.46
63.0	1.0063	2575236662.8
64.0	1.0064	2604376629.56
65.0	1.0065	2630889497.81
66.0	1.0066	2654704940.06
67.0	1.0067	2675850465.42
68.0	1.0068	2694439792.91
69.0	1.0069	2710653379.67
70.0	1.007	2724715975.51
71.0	1.0071	2736875097.51
72.0	1.0072	2747382798.94
73.0	1.0073	2756481789.04
74.0	1.0074	2764396003.31
75.0	1.0075	2771325146.51
76.0	1.0076	2777442475.79
77.0	1.0077	2782894943.01
78.0	1.0078	2787804927.61
79.0	1.0079	2792272862.91
80.0	1.008	2796380205.65
81.0	1.0081	2800192450.5
82.0	1.0082	2803761905.09
83.0	1.0083	2807130158.15
84.0	1.0084	2810330189.0
85.0	1.0085	2813388115.88
86.0	1.0086	2816324642.22
87.0	1.0087	2819156209.83
88.0	1.0088	2821895939.18
89.0	1.0089	2824554359.99
90.0	1.009	2827139983.38
91.0	1.0091	2829659753.96
92.0	1.0092	2832119386.2
93.0	1.0093	2834523616.73
94.0	1.0094	2836876405.72
95.0	1.0095	2839181077.88
96.0	1.0096	2841440440.07
97.0	1.0097	2843656875.88
98.0	1.0098	2845832413.89
99.0	1.0099	2847968792.25
100.0	1.01	2850067502.62
101.0	1.0101	2852129832.46
102.0	1.0102	2854156898.13
103.0	1.0103	2856149670.59
104.0	1.0104	2858108997.97
105.0	1.0105	2860035630.28
106.0	1.0106	2861930227.77
107.0	1.0107	2863793380.87
108.0	1.0108	2865625624.18
109.0	1.0109	2867427449.79
110.0	1.011	2869199320.4
111.0	1.0111	2870941673.93
112.0	1.0112	2872654930.35
113.0	1.0113	2874339487.76
114.0	1.0114	2875995730.52
115.0	1.0115	2877624022.15
116.0	1.0116	2879224713.3
117.0	1.0117	2880798131.81
118.0	1.0118	2882344591.76
119.0	1.0119	2883864394.72
120.0	1.012	2885357831.7
121.0	1.0121	2886825189.14
122.0	1.0122	2888266747.58
123.0	1.0123	2889682789.94
124.0	1.0124	2891073600.61
125.0	1.0125	2892439471.31
126.0	1.0126	2893780703.94
127.0	1.0127	2895097600.5
128.0	1.0128	2896390473.59
129.0	1.0129	2897659643.14
130.0	1.013	2898905427.86
131.0	1.0131	2900128152.57
132.0	1.0132	2901328139.11
133.0	1.0133	2902505709.08
134.0	1.0134	2903661183.07
135.0	1.0135	2904794875.93
136.0	1.0136	2905907098.55
137.0	1.0137	2906998156.76
138.0	1.0138	2908068353.79
139.0	1.0139	2909117990.95
140.0	1.014	2910147374.89
141.0	1.0141	2911156809.81
142.0	1.0142	2912146604.69
143.0	1.0143	2913117074.27
144.0	1.0144	2914068536.57
145.0	1.0145	2915001316.15
146.0	1.0146	2915915739.09
147.0	1.0147	2916812134.06
148.0	1.0148	2917690829.22
149.0	1.0149	2918552151.96
150.0	1.015	2919396424.36
151.0	1.0151	2920223961.82
152.0	1.0152	2921035069.65
153.0	1.0153	2921830043.1
154.0	1.0154	2922609167.79
155.0	1.0155	2923372715.15
156.0	1.0156	2924120948.02
157.0	1.0157	2924854114.55
158.0	1.0158	2925572456.98
159.0	1.0159	2926276207.13
160.0	1.016	2926965592.28
161.0	1.0161	2927640832.83
162.0	1.0162	2928302146.86
163.0	1.0163	2928949751.72
164.0	1.0164	2929583860.24
165.0	1.0165	2930204686.89
166.0	1.0166	2930812446.79
167.0	1.0167	2931407354.09
168.0	1.0168	2931989622.26
169.0	1.0169	2932559465.32
170.0	1.017	2933117098.05
171.0	1.0171	2933662734.82
172.0	1.0172	2934196591.23
173.0	1.0173	2934718882.63
174.0	1.0174	2935229823.56
175.0	1.0175	2935729629.13
176.0	1.0176	2936218516.54
177.0	1.0177	2936696701.82
178.0	1.0178	2937164399.82
179.0	1.0179	2937621826.27
180.0	1.018	2938069195.09
181.0	1.0181	2938506717.51
182.0	1.0182	2938934605.26
183.0	1.0183	2939353064.53
184.0	1.0184	2939762299.1
185.0	1.0185	2940162507.71
186.0	1.0186	2940553886.68
187.0	1.0187	2940936625.31
188.0	1.0188	2941310908.08
189.0	1.0189	2941676916.11
190.0	1.019	2942034821.91
191.0	1.0191	2942384794.32
192.0	1.0192	2942726995.37
193.0	1.0193	2943061581.17
194.0	1.0194	2943388703.3
195.0	1.0195	2943708507.34
196.0	1.0196	2944021132.09
197.0	1.0197	2944326715.72
198.0	1.0198	2944625389.37
199.0	1.0199	2944917282.26
200.0	1.02	2945202520.05
201.0	1.02	2945202520.05
