6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.89520170352e-06
1.0	0.00133200177512	306291831.75
2.0	0.00266134751302	434719219.328
3.0	0.00398804778503	463639895.237
4.0	0.00531211309945	481478338.579
5.0	0.00663355390211	496152249.827
6.0	0.00795238057685	509473770.319
7.0	0.00926860344599	522051705.151
8.0	0.0105822327709	534174309.1
9.0	0.0118932787522	545982407.641
10.0	0.0132017515308	557559257.323
