2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.34609101235e-22	-6.2596892855e-22	4.25998015465e-23	0.999989488721	6.01890217906e-22	-4.87519573523e-23	1.77843831699e-23	0.999988131145	6882172.70671	343962.853517	92672.308507	343945.802624	-14.3077596052	-235357.527625	92667.5887905	-235357.208143	-7.07401877763
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	4.96308367532e-22	-4.13590306277e-23	-4.46677530779e-23	0.99997465487	-1.77182087209e-21	1.65436122511e-23	2.64697796017e-23	0.999969821055	9323007.20254	471382.267873	168159.921344	471333.500252	-11.8499022405	-418734.48749	168141.710813	-418732.465064	-15.3789456728
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.96887393961e-21	-1.19511054902e-20	-1.66759611491e-21	0.999940447504	5.19138552438e-21	-2.46003514173e-21	1.53193849445e-21	0.999926736197	9660343.15068	491927.801211	200179.806527	491821.658712	9.57361298189	-459690.815145	200133.867777	-459684.508514	-4.35687762988
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.82666023482e-21	-1.73873364759e-20	-2.89182342149e-21	0.999871373717	2.28467285187e-20	7.94093388051e-23	-5.01602323452e-21	0.99984057746	10055267.6219	510925.642197	214716.550627	510700.333907	-1.3507513784	-487920.777319	214615.255416	-487905.757765	-32.3115840951
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.57596314864e-20	5.68438516946e-21	2.01302673871e-20	0.999732779652	1.98854219258e-20	-1.38966342909e-21	-1.16467030247e-20	0.999668648613	10773539.122	547007.013538	231019.3897	546519.279379	3.98373553173	-528716.377052	230798.593643	-528682.476486	-18.8558134417
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.89899853533e-20	9.27898123937e-20	-7.12037071286e-21	0.999455910191	-1.00770450944e-19	1.23732984748e-19	-1.2160216749e-19	0.999324797436	12159171.643	615881.448279	260490.865659	614777.899831	5.3326140001	-605724.765624	259990.007332	-605645.366535	30.7636312709
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.36445035414e-21	-1.38939873129e-19	-3.45165926006e-20	0.99890227453	2.08528923702e-19	1.16837607162e-19	-1.01749832789e-19	0.998638546295	14855965.0436	750232.549373	324259.990484	747540.194849	2.09492344157	-754171.083102	323010.980692	-753971.966815	12.8793127135
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.77612221127e-19	-5.21984053745e-20	-3.64224167319e-20	0.997796042474	6.1939284268e-20	-5.19866471377e-20	8.78796682776e-20	0.997271533169	20071042.384	1018499.09298	450544.379217	1011198.22894	-1.28876821175	-1038843.12583	447079.703339	-1038296.84612	11.3890122188
