3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762555.98
46.0	1.0046	1904441118.01
47.0	1.0047	1946131207.96
48.0	1.0048	1987832137.88
49.0	1.0049	2029543118.09
50.0	1.005	2071262768.77
51.0	1.0051	2112989050.29
52.0	1.0052	2154718961.48
53.0	1.0053	2196447904.92
54.0	1.0054	2238169217.13
55.0	1.0055	2279873006.19
56.0	1.0056	2321545055.03
57.0	1.0057	2363164917.67
58.0	1.0058	2404703793.16
59.0	1.0059	2446121533.69
60.0	1.006	2487363090.75
61.0	1.0061	2528354014.48
62.0	1.0062	2568996373.55
63.0	1.0063	2609164090.68
64.0	1.0064	2648699297.66
65.0	1.0065	2687410999.91
66.0	1.0066	2725077087.06
67.0	1.0067	2761450914.11
68.0	1.0068	2796273167.77
69.0	1.0069	2829288533.13
70.0	1.007	2860264853.64
71.0	1.0071	2889012068.29
72.0	1.0072	2915397676.96
73.0	1.0073	2939356183.96
74.0	1.0074	2960891228.27
75.0	1.0075	2980070798.55
76.0	1.0076	2997017099.17
77.0	1.0077	3011893288.23
78.0	1.0078	3024889296.88
79.0	1.0079	3036208467.19
80.0	1.008	3046056149.03
81.0	1.0081	3054630756.85
82.0	1.0082	3062117438.39
83.0	1.0083	3068684103.72
84.0	1.0084	3074479488.17
85.0	1.0085	3079632741.42
86.0	1.0086	3084254175.06
87.0	1.0087	3088436704.42
88.0	1.0088	3092257683.35
89.0	1.0089	3095780899.14
90.0	1.009	3099058551.84
91.0	1.0091	3102133081.77
92.0	1.0092	3105038825.28
93.0	1.0093	3107803467.09
94.0	1.0094	3110449259.73
95.0	1.0095	3112994067.23
96.0	1.0096	3115452218.68
97.0	1.0097	3117835218.4
98.0	1.0098	3120152318.6
99.0	1.0099	3122410987.91
100.0	1.01	3124617278.18
101.0	1.0101	3126776119.44
102.0	1.0102	3128891548.71
103.0	1.0103	3130966894.04
104.0	1.0104	3133004909.15
105.0	1.0105	3135007883.31
106.0	1.0106	3136977723.71
107.0	1.0107	3138916020.88
108.0	1.0108	3140824107.71
109.0	1.0109	3142703104.22
110.0	1.011	3144553949.34
111.0	1.0111	3146377435.07
112.0	1.0112	3148174228.2
113.0	1.0113	3149944892.71
114.0	1.0114	3151689909.04
115.0	1.0115	3153409687.87
116.0	1.0116	3155104579.44
117.0	1.0117	3156774885.78
118.0	1.0118	3158420872.2
119.0	1.0119	3160042774.75
120.0	1.012	3161640807.12
121.0	1.0121	3163215170.47
122.0	1.0122	3164766058.09
123.0	1.0123	3166293658.73
124.0	1.0124	3167798162.38
125.0	1.0125	3169279751.66
126.0	1.0126	3170738612.35
127.0	1.0127	3172174920.32
128.0	1.0128	3173588855.9
129.0	1.0129	3174980588.67
130.0	1.013	3176350282.8
131.0	1.0131	3177698100.94
132.0	1.0132	3179024200.77
133.0	1.0133	3180328739.13
134.0	1.0134	3181611874.81
135.0	1.0135	3182873767.45
136.0	1.0136	3184114581.16
137.0	1.0137	3185334486.93
138.0	1.0138	3186533662.16
139.0	1.0139	3187712292.29
140.0	1.014	3188870572.01
141.0	1.0141	3190008702.47
142.0	1.0142	3191126890.33
143.0	1.0143	3192225350.57
144.0	1.0144	3193304300.1
145.0	1.0145	3194363960.96
146.0	1.0146	3195404556.59
147.0	1.0147	3196426313.25
148.0	1.0148	3197429455.66
149.0	1.0149	3198414207.5
150.0	1.015	3199380791.52
151.0	1.0151	3200329425.88
152.0	1.0152	3201260331.75
153.0	1.0153	3202173727.46
154.0	1.0154	3203069831.61
155.0	1.0155	3203948864.42
156.0	1.0156	3204811050.21
157.0	1.0157	3205656613.4
158.0	1.0158	3206485783.79
159.0	1.0159	3207298793.91
160.0	1.016	3208095883.34
161.0	1.0161	3208877292.88
162.0	1.0162	3209643269.71
163.0	1.0163	3210394062.63
164.0	1.0164	3211129920.51
165.0	1.0165	3211851093.17
166.0	1.0166	3212557828.62
167.0	1.0167	3213250369.45
168.0	1.0168	3213928954.64
169.0	1.0169	3214593815.22
170.0	1.017	3215245176.24
171.0	1.0171	3215883254.27
172.0	1.0172	3216508256.88
173.0	1.0173	3217120384.34
174.0	1.0174	3217719827.69
175.0	1.0175	3218306773.57
176.0	1.0176	3218881401.5
177.0	1.0177	3219443885.34
178.0	1.0178	3219994394.34
179.0	1.0179	3220533096.79
180.0	1.018	3221060157.96
181.0	1.0181	3221575743.52
182.0	1.0182	3222080017.61
183.0	1.0183	3222573144.47
184.0	1.0184	3223055287.97
185.0	1.0185	3223526614.37
186.0	1.0186	3223987287.45
187.0	1.0187	3224437473.64
188.0	1.0188	3224877338.4
189.0	1.0189	3225307050.5
190.0	1.019	3225726776.7
191.0	1.0191	3226136685.57
192.0	1.0192	3226536945.18
193.0	1.0193	3226927725.67
194.0	1.0194	3227309194.78
195.0	1.0195	3227681524.1
196.0	1.0196	3228044881.98
197.0	1.0197	3228399437.97
198.0	1.0198	3228745360.56
199.0	1.0199	3229082818.65
200.0	1.02	3229411976.8
201.0	1.02	3229411976.8
