5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.26048875536e-06	-1.15559951997e-08	5.88553412318e-08	-1.15559951997e-08	7.14036849386e-06	-9.32633742863e-07	5.88553412318e-08	-9.32633742863e-07	7.0819308582e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.26048875536e-06	-1.15559951997e-08	5.88553412318e-08	-1.15559951997e-08	7.14036849386e-06	-9.32633742863e-07	5.88553412318e-08	-9.32633742863e-07	7.0819308582e-06	0.0	1.98588799001e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.52153669825e-20	6.60314708354e-19	-2.66765747548e-22	1.0	5.72949546417e-19	4.98583114216e-22	5.23801783142e-21	1.0	478159264.683	2324243.14076	2562713.36092	2319604.41142	163149951.721	977368.717915	2557598.68844	977369.112398	170692782.293	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478159264.683	2319603.9328942113	2557598.1645908183	2319604.41142	162824303.11477044	975417.8821506986	2557598.6884399997	975418.2758463074	170352078.13672656	0.00133200177512	311701226.622
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.48685715106e-21	-5.32877608822e-19	8.56131933992e-22	1.0	-1.75296115412e-19	3.33560582012e-21	-2.75831647062e-20	1.0	832603955.629	3113860.99644	4052170.3017	3101454.89745	388877179.942	1634981.88447	4036025.8413	1634982.01499	402987953.845	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	832603955.629	3101455.1757370518	4036026.1969123506	3101454.89745	387327868.4681275	1628468.0124203186	4036025.8413	1628468.1424203187	401382424.1484064	0.00266134751302	438515504.955
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.37969183489e-21	-1.961713003e-18	-1.88233220193e-20	1.0	1.52602415307e-18	6.91853864339e-21	-6.55143588754e-20	1.0	1120740244.54	3071837.64214	3994602.43422	3053517.74492	649260106.284	1148644.87082	3970776.89361	1148644.56415	665894764.295	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1120740244.5400002	3053516.542882704	3970777.7676143143	3053517.74492	645387779.6063619	1141794.1061829026	3970776.8936099987	1141793.8013419493	661923224.945328	0.00398804778503	467388924.098
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.36865304153e-20	-1.056626866e-18	-2.52786395196e-20	1.0	-8.90780544619e-18	2.97239081315e-20	-7.0457590216e-20	1.0	1401527918.34	3009272.1898	3785086.39492	2985389.78115	914063991.281	957248.084664	3755044.49496	957248.46144	931957954.253	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401527918.34	2985389.0771825397	3755046.026706349	2985389.78115	906809515.1597222	949650.877642857	3755044.494959999	949651.2514285633	924561462.5525794	0.00531211309945	486159396.978
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.0457590216e-20	5.62844294464e-19	-2.50834248951e-20	1.0	-7.08631899576e-18	2.01600458891e-20	-1.11652839082e-19	1.0	1679753642.54	2984525.74594	3662116.29635	2954975.97945	1180591234.54	867171.142822	3625857.60614	867165.29773	1199322386.55	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679753642.54	2954975.9860792076	3625857.7191584157	2954975.97945	1168902212.4158416	858585.2899227721	3625857.6061400003	858579.5027029619	1187447907.4752474	0.00663355390211	501903256.906
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.74369673126e-20	-4.12051708978e-18	-2.35134360924e-20	1.0	2.88320750823e-18	1.2391165576e-20	3.92017435901e-20	1.0	1956500610.94	2973308.35229	3625181.61187	2938046.88721	1448172713.28	803472.822987	3582188.15043	803469.89666	1467590970.17	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956500610.94	2938051.7315118574	3582195.268646245	2938046.8872099994	1431000704.8221343	793945.4772598813	3582188.150429994	793942.5856324151	1450188705.701581	0.00795238057685	516237660.174
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.45702901818e-19	2.92960076006e-19	-2.09392500262e-20	1.0	1.2386791445e-17	2.33215301903e-20	1.20109933665e-19	1.0	2232174119.42	2976050.03321	3634922.74713	2934952.18075	1716567380.65	764609.29519	3584731.018	764599.820666	1736608210.06	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2232174119.4200006	2934960.585019724	3584736.4370118347	2934952.1807499994	1692867239.299803	754052.5593589746	3584731.018000001	754043.215646964	1712631370.86785	0.00926860344599	529763813.719
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.62332059465e-19	8.68068150232e-19	-2.52290086829e-20	1.0	-5.36834592719e-18	1.6212740006e-20	2.33661979434e-20	1.0	2506972319.62	2988235.60688	3667540.00819	2941169.05018	1985666989.55	744332.527296	3609781.919	744315.217711	2006293956.78	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2506972319.6200004	2941176.7784251967	3609783.4726279527	2941169.0501799993	1954396643.257874	732610.7552125985	3609781.919000002	732593.7182194776	1974698776.3582678	0.0105822327709	542770893.648
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.44739521209e-20	-9.98270928141e-19	-5.31976395545e-20	1.0	-1.02351689403e-18	1.51704924342e-20	1.71297524331e-19	1.0	2780998778.38	3007308.90904	3708822.19239	2954138.58861	2255415864.9	740907.395542	3643241.84593	740881.694614	2276604578.39	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2780998778.38	2954134.4882514733	3643243.80391945	2954138.58861	2215536213.064833	727806.8718487233	3643241.8459299975	727781.6253575616	2236350273.467583	0.0118932787522	555408998.279
10	nan	nan	1	1	32.0	32.0	32.0	1.02	7.60344419059e-20	2.31990164698e-18	-6.2667203207e-20	1.0	-3.00675090318e-17	1.95810194604e-20	-2.16446696526e-19	1.0	3054318345.72	3036271.91246	3753584.67758	2976756.98025	2525780398.88	748697.37588	3679977.45193	748684.533621	2547512058.4	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3054318345.72	2976737.169078431	3679984.9780196077	2976756.98025	2476255293.019608	734017.03517647	3679977.451930006	734004.4447263954	2497560841.5686274	0.0132017515308	567770812.065
