5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.25326573094e-06	-6.97213881774e-08	8.47401248744e-08	-6.97213881774e-08	5.76512896693e-06	-1.8954313308e-07	8.47401248744e-08	-1.8954313308e-07	5.59473640953e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25326573094e-06	-6.97213881774e-08	8.47401248744e-08	-6.97213881774e-08	5.76512896693e-06	-1.8954313308e-07	8.47401248744e-08	-1.8954313308e-07	5.59473640953e-06	0.0	7.03129913792e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.54736405693e-21	-1.43926531452e-19	2.80000637349e-22	1.0	-3.75817103604e-20	2.18815121414e-22	-3.03141014985e-21	1.0	482090631.06	-152133.456257	-980849.319384	-151829.794359	164666470.525	-974144.794924	-978892.231239	-974144.583384	165255112.122	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482090631.06	-151829.79666367266	-978891.5363113772	-151829.794359	164337794.93512973	-972200.3941357286	-978892.231239	-972200.183017964	164925261.5988024	0.00133200177512	317468612.856
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.05419626385e-21	3.7384014194e-19	9.30164598816e-22	1.0	-2.5564016831e-20	4.15616898777e-21	-4.74801671605e-22	1.0	837963505.31	-34610.5416293	-950286.809845	-34471.8010584	392677882.354	-1988263.8184	-946501.388385	-1988264.10758	393847211.455	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837963505.31	-34472.65102519921	-946500.806618526	-34471.8010584	391113428.6394422	-1980342.4486055777	-946501.3883849999	-1980342.7366334663	392278099.05876493	0.00266134751303	446285077.994
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-9.00882405132e-21	8.95158315293e-20	4.9764219627e-21	1.0	-1.69881391122e-19	3.53123403499e-21	6.97478692505e-21	1.0	1129163925.28	133717.063727	-544630.606228	132919.277632	652765375.036	-2553040.72682	-541381.502649	-2553041.71024	654067834.88	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129163925.2800002	132919.54644831014	-541382.3123538768	132919.277632	648872142.1829026	-2537813.8437574552	-541381.502649	-2537814.821312127	650166833.8767396	0.00398804778503	479666860.587
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.74665322398e-21	-3.6399503829e-19	9.60687563419e-21	1.0	-1.08461576279e-19	5.71250931029e-21	5.38759276568e-20	1.0	1412763318.93	225772.618925	-281951.965257	223979.489575	916797405.125	-2897255.41552	-279709.563615	-2897257.28682	918162036.133	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1412763318.93	223980.77274305554	-279714.2512470238	223979.48957500004	909521235.2430556	-2874261.3249206347	-279709.56361500034	-2874263.1813690476	910875035.8462301	0.00531211309945	502591591.157
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.67942208579e-21	4.66210573763e-19	1.50389707168e-20	1.0	-2.17098514848e-19	4.85555019569e-21	3.81164826264e-20	1.0	1693604391.4	298827.102529	-101514.398304	295867.668799	1182443769.75	-3140658.88614	-100499.54342	-3140658.82652	1183833182.49	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693604391.4	295868.4183455446	-100509.30525148513	295867.668799	1170736405.6930692	-3109563.2536039604	-100499.54341999945	-3109563.194574258	1172112061.871287	0.00663355390211	522209572.298
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.90034066992e-21	7.02395454066e-19	1.36617149969e-20	1.0	1.67530543822e-19	4.49986253229e-22	1.95611671257e-20	1.0	1972796850.96	362972.821805	17567.9131479	358667.223656	1449144912.66	-3336397.26565	17371.1225057	-3336395.81773	1450563521.65	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1972796850.9599998	358668.79625	17359.5979722332	358667.223656	1431961376.146245	-3296835.242737154	17371.12250570101	-3296833.811986165	1433363163.6857708	0.00795238057685	540166486.912
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.23289134553e-20	-3.32385985542e-19	8.24781788777e-21	1.0	2.74018467159e-19	-1.544842512e-20	3.06983268931e-20	1.0	2250774989.67	413669.00281	104127.921411	407947.163018	1716690680.75	-3500417.53971	102719.90384	-3500414.17751	1718146444.94	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2250774989.67	407957.5964595661	102690.25780177512	407947.1630180001	1692988837.0315583	-3452088.3034615386	102719.90383999945	-3452084.9876824454	1694424501.9132152	0.00926860344599	557102271.441
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.40271152528e-20	1.6860918734e-19	-4.28810429547e-21	1.0	-7.14607948629e-19	-3.65944702993e-20	3.32228821226e-20	1.0	2527748261.51	456504.449995	169302.685173	449306.58311	1984983482.65	-3638682.38372	166672.126175	-3638677.27499	1986479177.43	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527748261.5100007	449315.4035383858	166636.50115452748	449306.58310999995	1953723900.2460632	-3581380.298937008	166672.12617500036	-3581375.27065945	1955196040.7775593	0.0105822327709	573323868.12
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.97828515298e-20	8.33377849702e-19	-1.44950994641e-20	1.0	-1.6549501777e-18	-4.57844469048e-20	7.28249811292e-21	1.0	2803840874.71	497251.299121	218122.918164	488446.860802	2253967030.83	-3764489.3754	214327.910941	-3764475.01962	2255497822.88	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2803840874.71	488459.03646463645	214266.12786247532	488446.8608019999	2214112996.886051	-3697926.6948919445	214327.91094100187	-3697912.5929469583	2215616721.886051	0.0118932787522	589013004.845
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.46956636438e-20	1.22054138977e-18	-1.22770146515e-20	1.0	1.05137302833e-18	-5.41604777875e-20	2.43985193479e-20	1.0	3079130208.39	538420.901625	252102.18939	527854.057951	2523609547.74	-3882952.96895	247222.0083	-3882943.7687	2525160808.4	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3079130208.39	527863.6290441176	247159.00920588218	527854.0579509998	2474127007.588235	-3806816.6362254904	247222.008300003	-3806807.616372546	2475647851.372549	0.0132017515308	604281031.689
