6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.03129913792e-07
1.0	0.00133200177512	317468612.856
2.0	0.00266134751303	446285077.994
3.0	0.00398804778503	479666860.587
4.0	0.00531211309945	502591591.157
5.0	0.00663355390211	522209572.298
6.0	0.00795238057685	540166486.912
7.0	0.00926860344599	557102271.441
8.0	0.0105822327709	573323868.12
9.0	0.0118932787522	589013004.845
10.0	0.0132017515308	604281031.689
