2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.0087564188e-22	-1.72303272558e-20	-2.75296047615e-24	0.999651692857	-9.5793250268e-21	-2.91322671984e-23	1.01549344888e-22	0.999762233067	44563368.098	30522.4513001	214828.015484	30481.341716	1408.6065851	-158088.336901	214562.385013	-158105.813994	-4245.46863213
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.12380215646e-22	7.56638649915e-20	-5.9944745016e-23	0.999188713256	-3.72884619086e-21	-5.12851979783e-23	6.36050192265e-22	0.999540919648	78633962.8304	397946.728436	835706.387907	396830.273613	-1381.15980453	-423518.818084	833655.563552	-423668.126966	-5653.32962111
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.1217182712e-22	-2.06459111014e-19	2.42984304937e-24	0.998503518414	-9.39580499126e-20	-4.3426982159e-24	1.19217405784e-21	0.999378872203	94862984.6485	1054490.20176	1302071.71881	1049762.91837	185.911461893	-856368.209669	1297370.73123	-857118.83478	289.467741906
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.88863742019e-22	1.17014623813e-19	-4.64823805467e-22	0.997684042547	2.55189820165e-19	5.84609897922e-22	-8.64775971394e-21	0.999259356111	100905039.321	1624362.00647	1501561.59305	1614143.27994	-7144.97658211	-1303317.09163	1494471.18508	-1305375.42922	-11509.3215951
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.1449834039e-20	-1.75557504486e-19	2.80931215538e-22	0.996812082563	4.16592816804e-19	-7.18406362002e-22	-2.07001948291e-22	0.999159291852	103114264.182	2013654.45865	1565609.5536	1997248.78231	-7313.84880038	-1668140.47166	1556510.48246	-1672068.79169	-11250.5911831
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.26920457442e-20	-1.45548219043e-19	5.34255278133e-22	0.995922229376	-6.25461918533e-19	-9.48362572292e-22	-1.57288393477e-21	0.999067601323	104042237.492	2261957.41572	1576035.94366	2239298.03348	7020.03108151	-1937409.88498	1565176.42329	-1943528.21332	10942.7945414
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.2186824846e-21	8.40722386361e-19	8.38761141129e-22	0.995026245274	5.31678507127e-19	-9.54566426886e-22	5.83575922156e-22	0.998979207894	104512062.932	2419940.66387	1566968.67198	2391166.32312	-344.221950824	-2129731.60011	1554488.29889	-2138192.08239	3858.67167925
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.31755192528e-20	2.08702631631e-19	8.68539643181e-24	0.994129271003	5.80545856175e-19	-1.82848274405e-21	6.54258505499e-21	0.998892341391	104829407.877	2523240.80252	1551922.82452	2488518.41381	7402.26437434	-2266599.52933	1537899.57759	-2277460.65477	-7685.33625923
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.46129184638e-21	9.29759280316e-19	3.26788040747e-22	0.993231676016	-8.54371693649e-19	-2.07250102475e-21	-1.66759611491e-21	0.998807064648	105064286.869	2593982.39438	1534545.08436	2553445.20648	-11609.4680287	-2366059.96824	1519043.19648	-2379342.50159	-4666.52975845
