3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563368.098
2.0	1.002	78633962.8304
3.0	1.003	94862984.6485
4.0	1.004	100905039.321
5.0	1.005	103114264.182
6.0	1.006	104042237.492
7.0	1.007	104512062.932
8.0	1.008	104829407.877
9.0	1.009	105064286.869
10.0	1.01	105284284.663
11.0	1.011	105482276.303
12.0	1.012	105679107.208
13.0	1.013	105843856.777
14.0	1.014	106015995.107
15.0	1.015	106193564.157
16.0	1.016	106340503.385
17.0	1.017	106493524.444
18.0	1.018	106653808.474
19.0	1.019	106803314.229
20.0	1.02	106953418.607
21.0	1.02	106953418.608
