2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.32621922714e-23	3.59283314123e-21	-1.55096364854e-25	0.999651699055	1.29672936415e-20	-4.13590306277e-24	1.26778353571e-22	0.999762223987	44563365.5769	30520.1316025	214807.917423	30479.0223962	1569.18197622	-158089.882015	214542.310067	-158107.351568	-4689.96172176
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.07632673508e-21	-1.74981786779e-20	4.07386451682e-23	0.999188743899	1.14651627297e-20	-2.95717068988e-23	4.50193048382e-22	0.999540954672	78638757.6185	397843.137636	835173.417668	396726.960394	-557.753107175	-423536.390717	833123.506603	-423685.709722	-4247.65198655
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.73790646697e-21	-7.83948017838e-20	1.90096444522e-22	0.998503700183	1.25373128806e-19	2.82482179187e-22	-2.2686462275e-21	0.999378881878	94885091.1294	1054271.43474	1300668.6403	1049545.36924	-263.001736372	-856681.82263	1295973.17944	-857432.651015	-427.387294167
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.83385941803e-21	1.05432440876e-19	7.07756411616e-23	0.997684526014	-1.81300412684e-20	-1.86322432978e-22	-1.64815737051e-21	0.999259355074	100957770.827	1624424.20939	1499557.04485	1614205.75956	-7112.73982765	-1304521.38333	1492475.29987	-1306580.73116	-11520.598135
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.02384280319e-20	6.08972848503e-19	3.21049475247e-22	0.996812930273	-1.67475949901e-19	3.10192729707e-23	1.49926486025e-21	0.999159246753	103202322.621	2014430.88916	1563004.47021	1998020.49632	-7377.33785355	-1670979.05462	1553919.9003	-1674912.37145	-11378.7324871
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.35746474578e-23	-7.41459885674e-20	7.8778613588e-22	0.995923476467	-1.07652283447e-19	-7.05171472201e-22	-5.36592063363e-21	0.999067495841	104167391.39	2263721.06404	1572830.86673	2241046.93923	6956.48052168	-1942513.051	1561993.93286	-1948645.03642	10902.4705559
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.92350172707e-22	-7.22895471187e-19	-7.22542265065e-22	0.995027914814	7.79659086362e-19	3.44520725128e-22	-2.29708056106e-21	0.99897902318	104674865.476	2422824.48796	1563148.31032	2394019.96748	-391.144651183	-2137495.61774	1550698.48767	-2145983.03526	3838.91839001
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.07070258489e-20	-1.81036748863e-19	-1.38345957449e-22	0.994131385651	2.66428774846e-19	3.51965350641e-22	8.69366823793e-22	0.998892058181	105030082.14	2527296.71574	1547632.07889	2492523.6055	7528.33322347	-2277194.70172	1533646.88485	-2288100.79263	-7662.74136837
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.99197363618e-21	-2.0594133731e-18	-5.28465013845e-22	0.993234241827	3.35658332725e-18	1.70606001339e-21	1.46410968422e-20	0.998806674199	105302698.298	2599218.26382	1529605.78759	2558605.74702	-11648.4245951	-2379582.8464	1514153.14065	-2392933.82234	-4400.37796382
