3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563365.5769
2.0	1.002	78638757.6185
3.0	1.003	94885091.1294
4.0	1.004	100957770.827
5.0	1.005	103202322.621
6.0	1.006	104167391.39
7.0	1.007	104674865.476
8.0	1.008	105030082.14
9.0	1.009	105302698.298
10.0	1.01	105560648.895
11.0	1.011	105796181.877
12.0	1.012	106030345.528
13.0	1.013	106232725.728
14.0	1.014	106442121.002
15.0	1.015	106657142.536
16.0	1.016	106841065.53
17.0	1.017	107030895.939
18.0	1.018	107228262.978
19.0	1.019	107414319.254
20.0	1.02	107601202.556
