6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.5927127995e-07
1.0	0.000955767120601	24982101.2364
2.0	0.00188821624039	45311898.2937
3.0	0.0036204768931	52871080.4203
4.0	0.00699717967633	59400802.6844
5.0	0.00826549341023	61452147.7868
6.0	0.00976987713741	63773798.6015
7.0	0.0115543904922	66385772.6046
8.0	0.0136704939358	69322286.7238
9.0	0.0150858577921	71187565.7175
10.0	0.0166486922792	73181504.2684
11.0	0.0183741160751	75315122.1594
12.0	0.0202786135463	77597473.3998
13.0	0.0217483463854	79303258.0435
14.0	0.0233241619491	81088493.9864
15.0	0.0250135586381	82956561.4658
16.0	0.0268243990281	84910887.5671
