interp_strain, interp_stress
0.000000000000000000e+00,7.592712799500000286e-13
1.000000000000000021e-03,2.605328099249562257e+01
2.000000000000000042e-03,4.614559441198861123e+01
3.000000000000000062e-03,5.105319641120649976e+01
4.000000000000000083e-03,5.387011267818388660e+01
5.000000000000000104e-03,5.601993216838929612e+01
6.000000000000000125e-03,5.774827342718209877e+01
7.000000000000000146e-03,5.940570325775259164e+01
8.000000000000000167e-03,6.103416738773049133e+01
9.000000000000001055e-03,6.260013186030700894e+01
1.000000000000000021e-02,6.411856714908252286e+01
1.099999999999999936e-02,6.558904176486554150e+01
1.200000000000000025e-02,6.701753674501335922e+01
1.300000000000000114e-02,6.840929320410826620e+01
1.400000000000000029e-02,6.976392146694935548e+01
1.499999999999999944e-02,7.107616223964950564e+01
1.600000000000000033e-02,7.236153699293254249e+01
1.700000000000000122e-02,7.362138834579526758e+01
1.800000000000000211e-02,7.485812432398721228e+01
1.899999999999999953e-02,7.607333395583961533e+01
2.000000000000000042e-02,7.726831051253671490e+01
2.100000000000000130e-02,7.844054574493659970e+01
2.199999999999999872e-02,7.959127497743698143e+01
2.299999999999999961e-02,8.072476192722555766e+01
2.400000000000000050e-02,8.184126000809243351e+01
2.500000000000000139e-02,8.294174736337167531e+01
