3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288116175.699
8.0	1.0008	328088218.48
9.0	1.0009	356832364.267
10.0	1.001	372264498.656
11.0	1.0011	381181697.072
12.0	1.0012	387469478.16
13.0	1.0013	392565893.602
14.0	1.0014	396959832.644
15.0	1.0015	400858680.725
16.0	1.0016	404384538.555
17.0	1.0017	407592879.556
18.0	1.0018	410521207.87
19.0	1.0019	413202262.033
20.0	1.002	415665587.507
21.0	1.0021	417936453.193
22.0	1.0022	420035937.462
23.0	1.0023	421981711.273
24.0	1.0024	423789081.911
25.0	1.0025	425472526.342
26.0	1.0026	427063202.143
27.0	1.0027	428521514.479
28.0	1.0028	429923238.015
29.0	1.0029	431233579.342
30.0	1.003	432467736.04
31.0	1.0031	433643981.755
32.0	1.0032	434762188.677
33.0	1.0033	435827309.674
34.0	1.0034	436845570.855
35.0	1.0035	437822360.282
36.0	1.0036	438760876.65
37.0	1.0037	439664688.667
38.0	1.0038	440537277.94
39.0	1.0039	441381384.087
40.0	1.004	442199236.968
41.0	1.0041	442993032.202
42.0	1.0042	443764795.973
43.0	1.0043	444516259.779
44.0	1.0044	445248938.046
45.0	1.0045	445964171.886
46.0	1.0046	446663175.132
47.0	1.0047	447347036.02
48.0	1.0048	448016695.286
49.0	1.0049	448673003.353
50.0	1.005	449316724.31
51.0	1.0051	449948556.291
52.0	1.0052	450569158.081
53.0	1.0053	451179157.767
54.0	1.0054	451779162.905
55.0	1.0055	452369743.47
56.0	1.0056	452951441.4
57.0	1.0057	453524763.012
58.0	1.0058	454090168.951
59.0	1.0059	454648079.122
60.0	1.006	455198870.96
61.0	1.0061	455742898.843
62.0	1.0062	456280492.594
63.0	1.0063	456811948.122
64.0	1.0064	457337530.357
65.0	1.0065	457857493.413
66.0	1.0066	458372085.332
67.0	1.0067	458881548.651
68.0	1.0068	459386114.193
69.0	1.0069	459885992.403
70.0	1.007	460381392.428
71.0	1.0071	460872519.493
72.0	1.0072	461359562.516
73.0	1.0073	461842696.478
74.0	1.0074	462322092.817
75.0	1.0075	462797930.701
76.0	1.0076	463270383.777
77.0	1.0077	463739605.525
78.0	1.0078	464205723.919
79.0	1.0079	464668856.843
80.0	1.008	465129103.247
81.0	1.0081	465586561.133
82.0	1.0082	466041330.78
83.0	1.0083	466493508.038
84.0	1.0084	466943186.651
85.0	1.0085	467390448.364
86.0	1.0086	467835379.02
87.0	1.0087	468278063.232
88.0	1.0088	468718577.054
89.0	1.0089	469157005.879
90.0	1.009	469593434.713
91.0	1.0091	470027939.586
92.0	1.0092	470460586.502
93.0	1.0093	470891441.785
94.0	1.0094	471320567.64
95.0	1.0095	471748019.98
96.0	1.0096	472173852.169
97.0	1.0097	472598118.134
98.0	1.0098	473020867.781
99.0	1.0099	473442156.331
100.0	1.01	473862039.95
101.0	1.0101	474280571.003
102.0	1.0102	474697795.927
103.0	1.0103	475113754.57
104.0	1.0104	475528484.19
105.0	1.0105	475942020.819
106.0	1.0106	476354395.913
107.0	1.0107	476765641.091
108.0	1.0108	477175789.643
109.0	1.0109	477584875.528
110.0	1.011	477992931.589
111.0	1.0111	478399984.442
112.0	1.0112	478806063.187
113.0	1.0113	479211194.268
114.0	1.0114	479615404.264
115.0	1.0115	480018715.416
116.0	1.0116	480421155.551
117.0	1.0117	480822747.736
118.0	1.0118	481223515.443
119.0	1.0119	481623484.147
120.0	1.012	482022682.222
121.0	1.0121	482421134.247
122.0	1.0122	482818870.129
123.0	1.0123	483215916.739
124.0	1.0124	483612299.254
125.0	1.0125	484008041.994
126.0	1.0126	484403165.517
127.0	1.0127	484797690.056
128.0	1.0128	485191632.13
129.0	1.0129	485585004.292
130.0	1.013	485977815.492
131.0	1.0131	486370075.767
132.0	1.0132	486761799.06
133.0	1.0133	487152995.748
134.0	1.0134	487543677.435
135.0	1.0135	487933853.095
136.0	1.0136	488323530.983
137.0	1.0137	488712721.923
138.0	1.0138	489101438.419
139.0	1.0139	489489692.881
140.0	1.014	489877494.129
141.0	1.0141	490264853.357
142.0	1.0142	490651782.962
143.0	1.0143	491038292.78
144.0	1.0144	491424395.056
145.0	1.0145	491810102.119
146.0	1.0146	492195425.22
147.0	1.0147	492580374.772
148.0	1.0147	492580374.772
149.0	1.0148	492964959.845
150.0	1.0149	493349187.981
151.0	1.015	493733066.375
152.0	1.0151	494116603.376
153.0	1.0152	494499807.236
154.0	1.0154	495265243.838
155.0	1.0155	495647493.138
156.0	1.0156	496029442.94
157.0	1.0157	496411103.425
158.0	1.0158	496792484.852
159.0	1.0159	497173597.041
160.0	1.016	497554449.485
161.0	1.0161	497935049.735
162.0	1.0162	498315403.981
163.0	1.0162	498315403.981
164.0	1.0163	498695516.032
165.0	1.0164	499075391.292
166.0	1.0165	499455033.22
167.0	1.0166	499834446.285
168.0	1.0167	500213635.873
169.0	1.0168	500592607.784
170.0	1.0169	500971366.004
171.0	1.017	501349916.348
172.0	1.0171	501728265.865
173.0	1.0172	502106421.8
174.0	1.0173	502484390.532
175.0	1.0174	502862176.066
176.0	1.0175	503239781.808
177.0	1.0176	503617209.893
178.0	1.0177	503994463.963
179.0	1.0178	504371546.124
180.0	1.0179	504748459.883
181.0	1.018	505125205.758
182.0	1.0181	505501787.915
183.0	1.0182	505878210.639
184.0	1.0183	506254477.843
185.0	1.0184	506630592.246
186.0	1.0185	507006555.815
187.0	1.0186	507382371.767
188.0	1.0187	507758040.843
189.0	1.0188	508133564.977
190.0	1.0189	508508945.892
191.0	1.019	508884186.132
192.0	1.0191	509259286.967
193.0	1.0192	509634250.326
194.0	1.0193	510009077.821
195.0	1.0194	510383773.917
196.0	1.0195	510758341.246
197.0	1.0196	511132782.862
198.0	1.0197	511507104.79
199.0	1.0198	511881308.975
200.0	1.02	512629382.701
201.0	1.02	512629382.701
