2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	7.62130612194e-22	-5.22118987583e-21	-2.02917744017e-24	0.999651693385	1.29471795817e-20	2.7788098703e-23	4.54871788722e-22	0.999762231518	44563266.6317	30527.6656434	214877.411031	30486.5490585	1412.50694295	-158086.744329	214611.719182	-158104.220915	-4256.25922208
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.56751692258e-21	-1.79329654874e-20	7.77032787917e-23	0.999188634549	-8.60921568233e-20	8.27180612553e-23	8.90770122143e-22	0.999540887168	78621955.9664	398255.388571	837064.479304	397138.03719	-1394.42299101	-423423.077673	835010.296071	-423572.372812	-5687.96478823
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.02748104194e-21	5.4992269932e-19	2.9985297205e-23	0.998502929361	1.8433409758e-20	-2.59734712342e-22	-1.29226291196e-21	0.999378836953	94794905.0241	1055156.69934	1305664.28593	1050425.81043	180.567752712	-855489.896228	1300950.27985	-856240.222717	252.693759011
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.88898964992e-21	1.12044798616e-18	2.97836719307e-22	0.997682525733	-1.17982166636e-19	-6.71670657393e-22	4.12969920817e-22	0.999259401868	100744402.628	1624162.58813	1507147.19262	1613942.65565	-7271.0257727	-1299812.37447	1500030.47601	-1301867.22282	-11633.6071808
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.10387252745e-21	1.92089536208e-19	1.1217603082e-21	0.99680943966	2.15470209812e-19	-2.60561892954e-23	6.47268829323e-22	0.999159484788	102846328.922	2011252.62097	1572946.24633	1994861.21974	-7432.39325491	-1659662.53381	1563804.84188	-1663575.62806	-11419.0786233
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.29490988992e-20	-1.12828593605e-18	2.56446669407e-21	0.995918373859	-4.41005656716e-19	-1.17046056676e-22	-3.4327995421e-21	0.999068000895	103663352.134	2256534.58706	1585025.62021	2233920.87717	7159.3250204	-1922094.57113	1574104.78896	-1928172.76371	11060.1032515
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.4235778342e-21	1.29873642743e-18	3.24585672366e-21	0.995021123456	-1.05329477569e-18	4.99203499676e-22	8.2895905087e-21	0.998979860036	104021907.259	2411116.3333	1577571.42163	2382434.65668	-221.982138704	-2106459.75828	1565007.6297	-2114840.0518	3945.59706449
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.90352667121e-21	-4.41752497411e-19	4.53811963562e-21	0.994122841996	6.62838849993e-19	2.2995621029e-22	-1.03426527891e-20	0.998893284985	104228737.876	2510905.5916	1564121.72292	2476336.95158	7116.00897991	-2234932.92496	1549989.69478	-2245658.97285	-8244.57833392
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.87445262862e-21	1.02068628197e-18	3.03978535356e-21	0.993223911862	4.93533176577e-19	1.26641351782e-21	5.43126790202e-21	0.998808339459	104354364.117	2578136.84876	1548346.37407	2537827.33393	-12186.4022769	-2325851.56289	1532706.91802	-2338929.66403	-6051.95766233
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.04133496127e-20	-8.38524567474e-19	1.19145027481e-21	0.992326437185	9.53165803314e-19	3.09861857462e-21	1.4944672127e-20	0.998723947062	104466749.455	2626133.65239	1532844.03642	2580181.59328	-4199.61148477	-2391959.31599	1515731.56068	-2407380.88097	2541.34986177
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.798536094e-21	-4.16185999039e-19	-2.01599424916e-21	0.991430167525	-8.32905115982e-19	5.4031437612e-21	-1.69166707073e-20	0.998639845697	104559247.598	2662685.55065	1518167.73363	2611146.20451	-1471.51100156	-2441755.56279	1499608.1182	-2459512.29689	3028.73876929
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.22834185216e-20	-4.37993788708e-19	-5.03897749652e-21	0.99053593375	3.99434971249e-19	-1.23498065454e-21	3.20718603002e-20	0.998555651077	104652421.599	2692738.1879	1505148.03009	2635625.5492	19391.7956559	-2480289.49852	1485153.08313	-2500370.70628	884.731196523
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-8.91700700332e-21	-5.7053624698e-19	-4.84882935321e-21	0.989642032669	4.26442625044e-19	-1.24159809944e-21	-1.49785865321e-20	0.998472274056	104713645.207	2717939.58612	1491744.77563	2655272.2357	-2051.84347633	-2511758.70382	1470353.09587	-2534170.26751	2586.46731821
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-4.38471899102e-20	1.30482447674e-18	-3.99517896105e-21	0.988750528871	-4.55529190514e-19	-1.22009140352e-21	-2.3723539968e-21	0.998388594033	104784528.974	2740831.32488	1480009.76901	2672580.93821	7430.75023866	-2537766.41831	1457223.63367	-2562504.65158	-1825.40704042
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.62739513714e-20	-8.4465066709e-20	-3.60940260288e-21	0.987860844608	1.34819521062e-18	9.76073122813e-22	1.95644758481e-20	0.998305089576	104861600.587	2762044.03307	1469119.93755	2688193.7494	25078.1684658	-2560258.76076	1444958.2002	-2587327.49635	2744.08078347
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.23173329267e-21	4.82047773771e-19	-4.51537216877e-22	0.986971694794	1.5397867841e-18	4.05649372396e-21	3.20697923487e-21	0.998222164878	104909796.847	2781541.98503	1457718.31701	2702073.752	2396.00006023	-2581206.81059	1432213.6734	-2610628.97012	4305.53546566
