3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570364.23
2.0	1.002	78739316.7968
3.0	1.003	95118893.9095
4.0	1.004	101263142.233
5.0	1.005	103549294.431
6.0	1.006	104535486.183
7.0	1.007	105050295.852
8.0	1.008	105400600.151
9.0	1.009	105672826.56
10.0	1.01	105916495.638
11.0	1.011	106144999.144
12.0	1.012	106356084.454
13.0	1.013	106556029.405
14.0	1.014	106765873.649
15.0	1.015	106933279.623
16.0	1.016	107116153.505
17.0	1.017	107280809.866
18.0	1.018	107454233.978
19.0	1.019	107633272.065
20.0	1.02	107780312.318
21.0	1.02	107780312.318
