2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.99586390653e-22	5.68070938562e-20	-8.82110575105e-24	0.999651609442	-7.17262364753e-21	1.21492152469e-23	4.16149396297e-22	0.999762380915	44570364.23	29461.6012389	214997.487303	29421.9180785	1401.56033573	-158409.077168	214731.679002	-158426.626101	-4238.06650223
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.80377072325e-22	1.68099644083e-20	8.45275188453e-24	0.999185780938	-3.17485813147e-20	1.36898391378e-22	-4.72992214015e-22	0.999544732081	78739316.7968	377778.267912	838826.625989	376717.297212	-4511.85653024	-431750.127052	836771.371343	-431905.2757	-11002.5340385
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.6884563221e-21	-1.19754039207e-19	-1.63988556439e-22	0.998490084388	-2.98907918201e-20	-2.7607152944e-22	-1.7496937907e-21	0.999394727935	95118893.9095	996782.683101	1308020.81275	992300.715637	3919.3285962	-887485.453097	1303318.86039	-888289.43413	5877.00191646
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.2995621029e-22	-1.59715341394e-19	-1.15805285757e-22	0.997653223577	-3.3654256812e-19	-1.65270686388e-21	-2.38124618839e-21	0.999293382358	101263142.233	1530557.75017	1507301.30094	1520882.30032	-10600.4257111	-1364076.94338	1500235.34827	-1366320.04386	-15982.3290448
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.04261573528e-21	1.20053685383e-19	-1.90148143311e-22	0.996759885331	-1.34745136845e-19	-2.81944511789e-21	-8.80471723517e-21	0.999215517191	103549294.431	1891911.12975	1568628.87202	1876399.20389	-8008.76296088	-1755761.08669	1559600.30945	-1760087.07433	-12210.8715653
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.24391149328e-21	8.23474843409e-19	-4.93464934176e-22	0.995846089669	-5.39389588195e-19	-2.21270813858e-21	9.07830722277e-21	0.999148459326	104535486.183	2119967.12243	1574831.45706	2098569.53377	8837.92315347	-2045941.17437	1564106.56621	-2052724.98659	13198.7560842
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.14582923012e-21	-8.46007243295e-19	-5.88797499773e-22	0.994924325435	-6.79239670191e-19	-1.17376928921e-21	-3.85714319633e-21	0.99908639358	105050295.852	2263476.61539	1560583.38862	2236333.61017	861.620054393	-2253895.39341	1548319.88547	-2263323.50403	5070.83342024
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.0408386529e-21	7.59501522015e-19	-5.33221302367e-22	0.993999817339	5.12552126811e-19	6.41064974729e-23	-5.86636490423e-21	0.999027563618	105400600.151	2356416.85326	1539303.81961	2323688.26478	-1333.96226896	-2402985.35664	1525602.30364	-2415139.4789	2458.71791299
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.08815609581e-20	-4.11605072806e-19	-1.46410968422e-22	0.993074562307	-4.67432733119e-19	4.35097002203e-22	-1.07111617519e-20	0.99897039	105672826.56	2419698.98995	1516439.84302	2381507.22433	-9052.14239144	-2511970.90296	1501365.50541	-2526885.15926	-20776.2610672
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.20809728463e-20	-1.35847872e-19	-2.77002107629e-22	0.992149140255	1.6393516193e-18	2.3657365519e-21	1.50559279194e-20	0.998915400881	105916495.638	2465570.9733	1492926.64331	2421995.11948	-12673.3082896	-2594304.97714	1476542.0929	-2611998.32757	-6495.12278649
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.96141066849e-20	7.68942134346e-19	9.41964847242e-22	0.991224611428	-1.45918609842e-18	2.59155685913e-21	1.69505851124e-20	0.998861273414	106144999.144	2501330.29157	1470145.78252	2452405.23699	-5970.34175101	-2659166.77093	1452494.83846	-2679654.13455	1508.94490793
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.49924350277e-20	-5.24030498581e-19	5.7261577904e-22	0.990300966909	-2.37436115056e-18	3.02582668072e-21	-1.62466544112e-20	0.998807845323	106356084.454	2531128.28704	1448329.95898	2476858.49836	-3774.53232495	-2712318.74011	1429450.67586	-2735618.22567	2530.99315496
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	5.0658195074e-20	-4.4593637695e-19	-6.91678088459e-22	0.989378426111	7.57161841652e-19	4.68680535073e-21	-1.65671868985e-20	0.998755045737	106556029.405	2557372.78952	1427438.84246	2497741.0809	-2423.62964109	-2757383.76829	1407366.95909	-2783516.2083	3124.36126109
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.68860650247e-20	-2.04024594395e-18	1.19837791244e-21	0.988457947617	-2.88638346819e-18	3.26240033591e-21	1.67421355981e-21	0.998702373235	106765873.649	2581725.58424	1408324.0525	2516693.44798	25895.0130006	-2796437.72619	1387079.45167	-2825420.28723	5301.56208614
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.29652289212e-20	-1.94891527815e-18	-1.44756607197e-23	0.987537395577	1.19614121606e-18	3.09365549095e-22	1.38701645113e-20	0.998650671237	106933279.623	2604373.86622	1388818.73415	2533911.64812	-1908.52117979	-2832011.01241	1366449.82843	-2863880.45544	3516.04343772
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.66594175368e-20	-6.7143739246e-19	-2.38393452538e-21	0.986619315007	1.37280011153e-18	8.43724224804e-23	-1.1846880733e-20	0.998598804338	107116153.505	2626447.39045	1371063.08201	2550494.78246	10643.4494563	-2864210.24605	1347581.49416	-2898988.26949	-1100.77581579
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	6.46739433731e-20	1.27242877523e-18	-4.66964135301e-21	0.985701952298	-7.47267520755e-19	-2.78842584492e-21	2.53597032197e-20	0.998547706004	107280809.866	2647600.43672	1353228.68011	2566124.81738	-3776.13984191	-2894872.72915	1328677.78301	-2932598.26717	1852.32802458
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.6800038241e-20	1.15137585567e-18	-1.11907197121e-21	0.984786847572	2.47593065797e-18	-5.68107644701e-21	-3.92306949116e-20	0.998496414685	107454233.978	2668667.11055	1337000.66829	2581598.24178	7356.82655557	-2923417.2497	1311385.9608	-2964116.28136	-1378.54306718
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.68697078685e-20	-5.94074498491e-19	7.22232072335e-21	0.983873531739	2.86990313525e-18	-8.70359440528e-21	-7.40409366296e-21	0.998445335552	107633272.065	2689451.83497	1321678.83747	2596744.69431	26363.711609	-2950678.62259	1295022.29532	-2994380.69652	2580.5030954
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.9372569946e-21	2.30981914249e-19	1.51874496368e-20	0.982960683122	-2.19948482931e-18	-9.34052347695e-21	1.37163089174e-20	0.998394898297	107780312.318	2709552.2527	1305887.19442	2611164.04258	2345.47009823	-2977824.25652	1278229.05961	-3024579.32655	4577.4986057
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.75610444045e-20	1.01016950766e-18	2.53903089023e-21	0.982960683122	3.36168268893e-18	-9.25449669324e-21	1.72243818952e-20	0.998394898297	107780312.318	2709552.2527	1305887.19442	2611164.04258	2345.47007555	-2977824.25652	1278229.05961	-3024579.32655	4577.49858367
