2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.61791357937e-21	7.97425271558e-19	6.00739919867e-23	0.999263766638	1.24730913534e-19	-7.33295613028e-22	-7.0641224312e-22	0.999451514026	77147385.407	481308.754476	1809152.4277	479994.423635	52.6589038474	-137146.096682	1804551.17673	-137171.927454	354.207694815
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.8781135808e-20	-4.44004083039e-19	-5.76544886949e-22	0.998621115669	-2.572618559e-19	-5.82748741544e-22	1.43730903237e-20	0.999240025162	92675141.7983	1251712.77214	2341981.37075	1246248.14237	-2713.46166312	-245709.096459	2333202.77486	-245861.482522	-4303.03902877
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.23973558713e-20	-1.13926924022e-18	-1.02653114018e-21	0.997822589608	-2.91108122012e-20	1.98523347013e-22	-8.6717479517e-21	0.999093565269	98043584.3901	1929083.8649	2498634.80772	1917214.09433	3698.94321459	-373848.864871	2486422.90302	-374324.934755	4039.90395444
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.62671203516e-20	-1.78741322664e-18	-8.54477572767e-22	0.996964491812	4.05486288568e-19	2.73962218878e-21	-1.22215935505e-20	0.998977012453	99979220.1144	2398721.32966	2525772.75647	2379541.86078	2852.65924856	-478883.283974	2510634.65144	-479849.856135	3934.09920743
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.71352057263e-21	3.06728497302e-18	-2.28301849065e-22	0.996085270462	-4.86589305527e-19	-5.67528618273e-21	2.11452179987e-20	0.998873611478	100860890.931	2711814.54082	2515109.5862	2685088.23353	-5462.7029139	-560035.130457	2497294.42484	-561602.806754	-7185.71703322
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.405668018e-20	2.19255801886e-18	-2.90340395006e-21	0.995198263091	1.18141047352e-18	-1.30016248681e-20	4.49043267331e-20	0.998777360885	101421898.18	2925687.7639	2494456.65732	2891399.28086	7253.38137397	-624379.943264	2474085.74076	-626625.368813	9055.15863234
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.48371115286e-20	-8.82595096149e-19	-1.57164316385e-21	0.994307656107	1.72357597645e-18	-1.76148111443e-20	2.74111111388e-20	0.998684733434	101836811.244	3078816.71846	2472128.95032	3036996.23491	319.495196844	-678011.132488	2449290.9845	-680996.127176	-3275.6844492
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.67400540872e-20	-7.09486377149e-18	-2.45010897438e-21	0.993415665204	-1.98296285935e-19	-1.09171297245e-20	3.42353511923e-20	0.998595229412	102206994.575	3194961.10781	2450408.63183	3145615.39851	8148.00013834	-725033.958628	2425144.04604	-728814.28223	4315.36761456
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.1400816808e-20	1.6431148775e-18	-1.29701920048e-21	0.992522856403	3.71857555448e-18	-1.65494025153e-20	-2.61207093832e-20	0.998507652421	102530981.715	3287831.42551	2429891.28107	3230939.68166	2458.95463273	-767316.223376	2402246.93452	-771942.931056	-3705.39268543
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.58090758671e-20	2.69535809984e-18	-9.54566426886e-22	0.991630054813	2.79699130016e-19	-1.71689607942e-20	-4.55941953639e-21	0.99842195043	102837250.472	3365157.65178	2410742.84915	3300679.486	5788.00419173	-805639.203574	2380745.42661	-811156.480814	4134.79238212
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.82744470047e-20	6.98583144059e-18	1.63781761285e-21	0.990737424333	2.17889299514e-19	-2.16274642958e-20	1.1163629547e-20	0.998337520943	103124286.889	3432351.10516	2392622.37278	3360231.86285	3963.511621	-842124.335218	2360316.9851	-848583.686793	-1485.82398495
