3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	nan	nan
2.0	1.002	77147385.407
3.0	1.003	92675141.7983
4.0	1.004	98043584.3901
5.0	1.005	99979220.1144
6.0	1.006	100860890.931
7.0	1.007	101421898.18
8.0	1.008	101836811.244
9.0	1.009	102206994.575
10.0	1.01	102530981.715
11.0	1.011	102837250.472
12.0	1.012	103124286.889
13.0	1.013	103401767.333
14.0	1.014	103664086.423
15.0	1.015	103916961.18
16.0	1.016	104146048.666
17.0	1.017	104397198.189
18.0	1.018	104628698.269
19.0	1.019	104840056.433
20.0	1.02	105071033.639
21.0	1.02	105071033.639
22.0	1.02	105071033.639
