2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	-2.95200081105e-23	-4.32176020665e-22	3.2156646313e-23	0.999997372345	-1.19837791244e-22	-1.33512120745e-23	-3.10192729707e-24	0.999997032916	1720527.63497	85990.8014704	23170.7307034	85989.7357723	2.24529534096	-58832.4256685	23170.4356795	-58832.4056982	2.53554105839
7	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	5.79026428787e-22	2.45217692591e-21	2.76278324593e-22	0.999985259685	-1.49057946382e-21	-2.31610571515e-23	-1.78671012311e-22	0.999981915471	2572667.3472	131081.310373	52992.6538814	131074.258106	3.49281402519	-122133.260885	52989.6250903	-122132.852379	3.9778904337
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.55954225755e-22	2.517110604e-21	1.88266307417e-21	0.999968005445	-2.21601686103e-21	-2.55185218973e-21	-9.92616735064e-23	0.999960427203	2703119.83474	137513.976696	57649.5453271	137498.83508	3.97994307761	-131192.37011	57642.7606667	-131191.376151	1.50511734061
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.68922553199e-22	1.97530730278e-21	9.23133563609e-22	0.99993337358	3.8414267647e-21	5.18642244071e-21	4.58258059354e-21	0.99991752921	2942541.77766	149307.801252	63028.4795855	149274.528428	1.93308577375	-145058.494407	63013.4352798	-145056.19665	-1.7251917718
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.32143696228e-21	4.01348033211e-20	-5.49247926735e-22	0.99986412476	8.90377211352e-21	-3.52048068703e-21	-1.18518438167e-20	0.999831713901	3407895.9703	171624.242162	73022.7661995	171547.315677	2.3594435372	-171672.270499	72987.6692232	-171666.704011	5.92935048114
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.26494323832e-20	-3.56614105684e-20	-1.26657895394e-20	0.999725338791	5.82996895727e-20	6.02452183735e-20	-5.0107292786e-20	0.999660443727	4321977.71333	215587.803732	94404.6330993	215393.967425	-8.13230524696	-223881.876505	94313.6326087	-223867.342958	-7.58096446019
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.31004593919e-20	4.7116207691e-20	6.1674586472e-21	0.999447452238	-1.38939873129e-19	-7.41153828848e-22	-7.38506850887e-21	0.999318576334	6116274.42219	302216.508891	135697.416707	301672.420959	-6.67822708748	-327151.106776	135435.639763	-327108.915952	-8.71609685131
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.76038171027e-20	-5.65923887884e-20	-2.38228016415e-21	0.99889196811	1.85976671482e-19	-3.02020185255e-20	-1.15037662149e-19	0.998636048189	9603088.45328	473479.413779	217049.990838	471775.31099	-63.5765004281	-525102.10254	216213.406878	-524967.571369	-64.2290372306
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.18269802596e-19	-2.56650983018e-19	8.21621958837e-20	0.997784119219	3.90164551329e-19	1.4484263398e-19	3.49401090742e-21	0.997274024356	16189701.2169	807039.306731	373909.479447	801244.86066	54.676002089	-890486.782793	371035.001991	-890031.688286	77.4620000067
16	nan	nan	1	1	128.0	128.0	128.0	nan	1.58459261035e+304	nan	-5.22342992017e+303	nan	nan	nan	3.76101883667e+304	nan	nan	nan	-2.32020223371e-194	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220
17	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	inf	nan	nan	nan	-5.01477537111e+302	nan	nan	nan	nan	nan	2.82583343915e+304	nan	nan	nan	nan
