3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976562	1720527.63497
7.0	-1.32528632174e-28	2.32381995179e-220
8.0	1.0000390625	2572667.3472
9.0	1.000078125	2703119.83474
10.0	1.00015625	2942541.77766
11.0	1.0003125	3407895.9703
12.0	1.000625	4321977.71333
13.0	1.00125	6116274.42219
14.0	1.0025	9603088.45328
15.0	1.005	16189701.2169
16.0	nan	nan
17.0	nan	nan
