5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.28323442428e-06	8.2335362384e-07	1.49687653118e-08	8.2335362384e-07	5.07692985496e-06	6.61662954603e-07	1.49687653118e-08	6.61662954603e-07	9.03884397307e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28323442428e-06	8.2335362384e-07	1.49687653118e-08	8.2335362384e-07	5.07692985496e-06	6.61662954603e-07	1.49687653118e-08	6.61662954603e-07	9.03884397307e-07	0.0	4.39578995013e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.377849578e-20	3.54487424329e-19	-9.94684686595e-23	1.0	-1.6263430668e-20	2.04003418571e-22	2.33988715776e-20	1.0	466398742.3	15091832.8332	4442571.41242	15061711.3454	170777706.898	-12300088.6565	4433705.43035	-12300087.5548	174788936.264	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	466398742.3	15061709.414371258	4433704.004411178	15061711.345399998	170436833.23153692	-12275537.581337325	4433705.430349999	-12275536.481836326	174440056.1516966	0.00133200177512	296000474.518
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.83943881935e-20	1.52177492626e-18	5.01767759575e-21	1.0	4.43664370301e-19	2.90753985312e-21	-2.77767249695e-21	1.0	825357196.422	19698177.7114	7453850.26357	19619700.619	396489867.454	-19124589.3013	7424155.35193	-19124590.9726	402888145.987	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	825357196.422	19619698.91573705	7424153.648974104	19619700.619	394910226.54780877	-19048395.718426295	7424155.351930001	-19048397.38306773	401283013.9312749	0.00266134751302	430105493.541
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.06292708713e-20	1.49604547331e-18	-5.39239041323e-21	1.0	4.60780133042e-19	3.1101991032e-22	-1.11173074327e-21	1.0	1113800268.72	17522317.3763	7867680.69975	17417805.1822	654605695.326	-21956962.7769	7820754.96889	-21956959.607	667883873.093	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1113800268.72	17417810.513220675	7820756.16277336	17417805.1822	650701486.4075546	-21826006.736481115	7820754.968890001	-21826003.58548708	663900470.2713718	0.00398804778503	459396362.901
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.81913017937e-20	4.2414182217e-19	-1.36195287857e-19	1.0	1.52231755674e-18	-8.1444203112e-21	-1.80530514328e-19	1.0	1393576261.91	15987753.9594	7697922.32117	15860849.317	918947026.035	-23906613.8174	7636825.2313	-23906605.2061	935464065.818	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1393576261.91	15860867.023214286	7636827.6995734135	15860849.317	911653795.6696428	-23716878.787103176	7636825.2313	-23716870.244146824	928039747.8353175	0.00531211309945	476695016.386
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.80825411026e-20	3.21569110108e-18	5.20792913663e-21	1.0	-3.20288670709e-18	-1.22670884842e-20	2.98016631091e-20	1.0	1670637117.2	14890912.2135	7497109.75915	14743460.6867	1185669176.33	-25397484.2188	7422876.49955	-25397473.5753	1203825753.55	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1670637117.2	14743477.439108912	7422880.949653465	14743460.6867	1173929877.5544553	-25146023.9790099	7422876.499550004	-25146013.440891095	1191906686.6831682	0.00663355390211	490740675.041
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.63374788424e-19	-7.36084866054e-19	5.70357575968e-20	1.0	1.74046710796e-18	5.89614340628e-21	2.41768349437e-19	1.0	1946218902.41	14026419.2432	7298571.15735	13860055.1354	1453707967.17	-26614403.8632	7212015.35544	-26614398.405	1472826655.48	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1946218902.41	13860098.066403162	7212026.835326087	13860055.1354	1436470323.2905138	-26298818.046640318	7212015.355439999	-26298812.65316205	1455362307.7865613	0.00795238057685	503366255.047
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.97433333165e-20	-1.55936449484e-18	4.72253955319e-20	1.0	5.53611738736e-18	3.29399863531e-20	-3.55138415471e-19	1.0	2220762777.17	13319498.1432	7100329.26218	13135526.9736	1722673938.48	-27654333.7514	7002270.44757	-27654296.3656	1742428672.46	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2220762777.1700006	13135599.746745564	7002297.102741618	13135526.9736	1698889485.6804736	-27272518.492504932	7002270.447569998	-27272481.622879677	1718371471.8540435	0.00926860344599	515228342.284
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.01312118651e-19	-4.48652176337e-18	2.09839177792e-20	1.0	5.60146031306e-20	3.66821514443e-20	8.70326353304e-20	1.0	2494467001.58	12743739.2573	6894764.87093	12542961.8123	1992396180.39	-28559094.6452	6786132.53514	-28559019.3531	2012609017.91	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2494467001.58	12543050.450098427	6786185.896584646	12542961.8123	1961019862.5885828	-28109345.123228345	6786132.535139992	-28109271.016830713	1980914387.7066932	0.0105822327709	526620832.48
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.23921581928e-19	1.08704370333e-17	-2.97553409948e-20	1.0	8.62963949544e-18	3.43445390332e-20	2.29559163596e-20	1.0	2767445115.01	12267269.2688	6688023.74896	12050211.4392	2262772266.21	-29369702.8224	6569673.28026	-29369619.0962	2283363648.66	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2767445115.01	12050362.739489194	6569767.926286837	12050211.4392	2222762540.481336	-28850395.699803535	6569673.2802600255	-28850313.454027485	2242989831.689587	0.0118932787522	537710831.279
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.58116747063e-19	-2.85129488019e-18	1.48396201892e-20	1.0	-6.86340043812e-18	-1.27319639884e-20	-2.87369162246e-19	1.0	3039757269.19	11873488.7215	6483110.7273	11640503.7179	2533755555.63	-30106595.4817	6355887.98714	-30106597.8978	2554683074.9	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3039757269.19	11640675.217156863	6355990.909117647	11640503.717899999	2484074074.147059	-29516270.080098037	6355887.987139992	-29516272.448823545	2504591249.901961	0.0132017515308	548584590.244
