interp_strain, interp_stress
0.000000000000000000e+00,5.986217040169999894e-13
1.000000000000000021e-03,2.668907071719925028e+01
2.000000000000000042e-03,4.461163390672719231e+01
3.000000000000000062e-03,4.851253854392324172e+01
4.000000000000000083e-03,5.089348839689932902e+01
5.000000000000000104e-03,5.284043561055592164e+01
6.000000000000000125e-03,5.445875324356552483e+01
7.000000000000000146e-03,5.601284895482661597e+01
8.000000000000000167e-03,5.751353589554737056e+01
9.000000000000001055e-03,5.895923544023074925e+01
1.000000000000000021e-02,6.035958328618698232e+01
1.099999999999999936e-02,6.171572051685910054e+01
1.200000000000000025e-02,6.303328908578621537e+01
1.300000000000000114e-02,6.431707885273631575e+01
1.400000000000000029e-02,6.556611553459087816e+01
1.499999999999999944e-02,6.677612664879694648e+01
1.600000000000000033e-02,6.796097959293294366e+01
1.700000000000000122e-02,6.912185228605778775e+01
1.800000000000000211e-02,7.026098378752436702e+01
1.899999999999999953e-02,7.138023454649078303e+01
2.000000000000000042e-02,7.248079569264216104e+01
2.100000000000000130e-02,7.356072707660163701e+01
2.199999999999999872e-02,7.462181060708130076e+01
2.299999999999999961e-02,7.566772800677047428e+01
2.400000000000000050e-02,7.669874836947654728e+01
2.500000000000000139e-02,7.771559833348517543e+01
