5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.36356220577e-07	2.76344754307e-07	-4.06156055594e-08	2.76344754307e-07	7.31115983603e-07	-3.78046981573e-08	-4.06156055594e-08	-3.78046981573e-08	3.87338047959e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.36356220577e-07	2.76344754307e-07	-4.06156055594e-08	2.76344754307e-07	7.31115983603e-07	-3.78046981573e-08	-4.06156055594e-08	-3.78046981573e-08	3.87338047959e-07	0.0	5.98621704017e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794654077	-4.63543486124e-21	2.72507557434e-19	-1.26756127687e-20	0.999834992114	-2.94114325597e-18	-1.10118694773e-20	1.36959610096e-20	1.00125	3.59981038171	165.884434044	-59257.0683703	165.719884691	2.00540351863	-41450.3169828	-59344.781854	-41509.6789417	25678918.1434	-0.00020536700936079442	0.0	0.0	0.0	-0.00016502150129881998	0.0	0.0	0.0	0.00124921940043212	3.5959095898541342	165.71136552559022	-59279.02057277057	165.5403089056088	2.003311265563802	-41465.67254756046	-59280.47523304035	-41466.37157126768	25688431.081279177	0.000956559426243	25688733.8774
2	nan	nan	1	1	60.0	12.0	100.0	0.999648613574	-1.29280756444e-21	1.23710743075e-18	5.69775534925e-21	0.999707951137	-9.96846017627e-20	-3.88879884692e-21	3.35350696443e-20	1.0025	23.9152260501	6853.28811381	-323868.774729	6853.45132074	92.3505138612	-66323.0296267	-324793.331725	-66508.7061703	43840671.5303	-0.00035144817667614504	0.0	0.0	0.0	-0.00029209151757447684	0.0	0.0	0.0	0.002496880198587146	23.86255611477521	6838.600611188205	-324077.2642197025	6838.3575542392755	92.15259449870783	-66365.72486547467	-324078.01990900823	-66366.16921868987	43868893.822761066	0.00187941249566	43872579.0027
3	nan	nan	1	1	60.0	12.0	100.0	0.999596683135	1.37455565533e-20	2.3395600104e-18	1.60641445455e-20	0.999571577898	1.06247194221e-18	2.49783663398e-20	5.06919572779e-20	1.005	-110.811270244	10499.7724889	-412806.507445	10500.000361	-302.283048304	-45845.9125669	-415035.075541	-46091.1516501	49922264.2393	-0.00040339821912180573	0.0	0.0	0.0	-0.0004285139009683746	0.0	0.0	0.0	0.004987541511038968	-110.30722844671772	10451.750181943016	-413150.06906852074	10452.239523661166	-300.9005107919831	-45884.0682060898	-413147.2258218274	-45880.34675552895	49963812.455819264	0.00360236089862	49969208.7127
4	nan	nan	1	1	60.0	12.0	100.0	0.999546821446	-8.56521127985e-20	2.20946497295e-18	1.69304804325e-19	0.999453268958	-5.57413239643e-18	-2.86927705144e-20	-1.08025311666e-19	1.01	-9.74912689665	9864.94403888	-384974.1559	9863.15473493	-48.2528739258	31246.5733218	-388999.619404	31578.9497591	55900333.4243	-0.00045328127043462075	0.0	0.0	0.0	-0.0005468805539138113	0.0	0.0	0.0	0.009950330853167872	-9.657881151198426	9771.699650341427	-385359.38496768265	9770.841760051144	-47.79678317589755	31277.840585133283	-385358.82565605704	31280.462524973223	55956270.772296384	0.00696715075462	55960308.9716
5	nan	nan	1	1	60.0	12.0	100.0	0.999531341969	-4.64245111748e-20	-5.9999739755e-18	-6.70935268094e-20	0.999417891356	-2.07469144313e-19	1.1442361032e-19	-7.88132158398e-20	1.01189207115	-18.6167398251	9829.84805106	-371986.086596	9827.5612175	-51.2083660122	51150.1966277	-376588.496833	51790.3209204	57786568.6411	-0.00046876788549919326	0.0	0.0	0.0	-0.000582278135014237	0.0	0.0	0.0	0.011821916116593596	-18.408665937137393	9718.879442507656	-372377.2666301011	9717.721423266152	-50.63027761316314	51203.986100968206	-372379.47670201265	51205.662864734884	57847336.91364068	0.00823188695592	57851037.3962
6	nan	nan	1	1	60.0	12.0	100.0	0.999513851425	4.4768326476e-20	-2.8598340458e-18	-1.53206896105e-19	0.999375272706	4.56861337317e-21	-3.37641026475e-19	5.34022274221e-19	1.01414213562	-5.1993761106	9686.90770678	-358794.672845	9684.37788813	-8.15674227026	69861.6068876	-364050.324384	70895.4248069	59920132.321	-0.0004862667835312685	0.0	0.0	0.0	-0.0006249225174079676	0.0	0.0	0.0	0.014043068540913103	-5.130076101304285	9556.470373607275	-359193.58323813375	9555.299424986588	-8.046909107674455	69939.27950421805	-359198.07089687174	69940.79507098468	59986751.937593706	0.00973277135443	59990109.2862
7	nan	nan	1	1	60.0	12.0	100.0	0.999494155266	1.91142396025e-19	2.72809679969e-18	2.46465270655e-19	0.999321914039	-2.417597297e-18	1.80878944861e-19	1.25802086244e-19	1.01681792831	-3.74064511936	9471.57057262	-344701.855491	9467.78433126	-15.8841150601	86317.7892363	-350680.479979	87830.7168794	62320351.283	-0.0005059727166087795	0.0	0.0	0.0	-0.0006783159652658473	0.0	0.0	0.0	0.01667807282853758	-3.6812719516468757	9319.627317418195	-345110.3238215486	9317.507486212342	-15.629301549529062	86420.07497310225	-345114.3248673921	86421.73355112883	62394200.29031535	0.0115139080676	62397254.8155
8	nan	nan	1	1	60.0	12.0	100.0	0.999471981951	-7.0890144943e-19	5.08651538692e-18	2.34659278379e-19	0.999255572154	4.76390905408e-18	6.72049445821e-19	1.06687225484e-18	1.02	-18.8245400192	9042.15315885	-329310.601266	9039.45301924	-37.9538197231	99986.4612845	-336077.155601	102060.477618	65018885.8101	-0.0005281574996205371	0.0	0.0	0.0	-0.0007447050699999271	0.0	0.0	0.0	0.019802627296179296	-18.469180363529606	8869.539314932834	-329730.03528843453	8868.811032285503	-37.22928491389523	100113.81134090367	-329732.8697819676	100112.15280595903	65101698.60964153	0.013626612611	65104464.2112
9	nan	nan	1	1	60.0	12.0	100.0	0.999457877314	3.29266270553e-19	6.13248089221e-18	1.19054245327e-19	0.99920941675	-2.63014176862e-18	-4.52365615835e-19	-4.60837121742e-19	1.02213363839	-21.8497195175	8669.97642571	-319790.904524	8666.61003097	-55.2537718783	106476.390553	-327047.939028	108918.400901	66732275.1728	-0.00054226968763431	0.0	0.0	0.0	-0.000790895925745289	0.0	0.0	0.0	0.02189224486700646	-21.393491404481182	8486.834637145399	-320217.5230747873	8485.64884574521	-54.08660900381719	106618.43587945602	-320219.08870932343	106617.64369369614	66821299.67638096	0.0150399034758	66823895.963
