6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.98621704017e-07
1.0	0.000956559426243	25688733.8774
2.0	0.00187941249566	43872579.0027
3.0	0.00360236089862	49969208.7127
4.0	0.00696715075462	55960308.9716
5.0	0.00823188695592	57851037.3962
6.0	0.00973277135443	59990109.2862
7.0	0.0115139080676	62397254.8155
8.0	0.013626612611	65104464.2112
9.0	0.0150399034758	66823895.963
10.0	0.0166005317581	68660816.5098
11.0	0.0183235691273	70625194.4107
12.0	0.0202253238648	72726150.9289
13.0	0.0216927850335	74297372.0889
14.0	0.0232658668901	75943247.7896
15.0	0.024952039698	77667149.3607
16.0	0.026759232659	79471842.4349
