6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.87627684738e-07
1.0	0.000960053090438	27166300.6537
2.0	0.00189304428076	47877503.872
3.0	0.00362707162894	54428132.008
4.0	0.00699984506838	60556379.576
5.0	0.00826624098367	62560618.3263
6.0	0.00976814290633	64847707.5261
7.0	0.0115492069588	67432199.0007
8.0	0.0136604188611	70349031.0353
9.0	0.0150721026075	72204662.4461
10.0	0.0166306071746	74190535.9742
11.0	0.0183510444805	76317368.4451
12.0	0.0202499624203	78591569.102
13.0	0.0217153069759	80290606.9917
14.0	0.0232863897209	82069165.3958
15.0	0.0249706992382	83930315.3488
16.0	0.0267761825748	85876103.1681
