interp_strain, interp_stress
0.000000000000000000e+00,5.876276847380000808e-13
1.000000000000000021e-03,2.817562576286158915e+01
2.000000000000000042e-03,4.858789047445392839e+01
3.000000000000000062e-03,5.283238489696692852e+01
4.000000000000000083e-03,5.532702393491531012e+01
5.000000000000000104e-03,5.732349723355184778e+01
6.000000000000000125e-03,5.896303615818263921e+01
7.000000000000000146e-03,6.055663896886994024e+01
8.000000000000000167e-03,6.214823040659394593e+01
9.000000000000001055e-03,6.369032285010862182e+01
1.000000000000000021e-02,6.519137849816446817e+01
1.099999999999999936e-02,6.664856089421579100e+01
1.200000000000000025e-02,6.806750811367912490e+01
1.300000000000000114e-02,6.945297024687144471e+01
1.400000000000000029e-02,7.080262618512796280e+01
1.499999999999999944e-02,7.211129739748884049e+01
1.600000000000000033e-02,7.339430817647796346e+01
1.700000000000000122e-02,7.465272033243762451e+01
1.800000000000000211e-02,7.588877465081596085e+01
1.899999999999999953e-02,7.710295433719478808e+01
2.000000000000000042e-02,7.829656608051918454e+01
2.100000000000000130e-02,7.946700078451993932e+01
2.199999999999999872e-02,8.061608414282004276e+01
2.299999999999999961e-02,8.174813324008250959e+01
2.400000000000000050e-02,8.286328479455937668e+01
2.500000000000000139e-02,8.396228615670267459e+01
