5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.06618348763e-06	-1.51185636433e-07	1.57679475758e-07	-1.51185636433e-07	1.70014394026e-06	9.41295311575e-08	1.57679475758e-07	9.41295311575e-08	1.60916237076e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06618348763e-06	-1.51185636433e-07	1.57679475758e-07	-1.51185636433e-07	1.70014394026e-06	9.41295311575e-08	1.57679475758e-07	9.41295311575e-08	1.60916237076e-06	0.0	5.87627684738e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798371711	-2.22627316535e-21	-8.32477627203e-20	2.24533140667e-21	0.999820192398	-1.38719603388e-19	-1.50066003822e-20	8.8702701958e-21	1.00125	11.5636259112	-234.777381134	-35110.5821366	-234.838741714	34.1663298608	-21823.6334207	-35163.1018768	-21855.7112984	27155867.8609	-0.00020164861871626108	0.0	0.0	0.0	-0.00017982376932466242	0.0	0.0	0.0	0.0012492194004318981	11.55126642993631	-234.53156398722672	-35123.97840920477	-234.58774042335878	34.13055695251756	-21831.960122359138	-35125.51870849648	-21832.827881922134	27166229.050790507	0.000960053090438	27166300.6537
2	nan	nan	1	1	60.0	12.0	100.0	0.999644453124	8.66102952914e-21	-1.84068965055e-19	-1.54999264879e-20	0.999670470877	-1.57925881355e-19	4.22870846292e-20	-6.20592806022e-22	1.0025	-16.2768506505	-101.159887997	-81613.6549984	-101.450695225	-52.5769889524	-28607.7867689	-81847.4612952	-28688.9747271	47844440.9369	-0.00035561009777653217	0.0	0.0	0.0	-0.00032958342965219007	0.0	0.0	0.0	0.002496880198587146	-16.24161208468511	-100.94350909893852	-81669.59530933556	-101.23105955484405	-52.46452786571663	-28627.395356299523	-81670.26564393053	-28627.60960638984	47877234.87196639	0.00189304428076	47877503.872
3	nan	nan	1	1	60.0	12.0	100.0	0.999592888646	2.33554747416e-20	-2.99208365272e-19	-4.46339305817e-23	0.999502318153	6.10087268135e-19	-2.1864649697e-20	-6.10400176223e-21	1.005	-156.073125095	-1447.23552731	-146222.104075	-1446.89577975	-426.500553338	-28837.7391288	-147012.279302	-28996.1299067	54377994.3586	-0.0004071942463256019	0.0	0.0	0.0	-0.0004978057317158466	0.0	0.0	0.0	0.004987541511038968	-155.37396868928508	-1440.621844066754	-146354.49497382133	-1440.4141612638048	-424.5514997737265	-28863.849095055702	-146353.71251332219	-28863.621261863576	54427228.71748696	0.00362707162894	54428132.008
4	nan	nan	1	1	60.0	12.0	100.0	0.999545515905	-2.51640783135e-20	-5.34397792161e-20	8.04311899412e-21	0.999358423019	-1.9313140585e-19	9.59321281629e-21	-8.92722375003e-20	1.01	-23.7894455334	-1128.51885782	-144667.168322	-1127.13901359	-83.1201890847	-36656.5424774	-146184.650676	-37053.0599812	60489418.4979	-0.0004545874041991223	0.0	0.0	0.0	-0.0006417828795824924	0.0	0.0	0.0	0.009950330853168092	-23.569027814423144	-1117.8534503959238	-144825.8640851501	-1116.6956676113596	-82.33463669839158	-36696.75366042356	-144830.19761797503	-36702.878875877934	60555773.66709543	0.00699984506838	60556379.576
5	nan	nan	1	1	60.0	12.0	100.0	0.999530303307	5.82410443055e-21	-2.59935969723e-18	8.45690400033e-20	0.999317881713	-1.39038176009e-19	-1.62078530965e-19	7.13359383831e-20	1.01189207115	-0.776131170381	-1036.8464413	-149582.101188	-1034.13730185	-61.9204632304	-35593.5163557	-151439.917602	-36051.5255225	62487981.5852	-0.0004698070350445994	0.0	0.0	0.0	-0.0006823510355259211	0.0	0.0	0.0	0.011821916116593596	-0.7675333834085096	-1025.1426047019665	-149754.54273398026	-1022.6813874884499	-61.2215101792476	-35634.54934653582	-149762.30407441044	-35644.57889374354	62560019.10883523	0.00826624098367	62560618.3263
6	nan	nan	1	1	60.0	12.0	100.0	0.999512992745	-1.60832027868e-19	2.35531750549e-18	1.64836987873e-19	0.99927207405	-1.82080082284e-18	-1.31071760554e-19	-2.51842235804e-19	1.01414213562	-22.4575499302	-1029.21295286	-155007.299499	-1026.22264996	-51.4173285054	-34018.3667738	-157291.653926	-34538.9058265	64768325.1362	-0.00048712588154938425	0.0	0.0	0.0	-0.0007281910167346032	0.0	0.0	0.0	0.014043068540913322	-22.16051230157975	-1015.3551411499935	-155195.7970083419	-1012.6491860991466	-50.72502118932956	-34059.73500245418	-155211.21594281791	-34073.85760466882	64847087.02684567	0.00976814290633	64847707.5261
7	nan	nan	1	1	60.0	12.0	100.0	0.999493473478	-1.33748478782e-19	6.3001190651e-19	4.87309771845e-19	0.999218756622	6.89999909212e-19	3.14805347619e-19	2.45934839801e-20	1.01681792831	-25.4217065853	-1024.44376767	-162033.451657	-1019.66511118	-70.5440931472	-32481.8386482	-164862.908486	-33070.2879879	67344732.9819	-0.0005066548498949018	0.0	0.0	0.0	-0.0007815487076431511	0.0	0.0	0.0	0.016678072828537144	-25.020784886787883	-1008.0102937268193	-162242.3182283108	-1003.5841345974001	-69.41246976955334	-32523.708831171116	-162262.88173051487	-32539.795506913244	67431542.60873896	0.0115492069588	67432199.0007
8	nan	nan	1	1	60.0	12.0	100.0	0.999471481138	1.21542545782e-19	1.97851640474e-18	-5.20126039918e-19	0.999156645605	-5.86594550527e-19	1.73602225983e-20	9.04435428942e-20	1.02	-36.7702081664	-1046.46850481	-169813.220521	-1039.46807985	-80.4618290997	-29432.4547356	-173324.890305	-30061.3248805	70251860.6943	-0.0005286585773240411	0.0	0.0	0.0	-0.0008437102183880459	0.0	0.0	0.0	0.019802627296180167	-36.07965162531764	-1026.4920349217568	-170046.42687190033	-1019.9465291821687	-78.92585998187646	-29472.874647229197	-170069.79215078463	-29487.47182279618	70348338.34207213	0.0136604188611	70349031.0353
9	nan	nan	1	1	60.0	12.0	100.0	0.999457487177	3.25582994839e-19	5.53262251159e-18	-1.69639499983e-19	0.999115127712	2.49676356088e-18	2.16247134975e-19	9.80733333388e-20	1.02213363839	-35.4473256109	-1413.54795264	-173749.222176	-1400.07265233	-114.152514715	-26949.4319959	-177712.617472	-27585.2815194	72100916.8451	-0.0005426600363273758	0.0	0.0	0.0	-0.0008852640185880494	0.0	0.0	0.0	0.021892244867006028	-34.710451172218995	-1383.6891612524014	-173997.500088684	-1370.968122382546	-111.74123739194977	-26987.941225697778	-174018.3504718931	-27002.58946093966	72203945.01934282	0.0150721026075	72204662.4461
